cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
3.4005441181030913,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,4.6804181871156,4.627703839568531,7.847605759816625,4.627412941265648,7.847027764185454,-1.2573276509260694,1.4004148835338548,1.270313413469153,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-11-05,PF,2020-03-19
2.5033108712225647,-0.19799587524840537,-0.6130827875063387,1.4566090836977468,-0.12394204425361316,3.4917350139808803,3.3894148386909713,5.82141679710874,3.3893916223784433,5.821489091147541,0.5500994350696806,1.4004148835338548,1.270313413469153,0.9901244578518836,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-11-21,PF,2020-03-19
-0.16413932220602928,-0.19799587524840537,-0.09142415239183975,1.098660830328417,-0.12394204425361316,-0.17831603004918997,-0.27148781837817054,-0.2698109360401472,-0.27071965423828337,-0.2677837095911941,0.0982426635707431,0.3163301282438904,0.17949040318422474,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-08-17,NZ,2019-12-31
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,0.024816070220427422,-0.12394204425361316,-0.1846214772127523,-0.09224909918499856,-0.2716335450685775,-0.09151968123204197,-0.26960573366735907,-0.5795424936776632,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-05-11,AU,2019-12-31
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.18568949275006158,-0.15777723308357755,-0.2728217125319208,-0.15703364985797968,-0.2707935197975484,1.1149203994433525,1.4004148835338548,1.270313413469153,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-26,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.5795424936776632,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-11,FJ,2020-03-20
-0.15201454859953567,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.18497748239185538,-0.1741592665582223,-0.27311875439775657,-0.17341214201446412,-0.27109046633009576,-0.6925066865523976,1.4004148835338548,1.270313413469153,-1.006330874547535,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-10,AU,2019-12-31
-0.15201454859953567,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.18164564179492068,-0.1038128875200419,-0.2639283841577779,-0.10308096981308981,-0.2619030456683352,0.2112068564454775,0.3163301282438904,0.17949040318422474,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-18,PG,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.1858195662609063,-0.335088654220909,-0.27588755988856456,-0.3343067414340465,-0.2738583831942051,-1.3702918438008038,-1.4904777972393835,-2.0021556173856316,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-04,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,-1.2573276509260694,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-05,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,0.26141009406174404,0.7031215652411953,0.2620630612050043,0.7048365365319158,1.001956206568618,0.6776917133405451,1.270313413469153,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-25,PF,2020-03-19
4.746393988423882,8.202611033894708,2.2737776144651147,1.098660830328417,-0.10864770692136991,-0.11306443621303057,6.593547856525901,-0.1504055177057002,6.59283200004378,-0.1484166135018635,-0.3536141079281944,0.3163301282438904,0.17949040318422474,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-08-13,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,0.7760278208191493,-0.40639304194941916,0.17949040318422474,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-06-23,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.001956206568618,-0.40639304194941916,0.17949040318422474,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-06-25,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.709184422425007,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-01,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,1.2278845923180868,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-27,FJ,2020-03-20
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,0.7407125769590872,-0.12394204425361316,0.8091662313660422,0.31344714156943915,0.7882688056974022,0.3140888598197195,0.7899564496401238,0.43713524219494626,0.6776917133405451,0.17949040318422474,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-20,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.7760278208191493,-0.767754627046074,-0.9113326071007034,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-23,PG,2020-03-21
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,1.4566090836977468,-0.12394204425361316,-0.18300574018151267,-0.23679645337304048,-0.2664964139410105,-0.2360357884951399,-0.26447025126227897,-1.0313992651766006,0.6776917133405451,0.17949040318422474,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-09-07,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.2878698518528153,-0.27351257145882923,-0.28709814639476783,-0.2714841569986298,1.3408487851928212,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-28,PG,2020-03-21
-0.2005136430255101,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,-0.02585963811842834,-0.2589603810152069,-0.06285241325891115,-0.25819492494214824,-0.06089160854650557,-0.6925066865523976,0.3163301282438904,0.17949040318422474,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-10,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2759796299468739,-0.3352701821491338,-0.2739504237033416,-1.3702918438008038,-0.40639304194941916,-0.9113326071007034,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-04,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,2.7697885137382317,4.807533915380203,2.769899242577297,4.807931607284987,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-11-23,PF,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.15463093604048658,-0.33219770713714813,-0.2681876962592382,-0.3314164192887845,-0.26616099077653294,-1.144363458051335,-0.767754627046074,-0.9113326071007034,-0.5072170414476803,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-05-06,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.32834311102546704,-0.20679738865749503,-0.32756265642843524,-0.20479038591900775,-0.4665783008029288,0.3163301282438904,0.17949040318422474,-0.5072170414476803,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-12,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.32448851491378594,-0.2558249921815598,-0.32370889356808596,-0.25380225441307197,-0.9184350723018663,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-04-08,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.33530279844933575,-0.2759824929098855,-0.3352701821491338,-0.27399230132593205,1.4538129780675557,-1.4904777972393835,-0.9113326071007034,1.4892382909517383,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-03-29,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,0.22190048391701256,1.2506836865730613,0.22256199188642417,1.2522229220376955,-0.014721529303991272,0.6776917133405451,0.17949040318422474,-0.5072170414476803,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-16,GU,2020-03-19
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,0.048481066773482774,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,-1.5962202295502725,0.3163301282438904,0.17949040318422474,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-02,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.5962202295502725,-1.8518393823360384,-2.0021556173856316,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-02-02,NZ,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-0.33313218314890247,-0.12394204425361316,-0.1599411965925471,-0.2917244479644964,-0.1523518669548772,-0.2909519092551171,-0.15036233808530883,0.8889920136938837,-0.40639304194941916,0.17949040318422474,-0.5072170414476803,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-24,GU,2020-03-19
-0.1762640958125229,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.1826680150934107,-0.3215975678300251,-0.2752688361475036,-0.320818571422824,-0.27323985802774137,0.663063627944415,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-22,PG,2020-03-21
1.0483380384433314,1.4021197264931402,-0.6260542446958205,1.098660830328417,0.11746857442199048,2.736220466448418,0.7663621846919705,2.7379540200501453,0.7669059959107597,2.7390159276089854,-1.0313992651766006,1.4004148835338548,1.270313413469153,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-07,GU,2020-03-19
0.878591207952421,-0.19799587524840537,-0.09142415239183975,-0.33313218314890247,-0.12394204425361316,-0.09765301577323947,0.2816467236480699,-0.21696272257057814,0.28229531622183796,-0.2149524573468256,1.6797413638170244,-1.4904777972393835,-0.9113326071007034,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-31,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.27536919412971356,-0.32274545285299866,-0.27334018380083347,-0.8054708794271319,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-09,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.3702918438008038,0.3163301282438904,0.17949040318422474,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-08-04,NC,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.024816070220427422,-0.12394204425361316,-0.1858195662609063,-0.3215975678300251,-0.2745985790722336,-0.320818571422824,-0.27256981606629366,0.663063627944415,-0.767754627046074,-0.9113326071007034,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-05-22,NZ,2019-12-31
1.5454537563095694,0.20203302518698105,2.2737776144651147,-0.33313218314890247,3.798605648015822,-0.16005711985463886,3.911712611823763,-0.19903301844811697,3.9115764899557703,-0.19702850762417168,-1.709184422425007,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-04-01,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.27478271918885233,-0.32274545285299866,-0.2727538970845667,-1.3702918438008038,0.3163301282438904,0.17949040318422474,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-08-04,NZ,2019-12-31
