cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,current_risk,country_AU,country_FJ,country_GU,country_MH,country_MP,country_NC,country_NZ,country_PF,country_PG,country_SB,country_VU,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,first_date_season_Autumn,first_date_season_Spring,first_date_season_Winter,current_date,first_date
-0.1398897749930421,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,-1.4904777972393835,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1764401459962609,-0.583671196165264,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2020-03-20,2019-12-31
-0.23688796384499095,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.1063085732028996,-0.583671196165264,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-06-13,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,1.4004148835338548,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,-0.10834464993375298,1.1707295636087223,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-17,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,-0.045031456852764405,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-07,2020-03-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.5795424936776632,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-04-11,2020-03-21
0.3329763956602086,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.12768572217872565,-1.1291162121427287,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17785737880979352,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-15,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.4538129780675557,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-29,2020-03-19
-0.1398897749930421,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,1.0390532984371998,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.18113445514567567,0.819849411653925,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-10-13,2020-03-21
3.4005441181030913,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,4.6804181871156,1.1707295636087223,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-05,2020-03-19
2.5033108712225647,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.5500994350696806,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,3.4917350139808803,1.1707295636087223,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-21,2020-03-19
-0.16413932220602928,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,0.3163301282438904,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17831603004918997,1.1707295636087223,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-08-17,2019-12-31
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.5795424936776632,-0.767754627046074,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1846214772127523,0.11808910774433051,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-05-11,2019-12-31
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,1.4004148835338548,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18568949275006155,2.223370019473114,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-26,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.5795424936776632,-0.767754627046074,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-11,2020-03-20
-0.15201454859953567,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.6925066865523976,1.4004148835338548,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18497748239185538,2.223370019473114,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10,2019-12-31
-0.15201454859953567,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,0.3163301282438904,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.18164564179492068,0.11808910774433051,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2020-08-18,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-1.4904777972393835,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,-0.583671196165264,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2020-03-04,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,1.4004148835338548,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-05,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-09-25,2020-03-19
4.746393988423882,8.202611033894708,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,0.3163301282438904,1.1851092332473603,1.4738325498624998,0.17799958711435515,-0.11306443621303054,1.1707295636087223,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-13,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-0.40639304194941916,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-06-23,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-06-25,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,-0.045031456852764405,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-01,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,0.3163301282438904,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-27,2020-03-20
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.8091662313660422,0.4689692596991277,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-09-20,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-05-23,2020-03-21
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,0.6776917133405451,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18300574018151267,1.5216097155635195,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-09-07,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,-0.045031456852764405,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2020-07-28,2020-03-21
-0.2005136430255101,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.6925066865523976,0.3163301282438904,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.02585963811842834,0.11808910774433051,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-10,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-0.40639304194941916,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2020-06-04,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-23,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.144363458051335,-0.767754627046074,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.15463093604048658,-0.9345513481200612,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-05-06,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,0.3163301282438904,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-12,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-08,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.4538129780675557,-1.4904777972393835,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.6363116520296557,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-03-29,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.014721529303991272,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-09-16,2020-03-19
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,0.3163301282438904,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,0.048481066773482774,0.11808910774433051,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-02,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,-1.8518393823360384,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2020-02-02,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.8889920136938837,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.1599411965925471,-0.583671196165264,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-06-24,2020-03-19
-0.1762640958125229,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-0.045031456852764405,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.1826680150934107,-0.23279104421046673,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2020-07-22,2020-03-21
1.0483380384433314,1.4021197264931402,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,0.056191931101014544,2.736220466448418,1.1707295636087223,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-07,2020-03-19
0.878591207952421,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.6797413638170244,-1.4904777972393835,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.09765301577323947,-0.583671196165264,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2020-03-31,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-11-09,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,0.3163301282438904,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-04,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-0.767754627046074,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,0.11808910774433051,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2020-05-22,2019-12-31
1.5454537563095694,0.20203302518698105,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,-1.1291162121427287,1.1851092332473603,1.4738325498624998,-0.20458036451200068,-0.16005711985463886,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-01,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,0.3163301282438904,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-08-04,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-0.045031456852764405,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-23,2020-03-31
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.4832560366755383,0.3163301282438904,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,-0.10834464993375298,0.11808910774433051,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-03,2020-03-31
