weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
2.7968676632241953,1.251809223810214,-0.5291966455177839,-1.594172087090816,0.4108403426082454,1.2973354612167811,1.6226357941504292,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,-1.1066750659168656,1.0333735365732202,0.3441729449684893,1.3571199150388962,-1.4926878057436175,0.0,1.0,2014-10-06 23:30:00
0.27090717227478867,-0.3161579062635401,0.7620436902894826,1.098724712049218,0.2982069971517626,-1.3930570790678751,0.7111016550228086,1.307153893437613,1.1109942058509699,1.1499362787233043,1.3072571990747315,-0.4243705981169727,1.3370057844354988,-1.4262749457789456,1.3571199150388962,1.0254998567560407,1.0,1.0,2011-11-12 05:45:00
2.7968676632241953,0.44499118600527254,0.517509836304037,-1.6157855646638453,0.4283280435945618,1.2973354612167811,-0.11756574418411919,1.0606303807811355,-1.6973282682337483,1.2637123467175846,-1.67846753123689,-1.561544711116794,-1.6993166941872868,1.5244715388001127,-1.441427565803725,1.0254998567560407,0.0,0.0,2016-01-02 22:13:00
-0.5710796580416803,-0.6548692523231617,-0.03232852529078304,0.9671437606713127,-0.19255114360362768,-1.3930570790678751,0.21390121549865196,-0.02107989596953278,0.9306761437528809,-0.08530615531642116,0.5933836578173216,0.5990861035828665,-1.6993166941872868,0.9343222418843009,-1.441427565803725,-0.4854127407437542,1.0,1.0,2015-01-21 03:15:00
-0.5710796580416803,-1.450270053744071,-0.10960702810817372,-0.31826437806093166,-0.5375093834138346,0.8489367045026718,-0.8633664034703542,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,0.14421645838293795,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2016-05-17 20:00:00
-0.5710796580416803,0.8636231867531196,0.03207022705695659,-0.719895043729036,-0.29818421772334036,-0.04786080892554698,-0.8633664034703542,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,0.9402383374828129,1.6406380322977774,-0.8361256488631339,-1.441427565803725,-1.4926878057436175,0.0,0.0,2012-12-24 12:00:00
-0.5710796580416803,1.6399952608673085,-0.6050239088457018,-0.6087400162113228,-0.017232848794065996,-1.3930570790678751,0.21390121549865196,-1.1054117107630654,-0.5905010706479242,-1.7250243605460596,-0.11162639192991168,-1.2203924772168477,0.12247679298638459,-0.24597635194732229,0.4242707547580225,0.5218623242561091,1.0,1.0,2013-07-05 03:19:00
-0.5710796580416803,0.48685438608005727,0.7761932753123579,-1.7369160433691884,0.6483942894253397,0.8489367045026718,-0.8633664034703542,1.6344933196292395,-1.7874458145016079,1.2637123467175846,-1.67846753123689,1.6225428052827058,1.6406380322977774,-0.8361256488631339,-1.441427565803725,1.5291373892559725,0.0,1.0,2012-12-30 19:00:00
2.7968676632241953,0.44499118600527254,0.30998258930156536,-1.6865637659464443,0.3817060592808968,-1.8414558357819844,-0.11756574418411919,0.6278585302780669,-1.645908774883813,1.2637123467175846,-1.67846753123689,-0.9929576546168833,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,0.0,0.0,2012-08-07 02:20:00
-0.5710796580416803,-1.0658897621483205,-0.17618263969025144,1.127701022641568,-0.06569858527730699,1.2973354612167811,0.21390121549865196,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,1.2813905713827594,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.9890502732436859,1.0,1.0,2015-10-27 21:00:00
-0.5710796580416803,-1.0392495439189122,-0.3528710475402662,1.210829782537471,0.05320367396116866,0.8489367045026718,-0.8633664034703542,-0.6807517825968527,1.1862102962865382,-0.7215004223704188,1.0876328267847934,0.8265209261828308,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,1.0,2015-04-23 19:00:00
0.27090717227478867,0.8255657321396789,-0.22770164156846892,-1.064048109698048,-0.038332186772157065,-0.04786080892554698,0.7111016550228086,-0.3731352323569676,-1.061389359777557,-0.18775884679089935,-0.7796502320855303,-0.5380880094169548,0.42610904084866313,0.3441729449684893,0.4242707547580225,-1.4926878057436175,1.0,1.0,2014-08-11 14:35:00
-0.5710796580416803,0.4526026769279607,0.6205478400604719,-1.6024849630803388,0.4787546595407454,-0.04786080892554698,-0.946233143391047,1.268040016370348,-1.6834246754574271,1.2637123467175846,-1.67846753123689,0.37165128098290223,1.0333735365732202,-0.24597635194732229,1.3571199150388962,1.0254998567560407,0.0,1.0,2013-10-19 13:00:00
-0.5710796580416803,-1.1115587076844493,-0.29500287289528304,0.7453087271208185,-0.2408118568010585,0.4005379477885624,-0.8633664034703542,0.42432210616054405,0.7313508983641648,-0.7215004223704188,1.0876328267847934,0.37165128098290223,0.7297412887109417,0.9343222418843009,0.4242707547580225,1.0254998567560407,0.0,1.0,2015-09-19 16:10:00
2.7968676632241953,1.5867148244084917,-0.8237982618919742,-0.5593377817587807,0.18014170726085535,-0.9446583223537657,3.197103852643592,-1.5446574414855614,-0.44499774552065696,-1.7250243605460596,-0.11162639192991168,0.9402383374828129,0.12247679298638459,1.5244715388001127,0.4242707547580225,1.5291373892559725,0.0,0.0,2016-07-24 07:25:00
-0.5710796580416803,1.556268860717739,-1.313047374798985,0.13585616171295636,0.637897511095434,0.4005379477885624,-0.946233143391047,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,-0.5380880094169548,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,1.0254998567560407,1.0,1.0,2015-04-11 15:00:00
2.7968676632241953,-0.2666832152660673,0.14218302332489366,0.9669062499286778,-0.17003029338863243,1.2973354612167811,3.197103852643592,0.2619966805368146,0.9436724848028092,1.1499362787233043,1.3072571990747315,1.2813905713827594,-0.18115545487589396,-0.24597635194732229,0.4242707547580225,0.018224791756177475,0.0,0.0,2013-06-27 21:07:00
2.7968676632241953,0.07583387625489842,0.6419536225310979,0.1897711002738747,-0.07029636490178923,0.4005379477885624,1.6226357941504292,1.1714661352484295,0.2281925683613595,1.174032415099259,-0.13898396723770498,-1.675262122416776,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.5291373892559725,0.0,0.0,2012-01-01 17:35:00
-0.5710796580416803,-0.2324315061139707,0.3382817593473159,1.3998883336148062,0.1680006453173501,1.2973354612167811,-0.946233143391047,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,1.3951079826827415,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-0.4854127407437542,0.0,1.0,2013-08-28 21:00:00
-0.5710796580416803,-1.4160183445919745,-0.00275952069167933,-0.1436939822796026,-0.6744797328695298,-0.9446583223537657,-0.946233143391047,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,1.053955748782795,0.7297412887109417,1.5244715388001127,1.3571199150388962,1.5291373892559725,1.0,1.0,2016-09-25 08:00:00
-0.5710796580416803,-1.0696955076096646,-0.24874461416659774,1.1849411115983628,-0.006859526185051276,-0.04786080892554698,-0.11756574418411919,-0.536597282760613,1.2051024721418089,-0.7215004223704188,1.0876328267847934,-1.1066750659168656,-0.18115545487589396,-0.24597635194732229,-0.5085784055228513,0.018224791756177475,0.0,0.0,2013-06-06 14:30:00
-0.5710796580416803,0.030164930718769658,0.2555611084442734,0.09880448587371862,-0.4991866153285105,0.8489367045026718,-0.11756574418411919,0.5242642343380362,0.027934233233672806,1.174032415099259,-0.13898396723770498,1.6225428052827058,0.7297412887109417,-0.8361256488631339,1.3571199150388962,1.5291373892559725,0.0,0.0,2012-09-30 20:01:00
0.27090717227478867,0.14433729455909156,0.6530193236386501,0.18335831022475638,-0.05877262876656307,0.4005379477885624,0.7111016550228086,1.015432538316864,0.08743971618969737,1.174032415099259,-0.13898396723770498,-1.4478272998168118,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,0.018224791756177475,1.0,1.0,2012-05-03 15:00:00
-0.5710796580416803,-1.4122125991306305,0.056197083570408445,-0.3733668703346872,-0.5156196282012215,0.4005379477885624,0.21390121549865196,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,-0.8792402433169012,-1.0920521984627296,-0.24597635194732229,-1.441427565803725,0.5218623242561091,1.0,0.0,2013-03-08 17:40:00
1.1128940025912577,-1.3817666354398779,-0.04448265601556879,0.0695906645387338,-0.7536741663358392,0.8489367045026718,1.6226357941504292,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,-1.1066750659168656,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,0.0,0.0,2016-04-06 19:15:00
0.27090717227478867,-0.7271784160886989,-0.08003802350907001,0.49283480777986743,-0.49155983826991434,-0.49625956563965634,0.7111016550228086,-0.2438008389390493,0.4901635388893489,-0.08530615531642116,0.5933836578173216,1.3951079826827415,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.4854127407437542,1.0,1.0,2015-10-28 11:50:00
-0.5710796580416803,-0.734789907011387,0.05782972799612978,0.17195779458199187,-0.6808027267636001,-0.04786080892554698,-0.946233143391047,0.030550690383825147,0.13347140480069414,-0.08530615531642116,0.5933836578173216,0.5990861035828665,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-0.4854127407437542,1.0,1.0,2013-08-21 12:10:00
-0.5710796580416803,-0.30093492441816383,0.8993672269860656,1.7856057795314324,0.7171984582390392,1.2973354612167811,-0.8633664034703542,1.6138878034149808,1.8949943909418367,1.1499362787233043,1.3072571990747315,-1.3341098885168299,1.6406380322977774,-1.4262749457789456,1.3571199150388962,1.5291373892559725,0.0,1.0,2011-12-04 23:30:00
-0.5710796580416803,-1.1153644531457934,-0.35867600549828627,0.4545955782277925,-0.3276169157896174,-0.04786080892554698,0.21390121549865196,-0.6920247874360935,0.4964972454755347,-0.7215004223704188,1.0876328267847934,-0.31065318681699056,1.6406380322977774,-1.4262749457789456,1.3571199150388962,-0.9890502732436859,1.0,1.0,2011-12-13 14:45:00
-0.5710796580416803,-0.2971291789568198,0.6083937093356862,1.2749576830286542,0.25709679590472534,-0.04786080892554698,0.21390121549865196,1.1244997421294884,1.2472047538587996,1.1499362787233043,1.3072571990747315,-1.561544711116794,-1.3956844463250082,1.5244715388001127,-1.441427565803725,-0.9890502732436859,1.0,1.0,2016-02-02 13:20:00
0.27090717227478867,-0.734789907011387,-0.09926694674522896,0.18644594987799806,-0.6594158070662787,1.2973354612167811,0.7111016550228086,-0.17981328411332298,0.26600973305915515,-0.08530615531642116,0.5933836578173216,-1.1066750659168656,1.3370057844354988,0.9343222418843009,1.3571199150388962,0.5218623242561091,0.0,1.0,2015-11-06 23:00:00
-0.5710796580416803,1.6285780244832764,-0.4871107003215262,-0.24677364455042797,-0.23909122614717457,-0.04786080892554698,-0.946233143391047,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,-1.3341098885168299,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,0.5218623242561091,1.0,1.0,2012-05-04 12:30:00
-0.5710796580416803,0.10627983994565092,0.779277159227552,-1.0077580637114554,0.3093534531758195,-1.3930570790678751,-0.7804996635496615,1.5417152364499953,-1.1243827200393617,1.174032415099259,-0.13898396723770498,1.053955748782795,-1.0920521984627296,1.5244715388001127,-0.5085784055228513,0.5218623242561091,0.0,0.0,2016-03-25 05:00:00
2.7968676632241953,-1.0354437984575682,-0.43686153299666186,0.823687272165373,-0.10355056989646502,1.2973354612167811,-0.11756574418411919,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,0.14421645838293795,0.12247679298638459,-1.4262749457789456,0.4242707547580225,1.5291373892559725,0.0,0.0,2011-07-17 22:15:00
0.27090717227478867,-1.0354437984575682,-0.4742309498520041,0.9346047889407888,-0.02246019504690506,-0.49625956563965634,0.7111016550228086,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-1.3341098885168299,1.0333735365732202,1.5244715388001127,1.3571199150388962,-0.9890502732436859,1.0,1.0,2016-10-04 11:00:00
-0.5710796580416803,0.7989255139102704,-0.33835865264489384,-0.7562341873407065,-0.1641015049876692,-1.8414558357819844,-0.7804996635496615,-0.5925349550765322,-0.8494598984325644,-0.18775884679089935,-0.7796502320855303,-0.0832183642170263,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.9890502732436859,0.0,1.0,2014-07-15 00:00:00
0.27090717227478867,-1.4959389992801997,-0.33944708226212733,-0.02185097134669214,-0.43153736922592834,-0.49625956563965634,0.7111016550228086,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.9402383374828129,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,0.5218623242561091,0.0,1.0,2013-05-24 11:52:00
-0.5710796580416803,1.2099460237354294,-0.4292425256766719,-1.6955891741638718,0.4237128357096755,1.2973354612167811,-0.946233143391047,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,1.1676731600827772,1.6406380322977774,0.3441729449684893,-1.441427565803725,0.5218623242561091,0.0,1.0,2014-12-26 21:00:00
0.27090717227478867,-0.9973863438441275,-0.38135162252226534,1.4989303132621878,0.23638438211040633,-1.8414558357819844,0.7111016550228086,-0.22341356589502798,1.4880573376556978,-0.7215004223704188,1.0876328267847934,0.14421645838293795,0.42610904084866313,-0.8361256488631339,0.4242707547580225,0.5218623242561091,1.0,1.0,2012-08-17 01:50:00
-0.5710796580416803,0.41073947685317597,0.4569205876162279,-0.9163164278260293,0.012360634817686919,-0.04786080892554698,-0.946233143391047,0.7445857672792594,-0.9946665304414097,1.2637123467175846,-1.67846753123689,0.14421645838293795,-1.3956844463250082,-0.8361256488631339,-1.441427565803725,0.5218623242561091,1.0,1.0,2012-02-17 14:00:00
-0.5710796580416803,-0.2324315061139707,0.2931119302358641,1.5984473143945015,0.27090795336457807,1.2973354612167811,-0.8633664034703542,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,1.3951079826827415,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,1.0,2015-05-28 21:00:00
0.27090717227478867,1.251809223810214,-0.553686311903604,-1.3150969645835269,0.26935942726812495,-0.04786080892554698,0.7111016550228086,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,0.03049904708295583,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,1.0254998567560407,1.0,1.0,2016-04-16 12:11:00
-0.5710796580416803,-0.9935805983827833,-0.3648437733288034,2.0734687995138517,0.5820572756584298,0.8489367045026718,0.21390121549865196,-0.9356207734526969,1.9878328638947207,-0.7215004223704188,1.0876328267847934,0.03049904708295583,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,0.018224791756177475,0.0,1.0,2011-06-16 18:00:00
-0.5710796580416803,1.2441977328875258,-0.7289234802641459,-0.6797557282365566,0.12290250628550521,0.8489367045026718,-0.946233143391047,-1.092779521743781,-0.8755897939840148,-0.6963228563703412,-1.4772778703835459,-0.31065318681699056,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,0.5218623242561091,0.0,1.0,2012-04-13 18:00:00
0.27090717227478867,1.2898666784236545,-0.4649792981062928,-1.670650546194966,0.42428163032625016,-1.3930570790678751,1.6226357941504292,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,-1.3341098885168299,0.42610904084866313,-0.24597635194732229,0.4242707547580225,1.5291373892559725,0.0,1.0,2013-08-04 03:45:00
-0.5710796580416803,-0.9973863438441275,-0.4190838492499757,1.412476402970408,0.2029754392127669,-0.04786080892554698,-0.946233143391047,-0.22341356589502798,1.4880573376556978,-0.7215004223704188,1.0876328267847934,-1.1066750659168656,0.42610904084866313,-1.4262749457789456,0.4242707547580225,1.0254998567560407,0.0,1.0,2011-08-06 12:00:00
1.9548808329077265,-0.6586749977845058,-0.06262314963462315,0.7251203140032614,-0.3466598200939027,-1.3930570790678751,0.13103447557795916,0.019339219966311105,0.6989670185789835,-0.08530615531642116,0.5933836578173216,0.7128035148828487,1.3370057844354988,-1.4262749457789456,1.3571199150388962,-0.9890502732436859,1.0,0.0,2011-11-22 03:00:00
-0.5710796580416803,0.44879693146661664,0.4454920766361785,-1.8860727896966791,0.5539450507400034,1.2973354612167811,-0.11756574418411919,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,-1.4478272998168118,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,-0.9890502732436859,0.0,0.0,2012-04-03 21:45:00
-0.5710796580416803,-0.6586749977845058,-0.03377976478025583,0.6486418548991115,-0.3991620403631094,0.4005379477885624,-0.946233143391047,0.019339219966311105,0.6989670185789835,-0.08530615531642116,0.5933836578173216,-1.2203924772168477,0.7297412887109417,-0.24597635194732229,0.4242707547580225,0.018224791756177475,1.0,1.0,2013-09-05 16:30:00
0.27090717227478867,0.03777642164145779,0.1363780653668736,0.010688000384169312,-0.6314332029342221,-1.8414558357819844,0.7111016550228086,0.26614762017029464,0.0037912214823161367,1.174032415099259,-0.13898396723770498,1.3951079826827415,1.6406380322977774,0.9343222418843009,-1.441427565803725,-1.4926878057436175,1.0,1.0,2015-12-28 00:40:00
-0.5710796580416803,0.14053154909774748,0.8821337580478673,-0.5158733158704246,0.25175986507451864,-1.8414558357819844,0.21390121549865196,1.3401589198681267,-0.4339702150706542,1.174032415099259,-0.13898396723770498,0.2579338696829201,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2016-05-18 01:01:00
