post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
1.6361895154059645,-0.3969524470346134,-0.7422210535296326,0.0,1.0,2013-09-09 09:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Carrollton Ridge
0.07202813079355436,0.8610907854497385,0.48404691030507474,0.0,1.0,2012-04-25 15:13:00,COMMON ASSAULT,HANDS,NORTHERN,Cameron Village
-0.2742947061887554,0.2911164759376457,0.9904198134421116,0.0,1.0,2011-04-25 20:00:00,AUTO THEFT,NONE,NORTHEASTERN,Belair-Edison
-1.4883275083575116,-0.4212607084841849,0.09310422805216761,1.0,0.0,2014-07-13 01:50:00,AGG. ASSAULT,HANDS,CENTRAL,Downtown West
-0.22862576065262666,0.2738830069995763,1.8513962552207226,0.0,1.0,2011-06-30 10:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
1.2822551875009665,-0.4462945896786217,-0.9120412344599504,0.0,1.0,2014-05-01 17:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Millhill
0.7913140229875824,-0.2761367595314923,-0.4085184602335204,0.0,1.0,2013-12-21 00:00:00,LARCENY,NONE,WESTERN,Poppleton
-0.2742947061887554,0.25773796767861146,1.2756702152562216,0.0,1.0,2013-02-09 20:30:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
-0.3161579062635401,0.587532141673806,0.82534984736348,1.0,0.0,2016-06-29 11:48:17,RAPE,OTHER,NORTHEASTERN,Morgan State University
0.4069337313918319,0.12386112476959076,-1.0573978089062948,0.0,0.0,2014-11-05 22:00:00,AGG. ASSAULT,KNIFE,NORTHWESTERN,Hanlon-Longwood
0.0682223853322103,1.1353750489704075,0.17789556314584032,1.0,1.0,2014-08-08 20:15:00,COMMON ASSAULT,HANDS,NORTHERN,Cedarcroft
1.6666354790967168,-0.6839350560886849,0.13514362948538908,0.0,1.0,2012-04-25 22:00:00,LARCENY,NONE,SOUTHERN,South Baltimore
0.8636231867531196,0.17991525005260406,-0.9709438986145149,1.0,1.0,2011-05-02 12:06:00,LARCENY,NONE,NORTHWESTERN,Mondawmin
-1.4959389992801997,-0.28194171748951236,0.09096663136912818,1.0,0.0,2013-04-19 10:24:05,RAPE,OTHER,CENTRAL,Downtown
0.5249118406934979,0.5189610757935098,-1.5575954327368482,1.0,1.0,2015-10-04 11:00:00,BURGLARY,NONE,NORTHWESTERN,Dolfield
-0.30474066987950793,0.8964647480069912,1.9905775503605834,0.0,1.0,2016-07-21 21:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Overlea
1.2137517691967734,-0.2717830410628161,-2.0271541707769445,1.0,1.0,2011-12-30 11:50:00,AGG. ASSAULT,HANDS,SOUTHWESTERN,West Hills
0.528717586154842,0.580820159034672,-1.5537952608557015,1.0,1.0,2011-02-06 04:30:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Dolfield
-1.4122125991306305,0.07143509821038832,-0.2557990527678556,1.0,1.0,2014-06-02 11:20:00,LARCENY,NONE,CENTRAL,Reservoir Hill
0.9016806413665601,0.011752874203564155,-0.7856855194179887,0.0,0.0,2013-12-18 22:02:00,ROBBERY - STREET,FIREARM,WESTERN,Easterwood
-0.30474066987950793,1.0044006850405902,1.6644753008260893,0.0,1.0,2013-07-10 22:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,North Harford Road
-1.3779608899785338,-0.23568345876082705,-0.022563503574259448,0.0,1.0,2013-05-16 10:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Mount Vernon
0.07583387625489842,0.7645833593961889,0.18193324576962178,0.0,1.0,2016-07-18 20:55:00,COMMON ASSAULT,HANDS,NORTHERN,Winston-Govans
-1.031638052996224,-0.4872921052577748,1.6421492910254927,0.0,0.0,2013-04-12 01:35:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Medford
-1.0735012530710086,-0.2619871745084881,1.042197155320328,0.0,1.0,2013-11-28 23:45:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Patterson Park Neighborhood
-0.3504096154156367,0.47560529604389895,0.3014011492768578,0.0,0.0,2016-10-25 14:00:00,AUTO THEFT,NONE,NORTHERN,Ednor Gardens-Lakeside
-1.4959389992801997,-0.33654460328305286,0.08289126612224032,1.0,0.0,2016-01-26 19:35:00,AGG. ASSAULT,OTHER,CENTRAL,Downtown
-1.4160183445919745,-0.0036665453726642716,-0.3299024044463311,0.0,1.0,2016-06-15 22:50:00,COMMON ASSAULT,HANDS,CENTRAL,Madison Park
-0.24004299703665885,0.3254020088777938,2.0430674244660296,1.0,1.0,2013-01-07 02:20:00,LARCENY,NONE,NORTHEASTERN,Cedonia
-1.4959389992801997,-0.3588574104345348,0.2536614900224229,1.0,1.0,2012-04-29 19:16:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-0.6967324523979465,-0.20103511594843967,0.7486338775166952,0.0,1.0,2013-01-25 19:43:00,AGG. ASSAULT,FIREARM,EASTERN,CARE
1.2099460237354294,-0.187973960542669,-1.6483245363943693,0.0,1.0,2014-06-08 12:25:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Rognel Heights
1.2860609329623105,-0.37953757316029546,-0.7156198503629572,0.0,1.0,2012-05-01 17:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Boyd-Booth
0.03777642164145779,0.09501773991522343,-0.01805079946554563,0.0,0.0,2016-10-10 05:00:00,ROBBERY - STREET,FIREARM,NORTHERN,Charles North
-1.1077529622231053,-0.4312379799747615,0.5229986720850546,0.0,1.0,2014-06-23 23:20:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Fells Point
1.6666354790967168,-0.5121445815158341,0.066978046370762,0.0,1.0,2015-10-23 12:00:00,COMMON ASSAULT,HANDS,SOUTHERN,Federal Hill
-0.2742947061887554,0.2671710243604424,1.0763987022486214,1.0,1.0,2016-02-18 16:30:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
-1.1115587076844493,-0.3909660841403448,0.6467417689583694,0.0,1.0,2012-03-26 18:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Upper Fells Point
0.7951197684489264,-0.22479916258939445,-0.4363072171130331,1.0,1.0,2013-02-25 07:40:00,LARCENY,NONE,WESTERN,Harlem Park
1.6666354790967168,-0.6627106785544364,0.08526637354757717,1.0,1.0,2012-01-11 05:10:00,BURGLARY,NONE,SOUTHERN,South Baltimore
-1.4883275083575116,-0.4212607084841849,0.09310422805216761,1.0,0.0,2011-07-22 12:12:00,AGG. ASSAULT,KNIFE,CENTRAL,Downtown West
0.03397067618011372,0.2163776422270902,0.1645949615626713,0.0,1.0,2016-11-01 21:30:00,LARCENY,NONE,NORTHERN,Harwood
0.5211060952321538,0.16921235881741997,-1.4150889872011105,0.0,1.0,2013-03-01 08:30:00,BURGLARY,NONE,NORTHWESTERN,Garwyn Oaks
0.0682223853322103,1.0417701018959324,0.4902221896118957,1.0,1.0,2015-08-15 15:10:00,BURGLARY,NONE,NORTHERN,Glen Oaks
-0.27048896072741135,-0.05264587814417548,1.5865717772668047,1.0,1.0,2012-04-01 08:00:00,AUTO THEFT,NONE,NORTHEASTERN,Armistead Gardens
1.1680828236606446,0.02336279011986206,-1.068085792321492,0.0,1.0,2014-07-03 23:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Walbrook
0.14053154909774748,0.6180081709537657,-0.5092230150786714,0.0,0.0,2014-03-27 13:15:00,AGG. ASSAULT,OTHER,NORTHERN,Hoes Heights
0.07202813079355436,0.895194913453638,0.20639685225325782,1.0,1.0,2014-02-26 19:30:00,LARCENY,NONE,NORTHERN,Mid-Govans
-1.0658897621483205,-0.1819875976482715,1.0402970693795859,1.0,1.0,2014-04-18 23:40:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Ellwood Park/Monument
1.624772279021932,-0.4009433556307925,-0.3876175148883959,0.0,1.0,2016-06-14 21:30:00,LARCENY,NONE,SOUTHERN,Hollins Market
-0.613006052248377,-0.0684281075927721,0.45863326085123646,0.0,1.0,2014-08-31 02:35:00,COMMON ASSAULT,HANDS,EASTERN,Oliver
0.10247409448430686,0.451478439530576,-0.43345708820242634,1.0,1.0,2014-08-10 19:00:00,BURGLARY,NONE,NORTHERN,Hampden
-0.9973863438441275,-0.37173716090405695,1.8316828635880977,1.0,1.0,2015-08-04 07:24:00,LARCENY,NONE,SOUTHEASTERN,Pulaski Industrial Area
-1.454075799205415,-0.2788578335743182,-0.2671995684106201,1.0,1.0,2014-04-05 13:15:00,LARCENY,NONE,CENTRAL,Poppleton
-0.734789907011387,-0.12085413415197453,0.23774827027094456,0.0,1.0,2013-10-10 10:00:00,LARCENY,NONE,EASTERN,Johnston Square
-1.1077529622231053,-0.4644350832976761,0.5655130950032083,0.0,1.0,2011-03-06 02:30:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Fells Point
-0.34279812449294855,1.1433568661628946,0.5576752404986179,1.0,1.0,2014-08-10 23:00:00,AUTO THEFT,NONE,NORTHEASTERN,Idlewood
-1.4160183445919745,0.039326424504707226,-0.2534239453421812,0.0,1.0,2011-02-17 15:00:00,LARCENY,NONE,CENTRAL,Bolton Hill
1.1680828236606446,0.09501773991522343,-1.2782827994865866,0.0,1.0,2011-11-30 21:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Walbrook
0.9054863868279043,0.021911550630260374,-0.7305830271442332,1.0,1.0,2012-09-07 21:17:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
-1.3779608899785338,-0.16239586453974433,-0.04702711005789551,0.0,0.0,2011-07-15 10:00:00,AUTO THEFT,NONE,CENTRAL,Mount Vernon
1.6628297336353728,-0.6663387772782473,-0.46884618884355705,1.0,1.0,2012-05-25 18:30:00,BURGLARY,NONE,SOUTHERN,Carroll - Camden Industrial Area
-0.30093492441816383,0.7598668310551445,1.7324033731980815,1.0,1.0,2015-10-05 10:00:00,BURGLARY,NONE,NORTHEASTERN,Glenham-Belhar
-0.3504096154156367,0.5906160255890001,0.5759635676757706,0.0,0.0,2011-05-13 11:30:00,ROBBERY - STREET,NONE,NORTHEASTERN,Hillen
1.6704412245580609,-0.7185833989012012,0.6453167045032349,0.0,1.0,2011-06-10 19:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Locust Point
0.41073947685317597,0.4208210053142388,-0.9745065597530266,1.0,1.0,2013-10-30 11:45:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Park Circle
-0.2742947061887554,0.266445404615706,1.1687903811045872,0.0,0.0,2016-04-19 15:56:01,RAPE,OTHER,NORTHEASTERN,Belair-Edison
1.2860609329623105,-0.36956030166984777,-0.9564557433185088,1.0,0.0,2011-10-16 08:20:00,ROBBERY - RESIDENCE,NONE,SOUTHWESTERN,Shipley Hill
-1.031638052996224,-0.4076553382699264,1.2181926155567917,1.0,1.0,2015-02-01 12:00:00,LARCENY,NONE,SOUTHEASTERN,Brewers Hill
1.2137517691967734,-0.2231665181636731,-2.1606352080952544,0.0,1.0,2014-04-10 18:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,West Hills
0.03397067618011372,0.3482590308378925,0.1479692095836257,0.0,0.0,2014-01-02 00:01:00,AUTO THEFT,NONE,NORTHERN,Abell
-1.3817666354398779,-0.02779340188598723,-0.033013976246821695,0.0,1.0,2012-04-04 14:40:00,LARCENY,NONE,CENTRAL,Mid-Town Belvedere
-0.6168117977097212,0.1490764109001472,0.4329821006547632,1.0,1.0,2012-12-03 10:30:00,BURGLARY,NONE,EASTERN,East Baltimore Midway
0.4830486406187132,1.0490262993435542,-2.2259506622992746,1.0,1.0,2012-10-12 21:00:00,AUTO THEFT,NONE,NORTHWESTERN,Fallstaff
-1.4959389992801997,-0.29210039391620857,0.0429894613720583,1.0,0.0,2013-06-17 18:00:00,BURGLARY,NONE,CENTRAL,Downtown
-1.1077529622231053,-0.44720161435947775,0.49972261931425566,1.0,1.0,2012-01-06 21:20:00,BURGLARY,NONE,SOUTHEASTERN,Fells Point
1.5867148244084917,-0.8488321430862821,-0.6852184753154726,1.0,1.0,2011-12-13 18:22:00,COMMON ASSAULT,HANDS,SOUTHERN,Mount Winans
-0.35421536087698074,0.1868086376278576,0.3410654432844049,1.0,0.0,2014-06-02 13:00:00,ROBBERY - COMMERCIAL,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.1756943145833327,-0.055366952187001404,-1.2683073482992941,1.0,1.0,2013-11-22 23:00:00,BURGLARY,NONE,SOUTHWESTERN,Rosemont
0.030164930718769658,0.30218217704532685,0.03467658538253549,1.0,1.0,2013-07-18 10:55:00,BURGLARY,NONE,NORTHERN,Charles Village
1.6399952608673085,-0.42488880720799577,-0.6562421647231227,1.0,1.0,2015-01-08 10:40:00,BURGLARY,NONE,SOUTHERN,New Southwest/Mount Clare
-1.0773069985323527,-0.2694247768923584,0.8075365416712597,1.0,1.0,2013-11-08 20:00:00,BURGLARY,NONE,SOUTHEASTERN,Patterson Place
-0.6168117977097212,0.12585657906768027,0.32182707313704995,1.0,1.0,2015-12-15 07:30:00,COMMON ASSAULT,HANDS,EASTERN,East Baltimore Midway
-0.9935805983827833,-0.6133685359104281,1.9266871606120353,0.0,1.0,2012-07-27 22:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Broening Manor
0.7951197684489264,-0.1984954468417334,-0.5042352894850253,1.0,1.0,2013-10-17 17:30:00,BURGLARY,NONE,WESTERN,Harlem Park
1.251809223810214,-0.587971844843752,-1.638349085207077,0.0,1.0,2012-06-17 17:52:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Yale Heights
-0.6168117977097212,0.07524460187044774,0.31090157897921783,1.0,1.0,2016-09-11 00:27:00,COMMON ASSAULT,HANDS,EASTERN,East Baltimore Midway
0.7989255139102704,-0.3176784899191332,-0.7215576189271431,1.0,1.0,2014-06-30 07:00:00,COMMON ASSAULT,HANDS,WESTERN,Penrose/Fayette Street Outreach
0.7951197684489264,-0.20248635543791246,-0.3793046388988731,0.0,1.0,2011-06-17 23:34:00,AGG. ASSAULT,KNIFE,WESTERN,Harlem Park
1.2480034783488698,-0.6282437406781687,-1.0896992698945211,0.0,1.0,2013-12-26 20:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Wilhelm Park
1.2441977328875258,-0.7314631493707233,-0.9873321398512631,1.0,1.0,2016-11-01 17:30:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Morrell Park
-1.0011920893054715,-0.3292884058354311,1.8791850120998979,0.0,0.0,2012-05-02 22:00:00,AUTO THEFT,NONE,SOUTHEASTERN,Bayview
-0.30474066987950793,0.8819523531116188,1.4188891930195264,1.0,1.0,2013-01-25 13:45:00,LARCENY,NONE,NORTHEASTERN,Westfield
-1.4160183445919745,-0.014913651416465083,-0.2493862627187373,1.0,1.0,2011-07-28 08:20:00,LARCENY,NONE,CENTRAL,Bolton Hill
-1.031638052996224,-0.4076553382699264,1.2827955375329072,1.0,1.0,2015-04-23 17:30:00,LARCENY,NONE,SOUTHEASTERN,Brewers Hill
-1.1115587076844493,-0.32348344787728217,0.4467577237235396,0.0,0.0,2015-12-29 00:57:00,AGG. ASSAULT,KNIFE,SOUTHEASTERN,Washington Hill
1.5867148244084917,-0.8140023953376462,-0.5457996694329768,1.0,1.0,2016-09-03 02:00:00,BURGLARY,NONE,SOUTHERN,Westport
0.8636231867531196,0.17991525005260406,-0.9709438986145149,1.0,1.0,2014-03-03 20:00:00,LARCENY,NONE,NORTHWESTERN,Mondawmin
-0.7271784160886989,-0.17291735083880877,0.5434245959452466,0.0,1.0,2013-01-24 00:55:00,COMMON ASSAULT,HANDS,EASTERN,Gay Street
1.2860609329623105,-0.37028592141458416,-0.9524180606950648,1.0,1.0,2011-09-02 18:46:00,BURGLARY,NONE,SOUTHWESTERN,Shipley Hill
0.8636231867531196,0.13964335421818738,-0.8341377109003284,1.0,1.0,2015-02-15 15:40:00,LARCENY,NONE,WESTERN,Mondawmin
-1.1153644531457934,-0.39005905945935987,0.5370118058961284,1.0,1.0,2012-02-18 22:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Perkins Homes
0.7875082775262383,-0.3327350996229934,-0.5320240463645379,0.0,1.0,2015-08-19 23:00:00,AUTO THEFT,NONE,WESTERN,Franklin Square
-0.9973863438441275,-0.4081995530784142,1.4108138277726385,1.0,1.0,2012-10-26 01:01:00,LARCENY,NONE,SOUTHEASTERN,Greektown
0.03397067618011372,0.23252268154805503,0.17480792349259863,1.0,1.0,2015-09-27 17:00:00,COMMON ASSAULT,HANDS,NORTHERN,Harwood
-0.3161579062635401,0.7175994809226384,1.003957925768253,1.0,1.0,2011-03-22 11:00:00,BURGLARY,NONE,NORTHEASTERN,Lauraville
0.41454522231452007,0.6860350220254451,-1.455465813436225,1.0,1.0,2012-04-06 10:30:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Central Park Heights
1.6628297336353728,-0.59776771139808,-0.1740953573274246,1.0,1.0,2015-11-01 17:55:00,COMMON ASSAULT,HANDS,SOUTHERN,Carroll - Camden Industrial Area
-0.6929267069366024,-0.10452768989476116,0.7586093287039876,1.0,1.0,2013-02-07 09:50:00,BURGLARY,NONE,EASTERN,Middle East
-1.1153644531457934,-0.39223591869369795,0.3187394334838083,1.0,1.0,2015-11-15 01:01:00,LARCENY,NONE,SOUTHEASTERN,Inner Harbor
0.8674289322144636,0.15143467507060493,-0.7571842303109086,0.0,1.0,2013-05-08 15:05:00,COMMON ASSAULT,HANDS,WESTERN,Parkview/Woodbrook
-0.34279812449294855,0.9164192909880154,0.6652676068781571,0.0,1.0,2011-04-27 18:00:00,LARCENY,NONE,NORTHEASTERN,Woodbourne Heights
-0.730984161550043,-0.1417157018139837,0.3923677636773514,0.0,1.0,2011-08-09 23:30:00,LARCENY,NONE,EASTERN,Oldtown
1.5867148244084917,-0.8306916494672277,-0.34225296305929787,1.0,0.0,2012-11-05 13:15:00,ROBBERY - STREET,NONE,SOUTHERN,Westport
-1.031638052996224,-0.5584028402446483,1.3590364858947597,0.0,1.0,2013-11-18 14:00:00,LARCENY,NONE,SOUTHEASTERN,Canton Industrial Area
1.251809223810214,-0.6030284545476122,-1.7259905492113563,0.0,1.0,2011-03-21 17:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Yale Heights
-0.35421536087698074,0.24721648137954705,0.5866515510909678,0.0,1.0,2011-07-03 09:00:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
0.48685438608005727,1.0459424154283599,-1.5241064180357844,0.0,1.0,2015-04-11 23:00:00,AUTO THEFT,NONE,NORTHWESTERN,Cheswolde
-1.457881544666759,-0.2714202311904479,-0.1242181013896127,1.0,1.0,2014-12-27 23:00:00,LARCENY,NONE,CENTRAL,University Of Maryland
1.2860609329623105,-0.398040876651718,-1.2770952457737494,0.0,0.0,2015-11-14 16:48:00,HOMICIDE,KNIFE,SOUTHWESTERN,Carroll-South Hilton
0.48685438608005727,1.140091577311452,-1.8195697817798218,1.0,1.0,2012-06-25 13:00:00,BURGLARY,NONE,NORTHWESTERN,Cross Country
0.026359185257425595,0.12621938894017737,-0.13728119223048427,0.0,0.0,2014-11-22 21:00:00,AUTO THEFT,NONE,NORTHERN,Remington
-1.1077529622231053,-0.4092879826956477,0.524661247282824,0.0,1.0,2015-09-04 18:00:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
-1.4160183445919745,-0.1315570253872875,-0.1242181013896127,0.0,1.0,2012-11-28 13:50:00,LARCENY FROM AUTO,NONE,CENTRAL,Madison Park
-0.9973863438441275,-0.3116921270248646,1.4545158044036295,1.0,1.0,2011-07-08 12:00:00,BURGLARY,NONE,SOUTHEASTERN,Greektown
-1.4160183445919745,0.0122970890121809,-0.2600742461339345,1.0,0.0,2011-09-08 06:30:00,AGG. ASSAULT,OTHER,CENTRAL,Bolton Hill
0.44499118600527254,0.369483408372141,-1.7369160433691884,1.0,0.0,2014-07-22 20:10:00,AGG. ASSAULT,HANDS,NORTHWESTERN,Central Forest Park
0.14053154909774748,0.5347433052422352,-0.4135061858271666,1.0,1.0,2015-02-12 18:00:00,LARCENY,NONE,NORTHERN,Hoes Heights
-0.3389923790316045,0.9374622635861443,0.6899687241044281,0.0,1.0,2014-08-23 17:30:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Loch Raven
-1.0696955076096646,-0.2605359350190153,1.1797158752620818,0.0,1.0,2012-11-11 01:30:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Baltimore Highlands
0.4906601315414013,0.6738808913006593,-1.5248189502633518,1.0,0.0,2011-07-20 09:22:28,RAPE,OTHER,NORTHWESTERN,Arlington
-1.0735012530710086,-0.2679735374028856,0.8410255563723233,0.0,0.0,2012-08-07 01:00:00,AUTO THEFT,NONE,SOUTHEASTERN,Patterson Park Neighborhood
-1.3817666354398779,0.05764832305988123,0.06056525632164369,0.0,0.0,2012-08-11 02:30:00,AGG. ASSAULT,KNIFE,CENTRAL,Barclay
-0.734789907011387,0.01810204697032985,0.08835401320115638,0.0,1.0,2012-07-19 22:00:00,LARCENY,NONE,CENTRAL,Greenmount West
0.8331772230623671,-0.11631901074717872,-0.90420337995536,0.0,1.0,2015-09-22 18:13:00,COMMON ASSAULT,HANDS,WESTERN,Bridgeview/Greenlawn
-0.3504096154156367,0.4151974522923384,0.6075524964360923,0.0,0.0,2016-03-18 09:15:00,ROBBERY - STREET,KNIFE,NORTHEASTERN,Ednor Gardens-Lakeside
0.0682223853322103,0.9019068960926431,0.5256112902530263,1.0,1.0,2013-05-21 15:00:00,LARCENY,NONE,NORTHERN,Glen Oaks
1.548657369795051,-1.4641576866460753,0.6149153294554128,0.0,1.0,2016-10-18 12:40:00,LARCENY FROM AUTO,NONE,SOUTHERN,Curtis Bay
0.9092921322892483,-0.16584255832730666,-0.5923517749745746,1.0,1.0,2011-10-20 12:40:00,LARCENY,NONE,WESTERN,Sandtown-Winchester
-0.22862576065262666,0.4560135629352429,1.8133945364109452,0.0,0.0,2012-05-21 22:40:00,AGG. ASSAULT,FIREARM,NORTHEASTERN,Frankford
0.8331772230623671,-0.1752756150092665,-0.9517055284671601,1.0,1.0,2015-10-16 13:15:00,LARCENY,NONE,WESTERN,Bridgeview/Greenlawn
1.5943263153311797,-1.0271531953620183,-0.7023192487797881,0.0,1.0,2016-08-20 06:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,Lakeland
0.9092921322892483,-0.086750006148075,-0.5695507436890456,0.0,0.0,2011-04-27 09:20:00,LARCENY FROM AUTO,NONE,WESTERN,Sandtown-Winchester
0.8712346776758076,0.04676402688844862,-0.6897311794241865,1.0,1.0,2011-04-01 00:00:00,LARCENY,NONE,WESTERN,Penn North
-1.1153644531457934,-0.3746396398831314,0.4500828741190787,0.0,1.0,2014-09-30 21:10:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Perkins Homes
0.07202813079355436,0.8964647480069912,0.24629865700310233,1.0,1.0,2013-04-15 00:01:00,BURGLARY,NONE,NORTHERN,Mid-Govans
-1.4959389992801997,-0.3024404752791533,0.1664950475030758,1.0,1.0,2013-08-19 07:55:00,LARCENY,NONE,CENTRAL,Downtown
-1.3779608899785338,-0.15042313875107824,0.1042672329526347,0.0,1.0,2015-10-31 00:45:00,COMMON ASSAULT,HANDS,CENTRAL,Mount Vernon
-0.22482001519128259,0.8164651711467745,2.0133785816461125,1.0,1.0,2013-02-08 17:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Cedmont
-0.30474066987950793,0.9349225944794379,1.6585375322622409,0.0,1.0,2016-06-12 02:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Westfield
-1.450270053744071,-0.12357520819480046,-0.20235913569186964,1.0,1.0,2012-04-03 18:30:00,LARCENY,NONE,CENTRAL,Upton
-0.30474066987950793,1.0626316695579416,1.962551282738436,1.0,0.0,2011-09-26 14:00:00,AGG. ASSAULT,KNIFE,NORTHEASTERN,Overlea
1.6285780244832764,-0.5453416848388776,-0.27765004108318236,0.0,1.0,2013-12-09 14:00:00,LARCENY,NONE,SOUTHERN,Washington Village/Pigtown
1.6361895154059645,-0.460444174701497,-0.7695347889242129,1.0,1.0,2012-07-29 17:30:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Carrollton Ridge
-1.4198240900533186,-0.002396710819311132,-0.5168233588406269,0.0,0.0,2012-12-03 21:10:00,ROBBERY - STREET,FIREARM,CENTRAL,Druid Heights
0.5211060952321538,0.18735285243647434,-1.4421652118527184,0.0,1.0,2014-11-03 21:00:00,LARCENY,NONE,NORTHWESTERN,Garwyn Oaks
-1.0735012530710086,-0.2685177522113734,0.9189290799319454,0.0,1.0,2011-12-04 01:02:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Patterson Park Neighborhood
-1.450270053744071,-0.1600376003692866,-0.17718299698066628,1.0,1.0,2011-12-17 15:20:00,COMMON ASSAULT,HANDS,CENTRAL,Upton
0.03777642164145779,0.15814665770973882,0.01045048964153437,1.0,1.0,2011-11-01 06:51:00,COMMON ASSAULT,HANDS,NORTHERN,Old Goucher
-0.35421536087698074,0.217828881716563,0.47240888391967534,1.0,1.0,2015-01-26 08:00:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.1718885691219887,0.03533551590839926,-1.392762977400514,1.0,1.0,2016-06-14 01:01:00,LARCENY,NONE,SOUTHWESTERN,Fairmont
1.6666354790967168,-0.6790371228115208,0.1251681782977592,1.0,1.0,2014-07-05 13:00:00,BURGLARY,NONE,SOUTHERN,South Baltimore
-1.1153644531457934,-0.28321155204286547,0.2251602009153429,0.0,1.0,2016-07-18 17:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Jonestown
1.548657369795051,-1.531640322909138,0.6899687241044281,1.0,0.0,2016-02-06 01:49:00,AGG. ASSAULT,FIREARM,SOUTHERN,Curtis Bay
-0.30093492441816383,0.7469870805856224,1.8150571116090521,0.0,1.0,2016-01-09 15:30:00,LARCENY,NONE,NORTHEASTERN,Glenham-Belhar
-0.2971291789568198,0.620003625251984,1.6521247422131224,1.0,1.0,2015-02-18 09:30:00,BURGLARY,NONE,NORTHEASTERN,Waltherson
-1.0354437984575682,-0.5310106948797537,0.92035414438708,0.0,1.0,2015-09-06 03:10:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Canton
-1.3779608899785338,-0.17164751628545563,0.037526714293142235,0.0,0.0,2013-10-19 16:00:00,ROBBERY - STREET,NONE,CENTRAL,Mount Vernon
1.2822551875009665,-0.5081536729196551,-0.982106903514982,0.0,1.0,2011-11-02 17:58:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Millhill
