cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.18291606244227732,-0.09454213995964436,-0.28099784066684197,False,2020-06-22,SO,17/03/2020
1.2500417549074512,0.1275910263296824,-0.5169317424261667,True,2020-10-08,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-05-24,EH,26/04/2020
-0.000463059253771251,0.34972419261900917,-0.3027095133378083,False,2020-08-04,ZW,21/03/2020
-0.15624985428395718,-0.15007543153197606,-0.6749541595675831,False,2020-06-13,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-11-28,GH,13/03/2020
-0.20677530132077426,-0.20560872310430772,-0.14817176530146575,False,2020-08-11,BF,11/03/2020
-0.19274045492165842,-0.20560872310430772,-0.48873131453361135,False,2020-07-13,SL,01/04/2020
-0.17168818532298463,-0.20560872310430772,-0.6702009866136087,False,2020-09-25,SZ,15/03/2020
-0.21519620916024376,-0.15007543153197606,-0.6375405383951347,False,2020-03-24,GM,18/03/2020
-0.10011046868749379,-0.20560872310430772,-0.6423084683588988,False,2020-06-25,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-10-16,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-09-11,NE,21/03/2020
0.19462130569393907,-0.03900884838731267,-0.3830495062365213,False,2020-09-09,TN,03/03/2020
-0.12116273828616757,-0.20560872310430772,-0.6375405383951347,False,2020-08-31,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-09-13,BW,01/04/2020
-0.20537181668086268,-0.20560872310430772,-0.6435966028425935,False,2020-11-21,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-05-31,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-22,EH,26/04/2020
-0.11414531508660965,0.01652444318501902,-0.25776083227733176,False,2020-05-20,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-06-25,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-06-18,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-07-14,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-05-21,KM,02/05/2020
-0.2123892398804206,-0.20560872310430772,-0.5549664104497296,False,2020-09-24,CG,16/03/2020
-0.2123892398804206,-0.20560872310430772,-0.6702009866136087,False,2020-05-14,SZ,15/03/2020
18.97464927235086,6.3473196824308316,0.8929021673871884,True,2020-07-10,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,1.6615817656232743,False,2020-04-03,CD,11/03/2020
-0.16046030820369195,-0.20560872310430772,-0.5782401752289374,False,2020-11-01,MR,15/03/2020
-0.20677530132077426,-0.15007543153197606,-0.3027095133378083,False,2020-10-26,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-05-26,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-08-19,GW,27/03/2020
-0.18151257780236574,-0.20560872310430772,-0.6702009866136087,False,2020-09-14,SZ,15/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6702009866136087,False,2020-05-04,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-05-28,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-05-21,EH,26/04/2020
-0.19414393956157,-0.20560872310430772,-0.25776083227733176,False,2020-10-09,SN,03/03/2020
-0.1730916699628962,-0.15007543153197606,0.16504484176933876,False,2020-07-18,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-04-11,ST,09/04/2020
-0.13379410004537184,-0.20560872310430772,-0.25776083227733176,False,2020-04-30,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-05-23,LS,15/05/2020
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,False,2020-11-20,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-11-19,GW,27/03/2020
-0.10572440724714013,-0.20560872310430772,0.03283093726763889,False,2020-05-25,MG,21/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6062453041708991,False,2020-04-03,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-08-23,GM,18/03/2020
-0.20537181668086268,-0.20560872310430772,-0.21515957762468219,False,2020-04-25,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-10-31,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-08-05,LY,25/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,False,2020-10-22,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-04-24,BW,01/04/2020
0.11883313513871348,0.5163240673360042,2.031800508560733,False,2020-11-09,EG,31/12/2019
-0.11414531508660965,-0.15007543153197606,0.2915539912282239,False,2020-06-13,MA,03/03/2020
-0.17028470068307305,-0.20560872310430772,-0.16623303839025472,False,2020-06-15,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-05-23,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-04-19,SS,06/04/2020
-0.14502197716466453,-0.03900884838731267,0.16504484176933876,False,2020-08-07,AO,22/03/2020
-0.08186516836864319,-0.09454213995964436,0.12672450853043646,False,2020-10-14,GH,13/03/2020
-0.20817878596068584,-0.09454213995964436,-0.5670314911658341,False,2020-05-24,LR,17/03/2020
-0.18993348564183524,-0.20560872310430772,-0.14817176530146575,False,2020-11-24,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-05-11,GH,13/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6782939812702926,False,2020-07-08,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-10-05,BI,01/04/2020
-0.1730916699628962,-0.20560872310430772,-0.6782939812702926,False,2020-07-01,KM,02/05/2020
2.8107166744891336,1.2382568577763162,0.2915539912282239,False,2020-09-10,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-09-21,GW,27/03/2020
-0.2123892398804206,-0.20560872310430772,-0.3830495062365213,False,2020-06-30,TN,03/03/2020
-0.20537181668086268,-0.03900884838731267,0.00307408047355098,False,2020-05-03,CM,07/03/2020
-0.03133972133182612,-0.20560872310430772,-0.25776083227733176,False,2020-07-12,SN,03/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,False,2020-05-27,LR,17/03/2020
-0.08607562228837794,-0.03900884838731267,-0.3801517413805761,False,2020-07-12,BJ,17/03/2020
-0.17449515460280782,-0.20560872310430772,0.16504484176933876,False,2020-09-08,AO,22/03/2020
-0.2025648474010395,-0.09454213995964436,-0.5670314911658341,False,2020-08-12,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-11-21,BW,01/04/2020
-0.20116136276112792,-0.20560872310430772,-0.25776083227733176,False,2020-03-29,SN,03/03/2020
-0.2123892398804206,-0.20560872310430772,-0.5670314911658341,False,2020-04-02,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-05-30,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-10-18,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-11-06,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-08-07,SD,14/03/2020
-0.20396833204095108,-0.09454213995964436,-0.14817176530146575,False,2020-10-12,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-04-27,EH,26/04/2020
-0.20116136276112792,-0.20560872310430772,0.5038649152792573,False,2020-06-29,UG,22/03/2020
-0.15344288500413403,-0.20560872310430772,-0.6702009866136087,False,2020-07-15,SZ,15/03/2020
-0.19695090884139316,-0.20560872310430772,0.5038649152792573,False,2020-06-20,UG,22/03/2020
1.0114493661224817,0.5163240673360042,-0.5169317424261667,True,2020-11-12,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-10-22,GQ,15/03/2020
-0.17449515460280782,-0.15007543153197606,1.6615817656232743,False,2020-11-16,CD,11/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6749541595675831,False,2020-11-02,DJ,19/03/2020
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,False,2020-10-13,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-08-21,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-10-27,NE,21/03/2020
0.14128888937729883,-0.03900884838731267,-0.21515957762468219,False,2020-08-22,ZM,19/03/2020
4.271744184637093,3.1819220628079252,0.8929021673871884,True,2020-11-29,ZA,06/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6864880696121228,False,2020-04-19,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-04-27,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-04-22,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,False,2020-04-10,UG,22/03/2020
-0.18853000100192366,-0.20560872310430772,-0.6645418911748852,False,2020-04-15,GQ,15/03/2020
-0.19975787812121634,-0.09454213995964436,0.03283093726763889,False,2020-09-15,MG,21/03/2020
0.8668904482115884,7.6801186801667924,0.8929021673871884,False,2020-09-16,ZA,06/03/2020
-0.059409414130057826,0.34972419261900917,0.47074242562880547,False,2020-06-16,DZ,31/12/2019
-0.1843195470821889,-0.20560872310430772,0.8929021673871884,False,2020-03-18,ZA,06/03/2020
-0.20817878596068584,-0.15007543153197606,-0.06678124755823722,False,2020-05-11,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-10-24,NE,21/03/2020
-0.20817878596068584,-0.20560872310430772,-0.25776083227733176,False,2020-10-28,SN,03/03/2020
-0.09168956084802428,-0.09454213995964436,0.12672450853043646,False,2020-10-25,GH,13/03/2020
-0.21659969380015537,-0.15007543153197606,0.46421293888204035,False,2020-03-15,SD,14/03/2020
-0.15905682356378037,-0.15007543153197606,-0.6435966028425935,False,2020-10-03,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-05-17,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-04-28,BW,01/04/2020
-0.21379272452033218,-0.20560872310430772,-0.19425703561226115,False,2020-10-25,MW,03/04/2020
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,False,2020-09-22,TD,20/03/2020
-0.19554742420148158,-0.09454213995964436,-0.14817176530146575,False,2020-04-02,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.12531374383992813,False,2020-04-01,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-03-22,MG,21/03/2020
-0.16747773140324987,-0.09454213995964436,-0.4814031250521929,False,2020-11-12,TG,07/03/2020
0.8037336394155671,0.571857358908336,0.729967898596125,False,2020-08-08,KE,14/03/2020
-0.21379272452033218,-0.20560872310430772,-0.19425703561226115,False,2020-05-05,MW,03/04/2020
-0.15905682356378037,-0.20560872310430772,-0.0012776854779691716,False,2020-08-27,CI,12/03/2020
-0.07344426052917367,-0.15007543153197606,-0.3027095133378083,False,2020-07-21,ZW,21/03/2020
-0.2123892398804206,-0.20560872310430772,-0.0012776854779691716,False,2020-03-20,CI,12/03/2020
0.15392025113650312,-0.03900884838731267,-0.5549664104497296,False,2020-07-09,CG,16/03/2020
-0.17730212388263097,-0.20560872310430772,-0.3027095133378083,False,2020-06-06,ZW,21/03/2020
-0.19414393956157,-0.15007543153197606,0.00307408047355098,False,2020-03-25,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-06-22,SD,14/03/2020
-0.20396833204095108,-0.20560872310430772,-0.4002734687679967,False,2020-07-20,SS,06/04/2020
-0.14221500788484134,-0.20560872310430772,-0.3801517413805761,False,2020-06-20,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-05-06,MR,15/03/2020
-0.21098575524050903,-0.20560872310430772,-0.4814031250521929,False,2020-04-16,TG,07/03/2020
-0.21519620916024376,-0.20560872310430772,-0.3830495062365213,False,2020-05-22,TN,03/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5722643758457964,False,2020-03-23,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-04-07,GM,18/03/2020
-0.08888259156820111,-0.20560872310430772,-0.25776083227733176,False,2020-05-02,SN,03/03/2020
-0.20677530132077426,-0.20560872310430772,-0.48873131453361135,False,2020-10-02,SL,01/04/2020
-0.15624985428395718,-0.20560872310430772,-0.3027095133378083,False,2020-10-10,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-01-20,EG,31/12/2019
-0.20677530132077426,-0.20560872310430772,-0.5722643758457964,False,2020-10-07,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-06-02,MR,15/03/2020
-0.011690936373063931,-0.09454213995964436,4.770165889644713,False,2020-11-20,NG,31/12/2019
-0.013094421012975517,0.7939905251976627,2.031800508560733,False,2020-09-04,EG,31/12/2019
-0.21098575524050903,-0.20560872310430772,-0.4814031250521929,False,2020-03-31,TG,07/03/2020
-0.01730487493271027,-0.20560872310430772,-0.0012776854779691716,False,2020-07-18,CI,12/03/2020
-0.04256759845111881,0.01652444318501902,0.729967898596125,False,2020-06-05,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-05-11,ER,22/03/2020
-0.21098575524050903,-0.15007543153197606,-0.28099784066684197,False,2020-04-10,SO,17/03/2020
-0.11133834580678648,-0.15007543153197606,-0.6864880696121228,False,2020-07-19,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-07-25,GW,27/03/2020
-0.028532752052002952,-0.20560872310430772,-0.6423084683588988,False,2020-06-24,GA,13/03/2020
-0.0902860762081127,-0.15007543153197606,-0.21515957762468219,False,2020-10-31,ZM,19/03/2020
-0.15063591572431087,-0.15007543153197606,-0.35373900814814013,False,2020-09-04,GN,14/03/2020
-0.20677530132077426,-0.20560872310430772,-0.48873131453361135,False,2020-09-28,SL,01/04/2020
-0.21519620916024376,-0.20560872310430772,-0.26727610862662926,False,2020-09-14,TD,20/03/2020
-0.2025648474010395,-0.15007543153197606,-0.4002734687679967,False,2020-09-13,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-12,TZ,17/03/2020
-0.15344288500413403,-0.20560872310430772,-0.35766807561813674,False,2020-10-29,RW,15/03/2020
-0.20537181668086268,-0.20560872310430772,-0.6782939812702926,False,2020-10-29,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-06-10,BI,01/04/2020
-0.19975787812121634,-0.20560872310430772,-0.6062453041708991,False,2020-07-03,ER,22/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6782939812702926,False,2020-06-07,KM,02/05/2020
-0.1576533389238688,-0.20560872310430772,-0.3801517413805761,False,2020-06-23,BJ,17/03/2020
-0.21098575524050903,-0.20560872310430772,-0.5670314911658341,False,2020-05-17,LR,17/03/2020
-0.2123892398804206,-0.20560872310430772,0.5038649152792573,False,2020-04-23,UG,22/03/2020
-0.1660742467633383,-0.20560872310430772,-0.6749541595675831,False,2020-06-16,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-25,BW,01/04/2020
-0.17028470068307305,-0.20560872310430772,-0.5722643758457964,False,2020-07-14,CF,16/03/2020
-0.21519620916024376,-0.20560872310430772,0.8778509431181323,False,2020-03-17,TZ,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-06-30,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-05-16,TZ,17/03/2020
-0.21519620916024376,-0.20560872310430772,2.3501013411353893,False,2020-04-27,ET,14/03/2020
-0.21098575524050903,-0.20560872310430772,-0.3875186475924761,False,2020-11-02,BI,01/04/2020
0.21427009065270128,0.571857358908336,4.770165889644713,False,2020-06-01,NG,31/12/2019
-0.15203940036422245,-0.15007543153197606,-0.35373900814814013,False,2020-07-21,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-04-28,MR,15/03/2020
0.02479966426463728,0.23865760947434578,0.47074242562880547,False,2020-06-25,DZ,31/12/2019
-0.21098575524050903,-0.20560872310430772,0.5038649152792573,False,2020-06-23,UG,22/03/2020
-0.20537181668086268,-0.20560872310430772,-0.5782401752289374,False,2020-09-08,MR,15/03/2020
-0.18291606244227732,-0.20560872310430772,-0.5782401752289374,False,2020-08-14,MR,15/03/2020
-0.1548463696440456,-0.20560872310430772,-0.35373900814814013,False,2020-04-15,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-04-08,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-11-29,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-05-29,SS,06/04/2020
-0.15624985428395718,-0.20560872310430772,0.5038649152792573,False,2020-08-19,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-26,TZ,17/03/2020
-0.20537181668086268,-0.09454213995964436,-0.6749541595675831,False,2020-06-20,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-11-16,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-05-27,ZM,19/03/2020
-0.20817878596068584,-0.15007543153197606,-0.16623303839025472,False,2020-09-23,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-07-06,GM,18/03/2020
0.41496839416005793,2.4044559807952814,-0.3830495062365213,True,2020-11-10,TN,03/03/2020
-0.18993348564183524,-0.15007543153197606,-0.35373900814814013,False,2020-09-22,GN,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.638738333841039,False,2020-04-29,BW,01/04/2020
-0.022918813492356613,0.01652444318501902,0.47074242562880547,False,2020-10-09,DZ,31/12/2019
