cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.11554879972652123,-0.15007543153197606,4.770165889644713,2.470027630149166,1.0086019841568818,-0.25761134714566863,-0.057709221747509976,-0.3525706438162506,-0.057654066535360975,-0.35166548616644416,-1.4877913859985834,1.5105612960011785,1.3456474508703025,-0.9988337296147213,0.1373308811246083,0.012999721925100374,0.3151776459022673,-0.09673273646167553,0.18755915573789433,0.0028553452199461668,-0.015566891753104448,-0.0069868688726801645,-0.06827305919435529,0.0,False,0,2020,2020-11-03,NG,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.20327394511294491,-0.2962852149179547,-0.2032170913327998,-0.2953877872891534,-1.7145077244711315,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.3006301185213043,-0.26263640499232677,-0.2945635062238873,-0.16141541631476444,0.18755915573789433,-0.28708996292341776,-0.29808288334523175,-0.2403851503989016,-0.2338178374181877,0.0,False,0,2020,2020-10-01,CG,2020-03-16
-0.20817878596068584,-0.20560872310430772,-0.6856025945708276,-1.5172581158531615,-0.14707325276185457,0.04672868625217288,-0.20873031022003555,0.08261887780905403,-0.21699656445530194,-0.3469368382494416,1.1194465064357189,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,-0.34320267855798425,-0.3343795957349297,-0.2945635062238873,-0.3481235773091417,0.18755915573789433,-0.3177652538540927,-0.3968986591322886,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-04-26,EH,2020-04-26
-0.18572303172210047,-0.20560872310430772,-0.35373900814814013,-1.5172581158531615,-0.14707325276185457,-0.21585037723130138,-0.21289194462374875,-0.3654138991223584,-0.21283497861293552,-0.36450697763002227,-1.4877913859985834,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.2374875747229578,-0.2997112417446194,-0.11534246470437859,-0.36555578890075424,0.18755915573789433,-0.2931353315978872,-0.3571970195963013,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-04-03,GN,2020-03-14
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,0.8751133317482351,-0.14707325276185457,-0.22343137358068815,-0.2141866753271262,-0.3005230588821706,-0.2141296942083384,-0.2996250492444285,0.32593932178180074,0.7090178382342878,0.15368070849313661,0.9953264127813611,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,False,0,2020,2020-09-19,GQ,2020-03-15
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.11948637245151922,-0.26231219228097946,-0.11943049637315585,-0.2614194303744394,-1.3744332167623095,-0.8940690772994939,-1.0382860338840294,-1.497373765213742,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-05-04,CM,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21492652144334187,-0.3696928228562247,-0.21486953169142578,-0.3687853137132125,-0.35420969363584337,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,-0.32503386792427064,-0.3256675357608247,-0.2945635062238873,-0.39537404557061795,-6.364487246880666,-0.30389095668763355,-0.3591812782750217,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-04-13,BJ,2020-03-17
-0.19554742420148158,-0.20560872310430772,-0.48873131453361135,0.07765618254776958,-0.14707325276185457,-0.20981412397999044,-0.20382882970010668,-0.3234120888192025,-0.20377196944511533,-0.3225109356914726,-0.4675678628721174,0.30824610935084235,0.15368070849313661,-0.5002936940157007,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-08-12,SL,2020-04-01
-0.1730916699628962,-0.20560872310430772,-0.0012776854779691716,1.6725704809487008,-0.14707325276185457,-0.23168033749450814,-0.18505523450113381,-0.3384070951509755,-0.18499859331177346,-0.33750388266763276,1.2328046756719928,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-11-27,CI,2020-03-12
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21733102132104284,-0.29103210028571774,-0.2172740035114597,-0.29013539409916617,-0.6942842013446654,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.3496531503734861,-0.3721171741278602,-0.2945635062238873,-0.42702727188170403,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-04-10,SC,2020-03-15
-0.20817878596068584,-0.20560872310430772,-0.6987999626783085,0.07765618254776958,-0.14707325276185457,1.6103954483167535,-0.20808294486834683,2.55918771273523,-0.20802603497286765,2.559692980863028,0.6660138294906228,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.3496531503734861,-0.3721171741278602,-0.2945635062238873,-0.42702727188170403,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-07-22,SC,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.2040137912291606,-0.34183720648469557,-0.20395692881588715,-0.3409335229232571,-1.7145077244711315,1.5105612960011785,1.3456474508703025,1.4938664483803819,-0.32503386792427064,-0.3256675357608247,-0.2945635062238873,-0.39537404557061795,-6.364487246880666,-0.30389095668763355,-0.3591812782750217,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-11-01,BJ,2020-03-17
-0.13379410004537184,-0.09454213995964436,0.729967898596125,-0.3210723920524632,-0.26813826978245525,-0.2342276250964772,-0.014428223948892725,-0.26012222063823076,-0.014373573774750199,-0.25922975949384414,0.7793719987268968,-0.49329734841604844,0.15368070849313661,-0.9988337296147213,0.3724138326247265,0.311842960652835,0.3989440022646464,0.5202758053993499,0.18755915573789433,0.15807544099211007,0.10518731566643082,0.10971227189043055,0.1303806746742436,0.0,False,0,2020,2020-06-23,KE,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.21381675226901836,-0.31707794377183707,-0.21375977546679473,-0.31617766055085245,0.8927301679631708,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.32902881725035826,-0.33898156975404814,-0.2945635062238873,-0.4004202120839795,0.18755915573789433,-0.3033179976472065,-0.3556707627567142,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-10-24,GW,2020-03-27
0.014975271785256185,-0.20560872310430772,0.12531374383992813,1.6725704809487008,-0.14707325276185457,-0.10225868471407805,-0.06557008673230157,-0.22571528896624893,-0.06551483979316422,-0.2248275531354959,1.2328046756719928,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.21074348911713525,-0.2536179728820121,-0.15430356068688048,-0.3192228054598892,0.18755915573789433,-0.27400292411935734,-0.32917796667977994,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-11-27,MZ,2020-03-23
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,-0.3210723920524632,-0.14707325276185457,-0.2608999886488655,-0.21594380985313844,-0.3733941928073284,-0.2158868082306709,-0.37248617533262135,-0.12749335516329532,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.3362113138994087,-0.3605473789002978,-0.2828751774291367,-0.4210636205477313,0.18755915573789433,-0.28425483111572225,-0.3111117999025675,-0.2403851503989016,-0.3000357487077207,0.0,False,0,2020,2020-07-15,TD,2020-03-20
-0.11133834580678648,-0.15007543153197606,-0.6864880696121228,0.4763847571480023,1.0987248256114233,3.905833347120647,-0.13372841018867104,4.21808840035369,-0.1336723679225876,4.218365841539209,-1.1477168782897615,0.7090178382342878,0.15368070849313661,1.4938664483803819,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-09-06,CV,2020-03-21
-0.0706372912493505,0.46079077576367256,0.47074242562880547,-0.3210723920524632,-0.8938911989484879,-0.19463835075360061,-0.09349927761944347,-0.2897019199316109,-0.0934437047797122,-0.2888053964268346,-0.8076423705809395,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,0.22271247093185204,0.11689689265679035,0.3833595638716456,0.0606159102731436,0.18755915573789433,0.31710552883273824,0.06576781313540711,0.693207975705984,0.05312644483645515,0.0,False,0,2020,2020-04-09,DZ,2019-12-31
-0.20537181668086268,-0.20560872310430772,-0.14817176530146575,-1.1185295412529286,-0.14707325276185457,-0.256527791179243,-0.20512356040348412,-0.35803171107660553,-0.2050666850405182,-0.35712580342514755,-0.8076423705809395,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-05-09,BF,2020-03-11
-0.1281801614857255,0.01652444318501902,-0.5782401752289374,-0.3210723920524632,-0.6812012931157702,0.15751206413199184,-0.02312141581442696,0.9179815162781683,-0.023066664201026724,0.9187121812559288,-0.6942842013446654,-0.09252561953260305,0.15368070849313661,0.49678637718234053,-0.27663132061685425,-0.23455020958359335,-0.2906673966256371,-0.18848121852279456,0.18755915573789433,-0.2605404866710244,-0.2336067076441498,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-07-10,MR,2020-03-15
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,-0.3210723920524632,-0.14707325276185457,-0.01705641468756359,-0.19263865719234452,0.396066303089678,-0.19258192751341893,0.3968686458646917,1.2328046756719928,-0.49329734841604844,0.15368070849313661,0.9953264127813611,-0.3008990658332105,-0.2871057851943495,-0.27897906783088655,-0.3169290934083612,0.18755915573789433,-0.2977613578145637,-0.3467197439140756,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-06-27,DJ,2020-03-19
-0.20116136276112792,-0.20560872310430772,-0.48873131453361135,-1.5172581158531615,-0.14707325276185457,-0.2254844039680526,-0.21529644450144972,-0.3676248346332013,-0.21523945043296946,-0.366717609499616,0.21258115254552673,-1.2948408061829393,-1.0382860338840294,0.9953264127813611,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-18,SL,2020-04-01
-0.19695090884139316,-0.15007543153197606,-0.16623303839025472,1.2738419063484678,-0.7337729506309194,-0.24677878833358366,-0.19208377260518278,-0.33742540215986244,-0.1920270494011034,-0.3365223244984015,-0.12749335516329532,1.5105612960011785,1.3456474508703025,1.4938664483803819,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-11-15,ML,2020-03-26
-0.19274045492165842,-0.20560872310430772,-0.5549664104497296,-0.7198009666526959,-0.14707325276185457,-0.1718675236403032,-0.19772509924132733,-0.2652193517856741,-0.19766831020964457,-0.2643261906212004,-1.2610750475260355,-0.49329734841604844,-1.0382860338840294,0.49678637718234053,-0.3006301185213043,-0.26263640499232677,-0.2945635062238873,-0.16141541631476444,0.18755915573789433,-0.28708996292341776,-0.29808288334523175,-0.2403851503989016,-0.2338178374181877,0.0,False,0,2020,2020-06-05,CG,2020-03-16
-0.19274045492165842,-0.20560872310430772,-0.6062453041708991,0.8751133317482351,-0.14707325276185457,-0.11978386735042242,-0.21446411762070708,-0.3494540035398691,-0.21440713326449617,-0.3485492739172674,-1.3744332167623095,1.1097895671177331,1.3456474508703025,1.4938664483803819,-0.3459924553747018,-0.37027223277060534,-0.2945635062238873,-0.44491822588362223,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-10-04,ER,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.15990046654980072,-0.22789384809936858,-0.15984411888680308,-0.22700581307381168,0.32593932178180074,0.30824610935084235,0.15368070849313661,-0.5002936940157007,0.4690967593619558,1.0534490338092939,-0.24001797184838464,2.1795471034746874,0.18755915573789433,0.7178523627861104,1.886872349748684,-0.2403851503989016,1.984482190781167,0.0,False,0,2020,2020-08-19,TN,2020-03-03
-0.1758986392427194,-0.20560872310430772,2.3501013411353893,-1.1185295412529286,-0.14707325276185457,-0.2606577519469368,-0.2063258103423346,-0.3735062577680624,-0.20626892095053517,-0.37259822490279126,-0.5809260321083913,-0.8940690772994939,-1.0382860338840294,-1.497373765213742,0.6001095266095378,0.44108015893896496,1.0476462503733028,0.3799006278458378,0.18755915573789433,0.23941552590328188,0.16216273882910467,0.343110553416652,0.1634896303190101,0.0,False,0,2020,2020-05-11,ET,2020-03-14
-0.14081152324492976,-0.15007543153197606,-0.35766807561813674,0.07765618254776958,0.46786493542963314,-0.13767702268641918,-0.17358761969979078,-0.271520623518974,-0.17353111232391932,-0.27062659696244745,0.32593932178180074,-0.09252561953260305,0.15368070849313661,1.4938664483803819,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-07-19,RW,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.6725704809487008,-0.14707325276185457,-0.26857767393522347,-0.20429123352274148,-0.3505617184497182,-0.2042343678720449,-0.3496568366978765,1.459521014144541,1.5105612960011785,1.3456474508703025,1.4938664483803819,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-11-29,SO,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21674530981237208,-0.11051817879439106,-0.21690408476991602,-0.17614225910067838,1.1194465064357189,-1.6956125350663847,-1.0382860338840294,-0.0017536584166800736,-0.3496531503734861,-0.3721171741278602,-0.2945635062238873,-0.42702727188170403,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-03-26,SC,2020-03-15
-0.059409414130057826,-0.03900884838731267,0.00307408047355098,-0.7198009666526959,-0.03291765358610217,-0.13609457433359687,-0.020162031349564243,-0.14668611916823304,-0.02010731426867727,-0.14580923689504396,0.7793719987268968,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-05-23,CM,2020-03-07
-0.14502197716466453,-0.20560872310430772,-0.0012776854779691716,0.8751133317482351,-0.14707325276185457,-0.20787560430694985,-0.12041118009678882,-0.26268553813894663,-0.12035529322701506,-0.2617927249585444,0.5526556602543488,0.7090178382342878,0.15368070849313661,-1.497373765213742,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-09-21,CI,2020-03-12
-0.04256759845111881,-0.20560872310430772,0.5038649152792573,0.8751133317482351,-0.14707325276185457,-0.18284185308522782,-0.0056425513188315315,-0.23230581461032046,-0.005588003663087754,-0.23141717366251205,-0.12749335516329532,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-10-15,UG,2020-03-22
-0.10291743796731696,-0.20560872310430772,-0.6423084683588988,-0.7198009666526959,-0.14707325276185457,0.8726064912443059,-0.07731514382722549,1.5686661210190023,-0.07725975983717612,1.5693074235141302,1.346162844908267,-0.8940690772994939,-1.0382860338840294,-0.0017536584166800736,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-28,GA,2020-03-13
