cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,1.1194465064357189,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-07-26,2020-03-20,TD,Summer
2.5075639922682313,1.626989898782638,0.2915539912282239,-0.8076423705809395,0.7090178382342878,0.6860373427454712,-0.13723771524794295,1.360398896962025,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-09-09,2020-03-03,MA,Summer
0.5833865509494481,0.18312431790201408,0.2915539912282239,1.006088337199445,-0.09252561953260305,-0.10147812362819278,-0.18778936765466092,0.2097925709959624,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-07-25,2020-03-03,MA,Summer
-0.19975787812121634,-0.20560872310430772,-0.6062453041708991,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.16354675164006974,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-07-01,2020-03-22,ER,Summer
-0.20958227060059742,-0.20560872310430772,-0.35766807561813674,0.7793719987268968,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.25645724326403785,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-10-23,2020-03-15,RW,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.21258115254552673,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-08-18,2020-04-26,EH,Summer
-0.20537181668086268,-0.09454213995964436,0.729967898596125,0.43929749101807475,-1.2948408061829393,-1.2827513231886887,2.357752010299592,-0.2639200401943765,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-04-20,2020-03-14,KE,Spring
0.06269374954225009,-0.20560872310430772,2.3501013411353893,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.21423062305008375,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-07-10,2020-03-14,ET,Summer
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,1.346162844908267,0.30824610935084235,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-08-28,2020-05-15,LS,Summer
0.316724469366247,0.07205773475735071,2.3501013411353893,-1.7145077244711315,1.5105612960011785,1.4735528091191352,-0.17839622603859356,-0.16479938581284617,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-11-01,2020-03-14,ET,Autumn
0.44163460231837803,0.34972419261900917,2.3501013411353893,-1.6011495552348576,0.30824610935084235,0.29227960955863924,-0.09097391654150615,-0.14049341833155254,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-08-02,2020-03-14,ET,Summer
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,-1.3744332167623095,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-05-04,2020-03-25,LY,Spring
0.04585193386331106,0.18312431790201408,0.47074242562880547,-0.014135185927021295,-0.8940690772994939,0.29227960955863924,0.08154766627770883,-0.13562908321442077,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-05-16,2019-12-31,DZ,Spring
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,1.1194465064357189,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-07-26,2020-03-17,BJ,Summer
-0.11133834580678648,-0.20560872310430772,0.5038649152792573,-1.4877913859985834,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.21672133067917768,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-09-03,2020-03-22,UG,Summer
0.003747394665963504,-0.15007543153197606,0.5038649152792573,-1.1477168782897615,1.1097895671177331,1.0797950759323032,-0.25108837294000647,-0.16002506205256764,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-10-06,2020-03-22,UG,Autumn
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.8927301679631708,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-08-24,2020-03-21,NE,Summer
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,-1.3744332167623095,-0.49329734841604844,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-06-04,2020-04-06,SS,Spring
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,-0.4675678628721174,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-08-12,2020-04-01,BW,Summer
-0.1576533389238688,-0.15007543153197606,1.6615817656232743,-0.24085152439956933,-0.09252561953260305,-0.10147812362819278,-0.06433664927206142,-0.2537653618001742,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-07-14,2020-03-11,CD,Summer
-0.11695228436643282,-0.15007543153197606,-0.21515957762468219,1.346162844908267,-0.09252561953260305,-0.10147812362819278,-0.16847389334556467,-0.14690365674334677,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-07-28,2020-03-19,ZM,Summer
-0.1646707621234267,-0.03900884838731267,-0.21515957762468219,0.32593932178180074,1.5105612960011785,1.4735528091191352,0.548937577475811,-0.20517008751128768,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-11-19,2020-03-19,ZM,Autumn
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,1.346162844908267,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-03-28,2020-03-17,TZ,Spring
-0.21098575524050903,-0.15007543153197606,-0.5670314911658341,0.43929749101807475,-0.8940690772994939,-0.8889935900018567,2.357752010299592,-0.2437800504830225,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-05-20,2020-03-17,LR,Spring
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.5526556602543488,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-06-21,2020-03-17,BJ,Summer
-0.20396833204095108,-0.15007543153197606,-0.14817176530146575,-0.4675678628721174,-0.8940690772994939,-0.8889935900018567,0.8705045877555941,-0.25502155583474545,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-05-12,2020-03-11,BF,Spring
-0.17168818532298463,-0.20560872310430772,-0.6375405383951347,-0.4675678628721174,0.7090178382342878,0.6860373427454712,-0.31929335027960387,0.148631849937329,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-09-12,2020-03-18,GM,Summer
-0.09730349940767062,-0.20560872310430772,-0.6491604311646116,-0.5809260321083913,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,1.085851878467144,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-05-11,2020-03-27,GW,Spring
0.5356680731924542,0.01652444318501902,2.3501013411353893,0.8927301679631708,1.1097895671177331,1.0797950759323032,-0.23938154847126963,-0.12219566753102813,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-10-24,2020-03-14,ET,Autumn
0.15251676649659152,-0.15007543153197606,-0.5549664104497296,-0.9210005398172134,0.7090178382342878,0.6860373427454712,-0.2785778314875248,1.2275852394508961,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-09-08,2020-03-16,CG,Summer
-0.08747910692828953,-0.20560872310430772,0.2915539912282239,0.8927301679631708,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.19136703791124254,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-06-24,2020-03-03,MA,Summer
-0.16888121604316148,-0.15007543153197606,-0.6375405383951347,0.7793719987268968,-0.09252561953260305,-0.10147812362819278,-0.004346837270286725,0.1747074451793635,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-07-23,2020-03-18,GM,Summer
0.29847916904739635,-0.15007543153197606,-0.638738333841039,0.43929749101807475,1.1097895671177331,0.6860373427454712,-0.2901157441697489,4.607669053089714,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-10-20,2020-04-01,BW,Autumn
-0.12537319220590232,0.01652444318501902,-0.6491604311646116,-0.24085152439956933,0.30824610935084235,0.29227960955863924,0.33967166155527506,0.7671625720195281,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-08-14,2020-03-27,GW,Summer
-0.1281801614857255,-0.20560872310430772,-0.3801517413805761,-0.4675678628721174,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.10517382668411038,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-11-12,2020-03-17,BJ,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-0.6942842013446654,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-06-10,2020-03-15,SC,Spring
0.892153171729997,0.5163240673360042,4.770165889644713,-1.6011495552348576,-0.09252561953260305,1.0797950759323032,-0.14308276958325172,-0.14825269943871883,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-07-02,2019-12-31,NG,Summer
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-1.3744332167623095,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-06-04,2020-03-20,MU,Spring
-0.020111844212533442,-0.09454213995964436,-0.6645418911748852,0.8927301679631708,-0.8940690772994939,-0.8889935900018567,-0.1663193296750784,2.8916633508822476,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-05-24,2020-03-15,GQ,Spring
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,1.459521014144541,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-10-29,2020-03-15,SC,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.32593932178180074,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-10-19,2020-03-17,LR,Autumn
-0.20537181668086268,-0.20560872310430772,2.3501013411353893,-0.12749335516329532,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2663928678694892,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-04-15,2020-03-14,ET,Spring
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,-1.6011495552348576,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-08-02,2020-03-26,ML,Summer
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,1.346162844908267,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-03-28,2020-03-18,GM,Spring
-0.21519620916024376,-0.20560872310430772,1.6615817656232743,-0.24085152439956933,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2682249998367699,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-03-14,2020-03-11,CD,Winter
-0.15624985428395718,-0.20560872310430772,-0.6864880696121228,-0.8076423705809395,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,2.124751311470142,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-07-09,2020-03-21,CV,Summer
0.0416414799435763,-0.09454213995964436,0.729967898596125,0.21258115254552673,-0.49329734841604844,-0.4952358568150248,-0.20290007373268232,-0.16145209789574363,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-06-18,2020-03-14,KE,Spring
-0.2123892398804206,-0.15007543153197606,-0.26727610862662926,0.09922298330925272,-0.49329734841604844,-0.4952358568150248,3.2501004638259903,-0.26281940997045494,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-06-17,2020-03-20,TD,Spring
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-1.7145077244711315,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-11-01,2020-03-15,SC,Autumn
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,-1.0343587090534874,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.26726459623377324,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-08-07,2020-03-21,NE,Summer
-0.20677530132077426,-0.03900884838731267,0.16504484176933876,-0.4675678628721174,0.30824610935084235,0.29227960955863924,4.2699272678561595,-0.2618452470924873,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-08-12,2020-03-22,AO,Summer
-0.11975925364625599,-0.15007543153197606,-0.25776083227733176,-0.9210005398172134,-0.09252561953260305,-0.10147812362819278,-0.16410231488370844,-0.13897781678101007,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-07-08,2020-03-03,SN,Summer
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,-0.5809260321083913,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.1236275840456487,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-06-11,2020-04-01,SL,Spring
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,-1.7145077244711315,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-08-01,2020-03-22,ER,Summer
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,1.459521014144541,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-10-29,2020-03-13,GH,Autumn
0.30268962296713114,0.34972419261900917,0.47074242562880547,1.1194465064357189,0.30824610935084235,1.4735528091191352,-0.029883041027798905,-0.005524312615988193,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-08-26,2019-12-31,DZ,Summer
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,-0.8076423705809395,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.22343137358068813,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-04-09,2020-03-15,GQ,Spring
-0.21659969380015537,-0.20560872310430772,2.3501013411353893,0.6660138294906228,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-03-22,2020-03-14,ET,Spring
-0.18993348564183524,-0.20560872310430772,-0.28099784066684197,-1.7145077244711315,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.2309185104882813,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-05-01,2020-03-17,SO,Spring
-0.20116136276112792,-0.20560872310430772,-0.6435966028425935,-0.014135185927021295,-0.09252561953260305,-0.8889935900018567,-0.31929335027960387,-0.11015210267270008,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-07-16,2020-05-15,LS,Summer
-0.21519620916024376,-0.20560872310430772,-0.6668919041434687,0.32593932178180074,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.24447000397084548,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-04-19,2020-03-20,MU,Spring
-0.20537181668086268,-0.20560872310430772,-0.48873131453361135,-0.8076423705809395,0.30824610935084235,-0.10147812362819278,-0.31929335027960387,-0.23723711395909916,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-08-09,2020-04-01,SL,Summer
-0.2123892398804206,-0.20560872310430772,-0.16623303839025472,-1.7145077244711315,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2639064841634435,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-09-01,2020-03-26,ML,Summer
-0.1758986392427194,-0.15007543153197606,0.16504484176933876,0.6660138294906228,0.30824610935084235,0.29227960955863924,0.04995428566235416,-0.24068619130103105,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-08-22,2020-03-22,AO,Summer
-0.2123892398804206,-0.20560872310430772,-0.6435966028425935,-1.1477168782897615,1.1097895671177331,0.29227960955863924,-0.31929335027960387,-0.22537069995453524,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-10-06,2020-05-15,LS,Autumn
-0.20537181668086268,-0.20560872310430772,-0.4002734687679967,-1.0343587090534874,0.30824610935084235,-0.10147812362819278,-0.31929335027960387,-0.24644173476578674,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-08-07,2020-04-06,SS,Summer
