cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.08186516836864319,0.07205773475735071,0.8929021673871884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-1.2948408061829393,-1.17717421784002,-0.35210165029495594,0.23842443317439527,-0.21839785233851383,-1.2827513231886887,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-04-09,2020-03-06
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-1.2948408061829393,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-04,2020-03-15
-0.16186379284360353,-0.15007543153197606,-0.25776083227733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,0.7090178382342878,-1.5490061671947875,-0.35210165029495594,-0.04472459534840431,-0.19532558076110285,0.6860373427454712,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-17,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,-0.8940690772994939,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-12,2020-03-17
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,-1.2948408061829393,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.2370645541901409,-1.2827513231886887,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-05,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.09252561953260305,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-28,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,-0.8940690772994939,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-24,2020-03-22
-0.13519758468528342,-0.15007543153197606,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-0.8940690772994939,-0.1856223528939737,-0.35210165029495594,-0.13466953230862486,-0.12956934626124694,-0.8889935900018567,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-16,2020-03-14
9.016925752178164,4.6257876436885494,0.8929021673871884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.49329734841604844,-1.17717421784002,-0.35210165029495594,-0.17768949171727522,3.1703082248642818,-0.4952358568150248,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-06-26,2020-03-06
-0.16326727748351513,-0.20560872310430772,-0.6423084683588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,-1.2948408061829393,-0.3095663360122295,-0.35210165029495594,-0.31929335027960387,0.2667926751613458,-1.2827513231886887,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-30,2020-03-13
-0.0720407758892621,-0.03900884838731267,0.00307408047355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,-1.2948408061829393,-1.0532302347217644,-0.35210165029495594,-0.0074045704062994985,-0.1467405376944418,-1.2827513231886887,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-27,2020-03-07
-0.21379272452033218,-0.15007543153197606,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-1.6956125350663847,1.9214253601163749,3.5871258972223234,5.034797370878787,-0.2671557638740384,-0.4952358568150248,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-18,2019-12-31
-0.19975787812121634,-0.09454213995964436,1.6615817656232743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.2948408061829393,-0.557454302248741,-0.35210165029495594,1.4654035567731933,-0.2643455847537808,-1.2827513231886887,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-28,2020-03-11
-0.21098575524050903,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-0.09252561953260305,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.265812002294901,-0.10147812362819278,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-07-21,2020-03-22
-0.20958227060059742,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,-0.09252561953260305,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.2651205843848204,-0.10147812362819278,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-07-30,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-1.2948408061829393,0.0622656133425379,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-11,2020-03-16
-0.2123892398804206,-0.15007543153197606,-0.21515957762468219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-1.2948408061829393,0.4340975626973053,-0.35210165029495594,3.2501004638259903,-0.26343651827922865,-1.2827513231886887,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-04-03,2020-03-19
-0.11554879972652123,-0.15007543153197606,4.770165889644713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,1.5105612960011785,1.9214253601163749,3.5871258972223234,-0.1705686080252041,-0.2576113471456686,2.654826008679631,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-03,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.1097895671177331,0.0622656133425379,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2020-03-16
-0.20817878596068584,-0.20560872310430772,-0.6856025945708276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-1.2948408061829393,1.301705444525096,0.08559029942918617,-0.31929335027960387,0.04672868625217287,-1.6765090563755207,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-26,2020-04-26
-0.18572303172210047,-0.20560872310430772,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-1.2948408061829393,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.21585037723130132,-1.2827513231886887,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-03,2020-03-14
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,0.7090178382342878,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.22343137358068813,0.6860373427454712,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-19,2020-03-15
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.8940690772994939,-1.0532302347217644,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-04,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,-1.2948408061829393,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-13,2020-03-17
-0.19554742420148158,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,0.30824610935084235,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.2098141239799904,-0.10147812362819278,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-12,2020-04-01
-0.1730916699628962,-0.20560872310430772,-0.0012776854779691716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,1.5105612960011785,-0.43351031913048527,-0.35210165029495594,-0.31929335027960387,-0.2316803374945081,1.4735528091191352,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27,2020-03-12
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-1.2948408061829393,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-10,2020-03-15
-0.20817878596068584,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,-0.09252561953260305,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,1.6103954483167533,-0.10147812362819278,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-22,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.5105612960011785,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01,2020-03-17
-0.13379410004537184,-0.09454213995964436,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,-0.49329734841604844,-0.1856223528939737,-0.35210165029495594,0.043695851154863345,-0.23422762509647718,-0.4952358568150248,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-23,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,1.1097895671177331,1.4256494276433516,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24,2020-03-27
0.014975271785256185,-0.20560872310430772,0.12531374383992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,1.5105612960011785,0.9298734951703285,-0.35210165029495594,-0.31929335027960387,-0.10225868471407804,1.4735528091191352,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27,2020-03-23
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-0.09252561953260305,0.5580415458155611,-0.35210165029495594,-0.31929335027960387,-0.26089998864886543,-0.10147812362819278,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2020-07-15,2020-03-20
-0.11133834580678648,-0.15007543153197606,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,0.7090178382342878,0.6819855289338169,-0.35210165029495594,-0.1765175977153801,3.9058333471206463,0.6860373427454712,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-06,2020-03-21
-0.0706372912493505,0.46079077576367256,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-1.2948408061829393,1.9214253601163749,3.5871258972223234,0.9162660469107942,-0.19463835075360053,-0.10147812362819278,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-09,2019-12-31
-0.20537181668086268,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-0.8940690772994939,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.256527791179243,-0.8889935900018567,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-09,2020-03-11
-0.1281801614857255,0.01652444318501902,-0.5782401752289374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.09252561953260305,-0.061678369775717896,-0.35210165029495594,0.36059118574050925,0.1575120641319918,-0.10147812362819278,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-10,2020-03-15
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,-0.49329734841604844,0.4340975626973053,-0.35210165029495594,-0.31929335027960387,-0.017056414687563585,-0.4952358568150248,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-27,2020-03-19
