temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
0.010598066820817069,-0.2855875647683191,-1.6772113960428514,-1.2266618544441361,0,1952-06-01,Brasília,Brazil
0.26395942794369887,1.5584834593606005,-0.19505655911636274,-0.7293693081185085,0,1979-01-01,Dakar,Senegal
1.2370652143793484,1.4709910385077685,-0.27319242314555875,1.2168679540178897,1,1914-05-01,Bangkok,Thailand
1.0790092442188914,-0.8105420898853107,-0.19505655911636274,-0.7293693081185085,1,2010-10-01,Dakar,Senegal
-0.37557749012346386,-0.5682553859851608,1.130826549751734,-1.88590600668981,1,1977-05-01,Chicago,United States
-0.04649080598340749,0.013905721997143967,-2.5352499525870664,-0.1377569421731201,1,1957-03-01,Cape Town,South Africa
0.19637280786762323,-0.36634979940170254,0.1951374451039702,0.7628398592225917,0,1972-12-01,Ahmadabad,India
0.2949808608931022,-0.9687014660423532,1.130826549751734,-1.88590600668981,1,1908-07-01,Chicago,United States
0.16027942960710084,1.3397524072285207,-1.9111336722047922,-1.1746119012620537,0,1980-08-01,Belo Horizonte,Brazil
-1.1478106517954874,-0.7297798552519275,0.6629819974278522,-0.5503439914412825,0,2003-01-01,Casablanca,Morocco
0.07511792926691414,0.25282733278756986,-2.5352499525870664,-0.1377569421731201,1,1974-03-01,Cape Town,South Africa
0.33933089431126046,-0.40673091671839423,-0.7410369754694406,-1.6780377223256977,1,1998-02-01,Bogotá,Colombia
0.8839162780656109,-0.19809514391548727,0.5071955852951071,0.08088601402804751,1,1912-06-01,Cairo,Egypt
0.2855446835700896,0.08793777041107913,-0.3513282871747548,0.841412081542041,0,1917-12-01,Bangalore,India
-0.5433055420400081,0.3807008709570932,0.5853314493243033,0.06066278381080534,0,1917-01-01,Alexandria,Egypt
-0.34502786604021085,-0.5783506653143338,-0.5071146993074996,0.19244530858709666,0,1934-07-01,Addis Abeba,Ethiopia
0.5857330746584205,0.46819329180992525,-1.6772113960428514,-1.2266618544441361,1,1916-09-01,Brasília,Brazil
1.1705401642521114,-0.4773978720226045,0.1951374451039702,1.023586917679329,1,1989-08-01,Calcutta,India
0.3883990163909248,-0.5514299204365393,0.6629819974278522,-0.5503439914412825,1,1942-09-01,Casablanca,Morocco
0.6588634489117664,-0.033205581538996165,0.1951374451039702,0.7628398592225917,0,1906-03-01,Ahmadabad,India
-0.8824181645857648,0.5489555264433086,0.6629819974278522,-0.5503439914412825,0,1968-03-01,Casablanca,Morocco
1.015432999505096,-0.4201912891572914,-0.27319242314555875,1.2168679540178897,1,1934-03-01,Bangkok,Thailand
1.9420656126249094,0.09130286352080307,0.6629819974278522,0.30665683005988253,1,1978-07-01,Baghdad,Iraq
0.8133808525760936,-0.5648902928754366,-0.039270146983617825,0.7654920861363285,0,1956-08-01,Bombay,India
0.9650674030435175,-0.05339614019734201,-0.19505655911636274,-0.7293693081185085,1,1950-07-01,Dakar,Senegal
-0.367674691615441,-0.21155551635438452,0.5853314493243033,0.06066278381080534,0,1934-12-01,Alexandria,Egypt
0.2540514417545359,0.17206509815418647,-0.19505655911636274,-0.7293693081185085,0,1913-02-01,Dakar,Senegal
0.3307203825040116,0.17543019126391077,0.6629819974278522,-0.5503439914412825,1,1962-06-01,Casablanca,Morocco
0.31078645790914794,-0.8172722761047594,-0.7410369754694406,-1.704725755645173,1,1999-04-01,Cali,Colombia
0.8429868589270451,0.21244621547087816,-0.6629011114402447,-0.4928238202496183,0,2006-06-01,Abidjan,Côte D'Ivoire
-0.12139046348481827,0.410986708944612,-2.5352499525870664,-0.1377569421731201,1,2003-11-01,Cape Town,South Africa
0.14341226264221618,-0.746605320800549,0.1951374451039702,0.7628398592225917,0,1981-12-01,Ahmadabad,India
-0.7582144805716148,-0.5817157584240581,-2.5352499525870664,-0.1377569421731201,0,2007-06-01,Cape Town,South Africa
-2.283454592620025,-0.9720665591520775,1.5991564180012632,-0.2214678541379341,0,1943-12-01,Berlin,Germany
0.9448975740155786,-0.2014602370252116,0.1951374451039702,0.7628398592225917,1,1949-03-01,Ahmadabad,India
-1.8602420396829207,-0.7768911587880678,0.9750401376189891,0.11254697281077915,0,1987-02-01,Ankara,Turkey
-2.002728317260407,0.03409628065548982,1.130826549751734,-1.88590600668981,0,1907-12-01,Chicago,United States
-2.0534477703715988,-0.6389223412893711,0.9750401376189891,0.11254697281077915,0,1952-02-01,Ankara,Turkey
-0.01936179617974691,0.8753695580865661,-0.7410369754694406,-1.6780377223256977,0,1950-12-01,Bogotá,Colombia
-0.4084861585374692,-1.0090825833590447,1.20896241378093,1.636417098934611,1,1993-09-01,Changchun,China
0.5400855668583482,-0.29231775098776774,-1.9111336722047922,-1.1746119012620537,1,1987-01-01,Belo Horizonte,Brazil
0.2908525333142843,0.5624158988822059,-1.6772113960428514,-1.2266618544441361,0,1953-12-01,Brasília,Brazil
-0.2835747612240932,-0.37644507873087546,-0.5071146993074996,0.19244530858709666,0,2010-08-01,Addis Abeba,Ethiopia
-1.5462532392596844,-0.2855875647683191,1.130826549751734,-1.88590600668981,0,1907-03-01,Chicago,United States
-2.0888334353328952,-1.0225429557979422,1.5991564180012632,-0.2214678541379341,0,1985-11-01,Berlin,Germany
0.01944448306114149,-0.8307326485436566,0.5853314493243033,0.06066278381080534,0,1970-11-01,Alexandria,Egypt
0.9979760714575231,-0.3966356373892213,-0.039270146983617825,0.7654920861363285,1,1989-06-01,Bombay,India
0.3231714406456017,-0.8139071829950351,-1.6772113960428514,-1.2266618544441361,1,1996-11-01,Brasília,Brazil
-0.16892520674949288,-0.7095892965935816,1.5991564180012632,-0.2214678541379341,1,1935-08-01,Berlin,Germany
0.8495921830531534,0.7845120441240102,-0.039270146983617825,0.7654920861363285,1,1938-10-01,Bombay,India
-0.2698923041057249,-0.2048253301349359,0.9750401376189891,0.11254697281077915,1,1968-09-01,Ankara,Turkey
0.4720271379161217,0.1081283290694246,-1.6772113960428514,-1.2266618544441361,1,1951-09-01,Brasília,Brazil
-0.9298349556339021,-0.1341583748307254,1.130826549751734,-1.88590600668981,1,1994-05-01,Chicago,United States
0.560255395886287,-0.6860336448255114,-1.6772113960428514,-1.2266618544441361,1,2007-11-01,Brasília,Brazil
1.045156958072585,0.24946223967784556,-0.3513282871747548,0.841412081542041,1,1931-05-01,Bangalore,India
-0.48527305150348227,-0.10723762995293094,0.6629819974278522,-0.5503439914412825,0,1998-11-01,Casablanca,Morocco
0.5878562145560984,2.2752482917318773,-0.6629011114402447,-0.4928238202496183,0,1935-07-01,Abidjan,Côte D'Ivoire
1.137041734755418,-0.8004468105561379,-0.039270146983617825,0.7654920861363285,1,1996-06-01,Bombay,India
0.25994905258141876,0.2999386363237102,0.9750401376189891,0.11254697281077915,1,1900-08-01,Ankara,Turkey
-0.49093475789728946,0.27974807766536397,0.5071955852951071,0.08088601402804751,0,1938-03-01,Cairo,Egypt
-0.04082909958960028,-0.13079328172100074,0.5853314493243033,0.06066278381080534,0,1938-11-01,Alexandria,Egypt
1.4842930602422721,0.03746137376521413,0.1951374451039702,0.7628398592225917,1,1957-06-01,Ahmadabad,India
1.1372776391884927,-0.6254619688504741,0.1951374451039702,1.023586917679329,1,2002-08-01,Calcutta,India
-1.3086974751528482,-0.13752346794044973,0.8192537254862442,0.1871408547596233,0,1946-12-01,Aleppo,Syria
1.0614343639547812,0.2629226121167424,-0.039270146983617825,0.7654920861363285,1,1932-06-01,Bombay,India
0.5440959422206283,-0.06685651263623925,-1.9111336722047922,-1.1746119012620537,1,1982-02-01,Belo Horizonte,Brazil
0.23954331912040472,0.7777818579045616,-0.7410369754694406,-1.6780377223256977,1,2012-06-01,Bogotá,Colombia
-0.5262024706420483,-0.7297798552519275,0.6629819974278522,0.30665683005988253,0,1963-02-01,Baghdad,Iraq
0.35254154256347753,-0.26876209921969757,-0.7410369754694406,-1.704725755645173,1,1965-03-01,Cali,Colombia
0.9564568912362686,-0.780256251897792,-0.19505655911636274,-0.7293693081185085,1,1960-09-01,Dakar,Senegal
-2.023487907371034,1.0974657033283706,0.9750401376189891,0.11254697281077915,0,1936-01-01,Ankara,Turkey
-0.4881039047003859,-0.5581601066559879,0.6629819974278522,-0.5503439914412825,0,1968-11-01,Casablanca,Morocco
1.7536959228142759,0.8753695580865661,0.6629819974278522,0.30665683005988253,1,1921-08-01,Baghdad,Iraq
0.9052656292589265,-0.8576533934214512,-0.039270146983617825,0.7654920861363285,1,1936-04-01,Bombay,India
-2.6474551328552267,0.12495379461804615,1.5991564180012632,-0.2214678541379341,0,1966-01-01,Berlin,Germany
0.3147968332714281,-1.0393684213465635,-0.19505655911636274,-0.7293693081185085,0,1943-12-01,Dakar,Senegal
0.2327020905612208,-0.6523827137282684,-1.6772113960428514,-1.2266618544441361,0,2005-05-01,Brasília,Brazil
0.2833035914558748,0.6499083197350379,-0.7410369754694406,-1.704725755645173,1,1908-02-01,Cali,Colombia
-0.73733693824445,-0.6086365033018525,0.8192537254862442,0.1871408547596233,0,1970-03-01,Aleppo,Syria
-0.1901566057262715,0.9224808616227065,0.6629819974278522,-0.5503439914412825,1,1920-10-01,Casablanca,Morocco
0.1861109650288469,0.01054062888741966,-1.6772113960428514,-1.2266618544441361,0,2003-06-01,Brasília,Brazil
0.00812107027352665,-0.6523827137282684,0.5071955852951071,0.08088601402804751,0,1963-11-01,Cairo,Egypt
1.0453928625056599,-0.8340977416533809,-0.27319242314555875,1.2168679540178897,1,1989-07-01,Bangkok,Thailand
0.23966127133694254,4.401987137077638,-1.6772113960428514,-1.2266618544441361,0,1927-08-01,Brasília,Brazil
0.23211232947853222,-0.7365100414713761,0.5853314493243033,0.06066278381080534,1,1955-05-01,Alexandria,Egypt
0.0019875550135682444,-1.0528287937854606,0.5071955852951071,0.08088601402804751,0,2009-11-01,Cairo,Egypt
0.6455348484430115,-0.3528894269628053,-0.6629011114402447,-0.4928238202496183,0,1928-09-01,Abidjan,Côte D'Ivoire
0.35383901694539294,-0.6658430861671656,-1.6772113960428514,-1.2266618544441361,1,1989-01-01,Brasília,Brazil
0.26879546882174277,-0.6692081792768899,-0.7410369754694406,-1.704725755645173,0,1974-06-01,Cali,Colombia
0.2355329437581242,0.3066688225431588,-0.19505655911636274,-0.7293693081185085,0,1996-03-01,Dakar,Senegal
-0.17741776634020476,1.0133383755852627,0.5071955852951071,1.3357208725897147,1,1909-04-01,Chongqing,China
0.5779482283669355,-0.3192384958655622,0.1951374451039702,0.7628398592225917,0,1995-11-01,Ahmadabad,India
0.17490550445776987,-0.03993576775844478,-1.6772113960428514,-1.2266618544441361,0,2002-06-01,Brasília,Brazil
1.3211651447706962,0.683559250832281,0.1951374451039702,1.023586917679329,1,1919-05-01,Calcutta,India
0.7462660413661684,-0.7062242034838573,-0.6629011114402447,-0.4928238202496183,0,1942-10-01,Abidjan,Côte D'Ivoire
0.7449685669842543,-0.8913043245186942,-0.3513282871747548,0.841412081542041,1,1960-06-01,Bangalore,India
-0.7524348219612698,-0.7331449483616518,0.5071955852951071,0.08088601402804751,0,2007-01-01,Cairo,Egypt
-0.19652602541930425,-0.15098384037934695,0.1951374451039702,0.7628398592225917,0,1964-01-01,Ahmadabad,India
0.30170413723574835,0.2360018672389483,0.6629819974278522,0.30665683005988253,0,1922-04-01,Baghdad,Iraq
0.31656611651949296,-0.4471120340350857,-0.7410369754694406,-1.704725755645173,0,1986-01-01,Cali,Colombia
-0.35104342908363145,1.5854042042383945,-0.5071146993074996,0.19244530858709666,0,1929-09-01,Addis Abeba,Ethiopia
0.3059504170311041,2.7833773513002478,-1.9111336722047922,-1.1746119012620537,1,1903-01-01,Belo Horizonte,Brazil
0.35985457998881226,-0.4975884306809507,-0.3513282871747548,0.841412081542041,0,1939-01-01,Bangalore,India
0.12371424248042769,-0.2721271923294219,-0.19505655911636274,-0.7293693081185085,0,1914-02-01,Dakar,Senegal
0.27021089542019466,-0.26539700610997324,-0.3513282871747548,0.841412081542041,0,1934-12-01,Bangalore,India
0.7554663142561053,0.717210181929524,0.6629819974278522,-0.5503439914412825,1,1926-07-01,Casablanca,Morocco
0.5942256342491323,0.5455904333335844,-1.9111336722047922,-1.1746119012620537,1,2006-02-01,Belo Horizonte,Brazil
-0.31412438530734577,-0.30241303031694067,-0.5071146993074996,0.19244530858709666,0,1965-11-01,Addis Abeba,Ethiopia
-1.9678144611652617,-0.15771402659879558,0.9750401376189891,0.11254697281077915,0,1953-11-01,Ankara,Turkey
1.6614572894818296,0.13168398083749477,0.6629819974278522,0.30665683005988253,1,1944-08-01,Baghdad,Iraq
-0.513699535689057,-0.7196845759227545,1.130826549751734,-1.88590600668981,1,1931-10-01,Chicago,United States
0.620057169670878,-0.7937166243366893,1.20896241378093,1.636417098934611,1,2011-07-01,Changchun,China
0.5565988771736199,0.08120758419163014,0.6629819974278522,0.30665683005988253,1,1961-10-01,Baghdad,Iraq
0.3136173111060518,-0.6422874343990954,0.5853314493243033,0.06066278381080534,1,1988-10-01,Alexandria,Egypt
-1.2181101728519295,-0.6893987379352358,0.6629819974278522,-0.5503439914412825,0,1985-01-01,Casablanca,Morocco
0.31656611651949296,-0.18126967836686572,0.9750401376189891,0.11254697281077915,1,1941-07-01,Ankara,Turkey
0.5338340993818523,-0.46057240647398295,-1.9111336722047922,-1.1746119012620537,1,1986-03-01,Belo Horizonte,Brazil
-0.9485893580633892,0.8753695580865661,0.6629819974278522,0.30665683005988253,0,1923-02-01,Baghdad,Iraq
-0.074681385735907,2.248327546854083,-0.5071146993074996,0.19244530858709666,1,1911-05-01,Addis Abeba,Ethiopia
-0.44540520231375513,-0.7095892965935816,0.9750401376189891,0.11254697281077915,1,1962-05-01,Ankara,Turkey
0.2784675505778305,-0.31587340275583786,0.8192537254862442,0.1871408547596233,1,1951-05-01,Aleppo,Syria
0.5188541678815703,-0.22501588879328155,0.9750401376189891,0.11254697281077915,1,2011-07-01,Ankara,Turkey
0.7744566211186679,-0.6658430861671656,-0.6629011114402447,-0.4928238202496183,0,1959-10-01,Abidjan,Côte D'Ivoire
0.16204871285516573,0.15187453949584062,-2.5352499525870664,-0.1377569421731201,1,2010-02-01,Cape Town,South Africa
-0.5441312075557719,0.8854648374157394,-2.5352499525870664,-0.1377569421731201,0,1926-05-01,Cape Town,South Africa
0.4991561477197819,-0.36634979940170254,0.9750401376189891,0.11254697281077915,1,2002-07-01,Ankara,Turkey
-0.11832370585483928,-0.1711743990376928,0.6629819974278522,-0.5503439914412825,1,2008-05-01,Casablanca,Morocco
-2.687322982044954,-0.3125083096461136,1.20896241378093,1.636417098934611,0,1917-03-01,Changchun,China
-0.21221367021881218,-0.37644507873087546,0.5071955852951071,1.3357208725897147,1,1947-04-01,Chongqing,China
0.08868243416874465,-0.5716204790948851,-0.7410369754694406,-1.6780377223256977,0,1996-06-01,Bogotá,Colombia
0.4155280261945849,0.13841416705694337,0.5853314493243033,0.06066278381080534,1,1904-06-01,Alexandria,Egypt
1.018499757135075,0.1855254705930837,-0.19505655911636274,-0.7293693081185085,1,1910-09-01,Dakar,Senegal
1.0749988688566112,0.1855254705930837,0.5071955852951071,1.3357208725897147,1,1970-08-01,Chongqing,China
-0.12775988317785145,3.3722686455020012,0.8192537254862442,0.1871408547596233,1,1901-04-01,Aleppo,Syria
-0.7296700441695023,-1.1638768664063628,0.5071955852951071,1.3357208725897147,0,1973-11-01,Chongqing,China
-0.15760179396187804,0.020635908216592586,0.5853314493243033,1.2790295223085932,1,1993-06-01,Chengdu,China
1.0274641255919368,-0.9215901625062128,-0.6629011114402447,-0.4928238202496183,1,2004-04-01,Abidjan,Côte D'Ivoire
0.10319055680287587,-0.5749855722046094,-0.19505655911636274,-0.7293693081185085,0,1972-04-01,Dakar,Senegal
-1.3846587026030976,-0.9687014660423532,1.5991564180012632,-0.2214678541379341,0,2007-03-01,Berlin,Germany
-0.08812793842119929,-0.2418413543419031,-1.9111336722047922,-1.1746119012620537,0,1916-06-01,Belo Horizonte,Brazil
0.14482768924066808,-0.9687014660423532,-1.6772113960428514,-1.2266618544441361,0,1995-07-01,Brasília,Brazil
-1.240874950643697,-0.2014602370252116,1.20896241378093,1.636417098934611,1,1950-04-01,Changchun,China
1.1716017342009502,0.3706055916279203,-0.039270146983617825,0.7654920861363285,1,1941-06-01,Bombay,India
0.3429874130239276,-0.34615924074335663,-0.7410369754694406,-1.704725755645173,0,2006-06-01,Cali,Colombia
1.1680631677048208,-0.9787967453715261,0.1951374451039702,1.023586917679329,1,1942-07-01,Calcutta,India
1.1392828268696331,-0.7701609725686192,-0.039270146983617825,0.7654920861363285,1,1964-05-01,Bombay,India
0.4119894596984556,-0.8441930209825539,-1.6772113960428514,-1.2266618544441361,1,1974-02-01,Brasília,Brazil
0.3414540342089379,0.2898433569945373,0.6629819974278522,-0.5503439914412825,1,1932-09-01,Casablanca,Morocco
-0.7248340032914586,0.0273660944360412,0.6629819974278522,-0.5503439914412825,0,1941-03-01,Casablanca,Morocco
-1.6249273676902998,0.2730178914459157,1.20896241378093,1.636417098934611,1,1909-10-01,Changchun,China
1.0673319747816636,3.732333608242502,0.1951374451039702,0.7628398592225917,1,1976-10-01,Ahmadabad,India
0.06084571106585811,-0.5211440824490206,-0.7410369754694406,-1.6780377223256977,0,1962-03-01,Bogotá,Colombia
-0.2283731238844709,1.8916276772233063,-0.5071146993074996,0.19244530858709666,1,1954-06-01,Addis Abeba,Ethiopia
-1.4363217734465905,-0.49422333757122605,1.20896241378093,1.636417098934611,1,1916-10-01,Changchun,China
-0.031510874483125506,-0.8340977416533809,1.130826549751734,-1.88590600668981,1,1980-09-01,Chicago,United States
0.35383901694539166,-0.6321921550699227,-0.3513282871747548,0.841412081542041,0,1961-12-01,Bangalore,India
0.17620297883968397,-0.8172722761047594,-0.7410369754694406,-1.6780377223256977,1,1978-03-01,Bogotá,Colombia
1.4129319692369917,-0.19809514391548727,0.8192537254862442,0.1871408547596233,1,2012-07-01,Aleppo,Syria
0.8830906125498476,-0.14088856105017403,-0.19505655911636274,-0.7293693081185085,1,1957-10-01,Dakar,Senegal
0.8914652199240208,0.16870000504446214,0.1951374451039702,1.023586917679329,1,1900-10-01,Calcutta,India
0.9167069942630791,0.754226206136491,0.8192537254862442,0.1871408547596233,1,1991-06-01,Aleppo,Syria
0.9637699286616029,-0.09041216440430941,0.1951374451039702,0.7628398592225917,1,1945-09-01,Ahmadabad,India
0.6765562813924144,-1.0932099111021525,-0.3513282871747548,0.841412081542041,1,1952-02-01,Bangalore,India
0.5435061811379401,-0.1139678161723792,-0.039270146983617825,0.7654920861363285,0,1937-02-01,Bombay,India
0.3105505534760728,-0.05003104708761771,-1.6772113960428514,-1.2266618544441361,0,2007-05-01,Brasília,Brazil
-0.9239373448070193,0.28647826388481296,-2.5352499525870664,-0.1377569421731201,0,1975-08-01,Cape Town,South Africa
