cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20212106123489848,-0.24956491369118922,-0.23516236664054657,False,2020-04-28,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-31,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-06-15,LC,15/03/2020
-0.1536111522967726,-0.12866763151934305,-0.23516236664054657,False,2020-09-25,HN,12/03/2020
-0.19174033998064932,-0.21822117386885873,-0.3225636488213599,False,2020-05-06,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-16,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-06-05,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-06-30,BM,20/03/2020
-0.20491587080335016,-0.24956491369118922,-0.38714342550410047,False,2020-10-25,LC,15/03/2020
-0.19892699315666795,-0.24956491369118922,-0.3350343080400999,False,2020-11-24,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-30,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-11-20,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-20,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-08-25,VC,13/03/2020
-0.1883466426475294,-0.20478814251643138,0.32160970891676116,False,2020-04-19,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-21,TT,13/03/2020
-0.1118886380248866,0.17133673535153443,0.20449083861857756,False,2020-05-27,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-18,US,31/12/2019
-0.16439113206080058,-0.20031046539895558,-0.27809444284153934,False,2020-08-17,PY,08/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3838586753297294,False,2020-05-15,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-12,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-06-15,TC,25/03/2020
-0.20411735378379253,-0.24508723657371342,-0.3350343080400999,False,2020-08-15,UY,15/03/2020
-0.20491587080335016,-0.24956491369118922,-0.36787945775577985,False,2020-08-02,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-10,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-04-21,AW,13/03/2020
2.174365403596045,9.35057482617689,4.83947799287911,False,2020-05-06,US,31/12/2019
-0.20511550005823959,-0.24956491369118922,0.20449083861857756,False,2020-02-25,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-09-05,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-19,DM,23/03/2020
-0.14402894806208108,-0.23165420522128607,0.06312745407925287,False,2020-10-15,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-06-30,GL,20/03/2020
0.472126747154073,0.27432330905347746,0.12661048644785447,True,2020-09-14,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-10,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-05-06,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-10-27,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.23516236664054657,False,2020-11-23,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,True,2020-08-22,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-05-08,VC,13/03/2020
-0.19293811550998577,-0.19135511116400403,-0.21938404086621208,False,2020-05-15,DO,31/12/2019
-0.10520105798609147,-0.13314530863681884,-0.3225636488213599,True,2020-08-04,PA,10/03/2020
-0.20511550005823959,-0.24508723657371342,-0.27809444284153934,False,2020-04-15,PY,08/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38937476907001656,True,2020-08-28,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-04,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-10-14,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-07,LC,15/03/2020
-0.20471624154846077,-0.24956491369118922,-0.23516236664054657,False,2020-03-25,HN,12/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38920877628091927,False,2020-09-22,KN,26/03/2020
-0.20411735378379253,-0.24956491369118922,-0.27809444284153934,False,2020-05-25,PY,08/03/2020
-0.19203978386298343,-0.23613188233876187,-0.27809444284153934,False,2020-08-08,PY,08/03/2020
-0.20361828064656903,-0.24956491369118922,-0.30983216876445197,False,2020-04-14,CR,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3890550362864983,False,2020-09-24,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-05-02,VC,13/03/2020
-0.19792884688222093,-0.23613188233876187,-0.3434305236729769,False,2020-04-05,PR,28/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3890550362864983,False,2020-05-07,BM,20/03/2020
-0.14832097704220334,-0.16001137134167354,-0.3434305236729769,True,2020-11-19,PR,28/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38937476907001656,True,2020-08-21,SX,03/03/2020
-0.08523813249715079,-0.20926581963390714,-0.3434305236729769,True,2020-11-21,PR,28/03/2020
-0.2029195782544561,-0.24956491369118922,-0.27809444284153934,False,2020-06-13,PY,08/03/2020
-0.15231356213999148,-0.20926581963390714,-0.23516236664054657,False,2020-08-12,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-04,GL,20/03/2020
1.285116887691182,1.3131444003078592,0.32160970891676116,True,2020-10-15,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-11-22,BM,20/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38901625960814523,False,2020-10-09,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-01-12,BR,31/12/2019
2.671242619015778,3.8475096487991527,4.83947799287911,True,2020-04-03,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-04,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-03-26,VC,13/03/2020
-0.20501568543079488,-0.24956491369118922,-0.36787945775577985,False,2020-07-18,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-07-16,TC,25/03/2020
-0.06627335328265714,-0.09284621457953679,0.32160970891676116,False,2020-06-18,AR,04/03/2020
-0.052998007832511594,-0.24060955945623763,-0.21938404086621208,False,2020-11-27,DO,31/12/2019
-0.1531120791595491,-0.21374349675138293,-0.23516236664054657,False,2020-08-17,HN,12/03/2020
-0.20511550005823959,-0.24956491369118922,-0.20993576945178985,False,2020-06-26,CU,12/03/2020
-0.18764794025541648,-0.21374349675138293,-0.3225636488213599,False,2020-04-16,PA,10/03/2020
-0.20232069048978787,-0.24956491369118922,-0.3838449286794116,True,2020-08-31,BZ,24/03/2020
-0.20521531468568427,-0.24508723657371342,-0.38835893134173627,False,2020-04-18,AW,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3891479731778952,False,2020-03-20,GL,20/03/2020
-0.19443533492165632,-0.24956491369118922,-0.34319416074791764,False,2020-09-17,JM,12/03/2020
-0.06906816285110884,-0.20926581963390714,-0.21938404086621208,True,2020-08-06,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-07-21,VC,13/03/2020
-0.14303080178763405,-0.03015873493487582,-0.11064217267462315,False,2020-07-09,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-26,TC,25/03/2020
-0.1621952102570171,-0.23165420522128607,0.20449083861857756,False,2020-07-24,CA,31/12/2019
-0.20411735378379253,-0.24956491369118922,-0.3776084945703918,False,2020-07-19,GY,13/03/2020
-0.1912412668434258,-0.24060955945623763,-0.3225636488213599,False,2020-05-20,PA,10/03/2020
-0.20491587080335016,-0.24956491369118922,-0.36787945775577985,False,2020-07-01,TT,13/03/2020
-0.1533117084144385,-0.23165420522128607,-0.28748807728047887,False,2020-11-27,SV,19/03/2020
-0.1321510073961614,-0.20031046539895558,-0.27809444284153934,True,2020-10-24,PY,08/03/2020
0.22149221764042276,0.014618036239882014,0.20449083861857756,True,2020-11-18,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-11-18,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-12,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-04-25,GL,20/03/2020
-0.16678668311947348,-0.24060955945623763,-0.30983216876445197,True,2020-07-12,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-27,DM,23/03/2020
0.2048231748571573,-0.12866763151934305,0.20449083861857756,True,2020-10-27,CA,31/12/2019
-0.20511550005823959,-0.24508723657371342,-0.38901625960814523,False,2020-03-21,KY,20/03/2020
4.200801969978413,4.254978266489449,4.83947799287911,True,2020-08-30,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.20708126559424314,False,2020-09-04,BO,12/03/2020
-0.20511550005823959,-0.24956491369118922,-0.2110546514351689,False,2020-09-08,HT,20/03/2020
-0.1971303298626633,-0.23613188233876187,-0.28748807728047887,False,2020-09-20,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-06-09,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-07,NI,19/03/2020
0.06198844298378672,0.4892518106923151,2.963967694128912,False,2020-04-23,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-04-15,BQ,02/04/2020
-0.10011051198641159,-0.1958327882814798,-0.3225636488213599,True,2020-11-18,PA,10/03/2020
-0.20052402719578322,-0.23613188233876187,-0.20993576945178985,False,2020-04-16,CU,12/03/2020
-0.20441679766612667,-0.24956491369118922,-0.20993576945178985,False,2020-06-09,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-27,NI,19/03/2020
-0.11069086249555016,-0.18687743404652823,-0.08886113763083357,False,2020-11-19,CL,04/03/2020
-0.20451661229357135,-0.24956491369118922,-0.3894414363510374,True,2020-08-12,TC,25/03/2020
0.6569834371816637,0.6459705098039675,0.12661048644785447,True,2020-08-21,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-07-28,BZ,24/03/2020
-0.14512690896397284,-0.24956491369118922,-0.3434305236729769,True,2020-07-27,PR,28/03/2020
6.083405658212964,4.14751401567003,4.83947799287911,True,2020-07-10,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-07-20,HT,20/03/2020
-0.17177741449170864,-0.20478814251643138,-0.20708126559424314,False,2020-05-24,BO,12/03/2020
-0.20521531468568427,-0.24956491369118922,-0.11064217267462315,False,2020-03-20,GT,15/03/2020
-0.04840653497005524,0.36387685140299314,0.20449083861857756,False,2020-04-30,CA,31/12/2019
-0.17018038045259337,-0.17792207981157668,0.4099501018573759,False,2020-04-29,CO,07/03/2020
-0.20192143198000906,-0.23613188233876187,-0.34319416074791764,False,2020-11-09,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-27,MX,31/12/2019
-0.20351846601912432,-0.24956491369118922,-0.20993576945178985,False,2020-05-07,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-13,NI,19/03/2020
-0.20491587080335016,-0.24956491369118922,-0.27809444284153934,False,2020-03-11,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-20,SX,03/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3838586753297294,False,2020-11-28,BS,16/03/2020
-0.18904534503964232,-0.20926581963390714,0.32160970891676116,False,2020-05-08,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-21,BQ,02/04/2020
-0.20491587080335016,-0.24956491369118922,-0.38548705743933714,False,2020-08-15,BB,18/03/2020
-0.20132254421534085,-0.24956491369118922,-0.36787945775577985,False,2020-10-16,TT,13/03/2020
-0.20072365645067264,-0.24956491369118922,-0.3874512869028935,True,2020-11-14,CW,13/03/2020
-0.13155211963149316,-0.19135511116400403,-0.27809444284153934,True,2020-11-14,PY,08/03/2020
-0.1765685166090544,-0.24956491369118922,-0.3434305236729769,True,2020-07-13,PR,28/03/2020
0.7417260558822169,1.0713498359641669,0.4099501018573759,True,2020-08-01,CO,07/03/2020
-0.20242050511723259,-0.24956491369118922,-0.38080935044762126,False,2020-07-06,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-06-06,TC,25/03/2020
-0.20361828064656903,-0.24956491369118922,-0.28748807728047887,False,2020-04-21,SV,19/03/2020
-0.19852773464688916,-0.24508723657371342,-0.28748807728047887,False,2020-06-06,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-17,NI,19/03/2020
0.21031297936661597,0.6280598013340644,0.12661048644785447,True,2020-06-17,PE,07/03/2020
0.22149221764042276,-0.06598015187468209,-0.08886113763083357,True,2020-05-23,CL,04/03/2020
-0.12167047151446753,-0.1689667255766251,-0.23516236664054657,False,2020-07-27,HN,12/03/2020
0.019367597064898375,-0.17792207981157668,0.20449083861857756,True,2020-10-21,CA,31/12/2019
-0.18914515966708703,-0.24060955945623763,-0.34319416074791764,False,2020-09-15,JM,12/03/2020
4.263485556013687,3.6907909496875,4.83947799287911,True,2020-10-02,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-29,VG,27/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3874512869028935,False,2020-09-05,CW,13/03/2020
-0.001094401561265823,0.24297956923114697,0.20449083861857756,False,2020-04-21,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-05-23,LC,15/03/2020
-0.1942357056667669,-0.24956491369118922,-0.3874512869028935,True,2020-11-28,CW,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38901625960814523,False,2020-11-20,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-09-13,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-05-14,MS,21/03/2020
0.14673106168433991,0.08626087011949454,-0.08886113763083357,True,2020-06-03,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-31,AG,15/03/2020
0.28976542281259987,0.6370151555690159,1.6373922592625985,False,2020-11-10,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-08,GL,20/03/2020
2.143223239833297,2.9564519024214717,2.963967694128912,True,2020-07-20,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-06-17,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-20,GY,13/03/2020
0.029947947574036935,0.26984563193600164,-0.08886113763083357,True,2020-07-24,CL,04/03/2020
-0.1974297737449974,-0.23165420522128607,-0.34319416074791764,False,2020-11-25,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-05-31,BM,20/03/2020
-0.20052402719578322,-0.24956491369118922,-0.2110546514351689,False,2020-05-17,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-18,NI,19/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38714342550410047,False,2020-11-27,LC,15/03/2020
-0.11677955476967707,-0.2226988509863345,-0.1139448491166919,False,2020-08-10,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-29,NI,19/03/2020
-0.19832810539199974,-0.24956491369118922,-0.3776084945703918,False,2020-11-15,GY,13/03/2020
-0.17966277005984022,-0.21822117386885873,-0.1139448491166919,False,2020-03-23,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-15,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-03-22,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-05-20,KN,26/03/2020
-0.15381078155166203,-0.2226988509863345,0.06312745407925287,False,2020-11-30,VE,15/03/2020
-0.1504170842185421,-0.17792207981157668,0.4099501018573759,False,2020-05-12,CO,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-08-14,BB,18/03/2020
-0.08244332292869909,-0.20031046539895558,-0.30983216876445197,True,2020-10-29,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-07-10,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-01,DM,23/03/2020
-0.2027199489995667,-0.24956491369118922,-0.20993576945178985,False,2020-09-29,CU,12/03/2020
-0.20361828064656903,-0.24956491369118922,-0.20993576945178985,False,2020-10-14,CU,12/03/2020
-0.20321902213679022,-0.24956491369118922,-0.3883864405344531,True,2020-08-07,VI,24/03/2020
-0.20451661229357135,-0.24956491369118922,-0.34319416074791764,False,2020-07-31,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-29,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-06-22,DM,23/03/2020
-0.1617959517472383,-0.20478814251643138,-0.3225636488213599,True,2020-10-20,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-06,TC,25/03/2020
-0.008480683992173875,-0.10180156881448835,-0.1139448491166919,False,2020-09-17,EC,31/12/2019
-0.0853379471245955,-0.19135511116400403,-0.21938404086621208,True,2020-07-10,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-04-25,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-30,CW,13/03/2020
-0.1942357056667669,-0.24060955945623763,-0.27809444284153934,False,2020-07-25,PY,08/03/2020
