cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.13953728982706945,-0.18687743404652823,0.4099501018573759,-0.7593109706524415,0.11780945754176633,-0.33503504538519685,-0.16633823083601929,-0.45819136582584036,-0.1663286068974747,-0.4537818970158817,-0.3487923031400042,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,False,0,2020,2020-05-13,CO,2020-03-07
-0.12426565182802982,-0.1689667255766251,-0.27809444284153934,0.7756136593995425,0.07309804473886786,0.7244953242431074,-0.1304475518156504,0.829791887463856,-0.13043799888412722,0.8366066008418983,-0.3487923031400042,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,True,0,2020,2020-09-13,PY,2020-03-08
-0.20471624154846077,-0.24956491369118922,-0.3890550362864983,-0.7593109706524415,-0.14863406365101625,0.5245926358883546,-0.21431347810852944,-0.2950526689711227,-0.21430375925454997,-0.290338546771105,1.2364378019495978,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-05-27,BM,2020-03-20
-0.20511550005823959,-0.24956491369118922,-0.3883864405344531,1.1593448169125384,-0.14863406365101625,-0.2724717723712623,-0.21409007765557247,-0.15502057800388022,-0.21408035924357405,-0.15004495284930458,-1.1414073556848052,1.5067060707760978,1.3489013982433624,0.4960341838353761,-0.29746928923494936,-0.2893316591986345,-0.30641517792002704,-0.2952243061428183,0.16011162632087683,-0.3601354748464985,-0.4339140966154635,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-11-06,VI,2020-03-24
-0.12296806167124867,-0.21374349675138293,-0.3225636488213599,1.1593448169125384,1.3964189920328165,1.5438758689955625,-0.13808505480111696,1.5412981946733901,-0.1380754867593659,1.5494416106383657,-0.575253746724233,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-10-11,PA,2020-03-10
0.007389841771533966,-0.04806944340477895,-0.08886113763083357,0.7756136593995425,0.12442492168097066,0.6952190327871552,-0.015047255335063498,0.6649732407105738,-0.015037930714387084,0.6714801634758036,-0.3487923031400042,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,True,0,2020,2020-09-13,CL,2020-03-04
-0.20451661229357135,-0.24956491369118922,-0.36787945775577985,1.1593448169125384,-0.14863406365101625,-0.41131828702897516,-0.21103926521987879,-0.28250718583518547,-0.21102955284368438,-0.27776963557033096,1.1232070801574834,1.121514878137434,1.3489013982433624,-1.4994264847480896,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-10-26,TT,2020-03-13
-0.20262013437212198,-0.24956491369118922,-0.36787945775577985,1.1593448169125384,-0.14863406365101625,-0.27007663647786323,-0.20909847378481508,-0.1191545649244926,-0.20908876524833123,-0.11411196177706052,-0.12233085955577533,1.121514878137434,1.3489013982433624,-0.0028309833104903023,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-10-15,TT,2020-03-13
-0.20351846601912432,-0.24956491369118922,-0.08886113763083357,-1.5267732856784335,-0.14863406365101625,-0.4609394951975858,-0.21384065612712905,-0.5665933811154009,-0.21402450924083008,-0.5635878024750016,-0.12233085955577533,-1.5748234703332107,-2.090164210416723,1.4937645181271089,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,False,0,2020,2020-03-15,CL,2020-03-04
-0.19633181284310566,-0.24060955945623763,-0.34319416074791764,1.5430759744255345,0.07058873075503173,-0.15423433981091822,-0.2091403613697445,-0.3585788769783771,-0.2091306527503892,-0.353983386807425,0.33059202761268236,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-11-19,JM,2020-03-12
-0.14352987492485758,-0.22717652810381028,-0.27809444284153934,1.5430759744255345,1.8681700209940102,0.4403946228569495,-0.1446823494275026,0.5925429093332303,-0.14467276833349807,0.5989145720625357,0.7835149147811401,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,True,0,2020,2020-11-23,PY,2020-03-08
0.36772064684691325,2.2579342720952496,1.6373922592625985,1.9268071319385305,-0.7221263686841117,-0.0041356205840413504,0.2861244803075571,-0.10972698675159336,0.2861332090825027,-0.10466677807153284,1.576129967325941,0.7363236854987706,1.3489013982433624,-0.5016961504563567,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-09-30,MX,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.6702841929890256,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-22,KN,2020-03-26
-0.2027199489995667,-0.24956491369118922,-0.3889072399304806,1.1593448169125384,-0.14863406365101625,3.2839030203581876,-0.2142506467311353,-0.22798314049820553,-0.214240928001463,-0.22314376929465346,-0.3487923031400042,1.5067060707760978,1.3489013982433624,0.4960341838353761,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-11-13,DM,2020-03-23
-0.20431698303868195,-0.24956491369118922,-0.3874512869028935,0.39188250188654655,-0.14863406365101625,0.1637538187823968,-0.21409007765557247,-0.30459807463819066,-0.21408035924357405,-0.29990177800777734,-1.1414073556848052,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-09-06,CW,2020-03-13
-0.20521531468568427,-0.24956491369118922,-0.38937476907001656,0.7756136593995425,-0.14863406365101625,-0.2261523422568765,-0.2136293142213487,1.730691199337633,-0.21361959672093625,1.7391882973047141,-1.5943302428532629,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,True,0,2020,2020-10-02,SX,2020-03-03
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.23556158134788976,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-14,GL,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.2143902720142334,-0.5645548766162379,-0.21438055300832293,-0.5603440363644671,0.7835149147811401,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-04-23,TT,2020-03-13
-0.09501996598673172,-0.18687743404652823,-0.30983216876445197,1.1593448169125384,0.8445980350419423,1.7993609559325074,-0.09704220283442788,2.160838044747246,-0.09703271599288665,2.170138420521516,-1.7075609646453773,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-11-01,CR,2020-03-07
-0.17477185331504974,-0.20478814251643138,-0.20708126559424314,-0.7593109706524415,-0.2579032816744262,-0.1951734785137926,-0.15837260843527218,0.0015550554377753898,-0.15836300025611513,0.0068230777884076685,-0.8017151903084618,-0.41924989241722005,-0.9438090075300276,-1.0005613176022232,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-06-09,BO,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5659467054773719,-0.2144433842614099,-0.561738464396669,-0.4620230249321186,0.351132492860107,0.20254619535666743,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-08-12,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.4438227494047968,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-20,AI,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.5943302428532629,-0.41924989241722005,-0.9438090075300276,-1.0005613176022232,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-06-02,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5569783760837627,-0.2144294217607239,-0.5527533870946504,-1.367868799269034,-0.03405869977855651,0.20254619535666743,0.9948993509812425,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-04,LC,2020-03-15
-0.20511550005823959,-0.24956491369118922,-0.28748807728047887,-1.5267732856784335,-0.14863406365101625,-0.46757475772917123,-0.21436700113371707,-0.5687373673511775,-0.2144154592600379,-0.5655947535394918,0.8967456365732545,-1.5748234703332107,-0.9438090075300276,-1.0005613176022232,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-03-24,SV,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21343383882501135,-0.5520222949729119,-0.21342412171133235,-0.5477880507491991,-0.009100137763660903,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.2950970864006629,-0.28109673479025266,-0.30641517792002704,-0.283973190958361,0.16011162632087683,-0.3566991769763884,-0.42119123215133686,-0.3292742732515832,-0.4360868045085999,0.0,False,0,2020,2020-11-16,NI,2020-03-19
-0.10150791677063745,-0.18239975692905244,-0.23516236664054657,0.7756136593995425,0.6256033600889701,0.6357730224515162,-0.15410007477247004,0.1567284369153957,-0.154090475046201,0.1622862378263912,0.10413058402845352,0.7363236854987706,0.20254619535666743,-0.0028309833104903023,-0.23863217527612493,-0.24526618573994538,-0.22810323683956424,-0.26396476447053746,0.16011162632087683,-0.28886771975149933,-0.3554707564316946,-0.27560952635843783,-0.3996446481104041,0.0,False,0,2020,2020-09-17,HN,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21436234695761378,-0.4522662158928229,-0.21435262800695096,-0.4478456821605098,-0.6884844685163475,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-10,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.1414073556848052,-0.03405869977855651,0.20254619535666743,-1.4994264847480896,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-07-06,VG,2020-03-27
-0.1975295883724421,-0.24956491369118922,-0.38835893134173627,0.7756136593995425,-0.14863406365101625,7.1376270888057185,-0.20574048572630557,9.05974431846991,-0.20573078383334967,9.081928058059825,0.33059202761268236,0.7363236854987706,0.20254619535666743,0.9948993509812425,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,True,0,2020,2020-09-19,AW,2020-03-13
-0.1445280211993046,-0.17792207981157668,-0.27809444284153934,1.5430759744255345,-0.08772616967972088,0.4256743792618119,-0.14805430001432193,0.5363431759163141,-0.1480447122491656,0.5426098884429027,-0.4620230249321186,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,True,0,2020,2020-11-12,PY,2020-03-08
-0.20321902213679022,-0.24956491369118922,-0.3350343080400999,-1.5267732856784335,-0.14863406365101625,-0.4078813480958426,-0.21253139407858726,-0.5050153140346235,-0.2126422216729167,-0.5047893938925442,1.4628992455338266,-1.5748234703332107,-0.9438090075300276,1.4937645181271089,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-03-29,UY,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.8017151903084618,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-09,KN,2020-03-26
-0.20072365645067264,-0.24956491369118922,-0.2110546514351689,-0.37557981313944544,-0.14863406365101625,-0.4284364052568657,-0.20766731463305946,-0.4996197316003381,-0.20765760892801682,-0.4952876281998203,0.10413058402845352,-0.03405869977855651,0.20254619535666743,0.4960341838353761,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-07-17,HT,2020-03-20
