cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.197230144490108,-0.23165420522128607,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-0.8044410850558836,-0.6577122928210085,-0.4369743322904229,0.06343351046915133,-0.38460434055820863,-0.9464528370192251,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-18,2020-03-12
-0.20521531468568427,-0.24508723657371342,-0.38937476907001656,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-1.1896322776945472,-1.7055947109670477,-0.4369743322904229,5.507807331401053,-0.2261523422568765,-1.3245584402400423,5.684341886080802e-14,-0.2861154173490536,-0.2861154173490536,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-27,2020-03-03
-0.20531512931312898,-0.24508723657371342,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-04,2020-03-15
0.599689841028404,0.8967204283826113,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,0.7363236854987706,-1.2398691917910303,-0.4369743322904229,-0.037597824081165056,1.1905943273897326,0.565969575864044,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-07,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.6893606891180555,-0.03405869977855651,0.39017012532503076,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2865704758677913,-0.2865704758677913,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-31,2020-03-21
0.660277319887339,0.49372948780979087,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,1.121514878137434,-1.2398691917910303,-0.4369743322904229,-0.10976069075801874,1.3156357842185717,0.9440751790848613,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-0.8044410850558836,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865583640440986,-0.2865583640440986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-18,2020-03-23
-0.20511550005823959,-0.24508723657371342,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,-1.1896322776945472,0.7394642647070439,-0.4369743322904229,2.64420811389791,-0.2724717723712623,-1.3245584402400423,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-04-19,2020-03-24
-0.20431698303868195,-0.24956491369118922,-0.30983216876445197,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.21939110360523317,-0.4502441171154271,-0.9464528370192251,5.684341886080802e-14,-0.22727444758969262,-0.22727444758969265,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-18,2020-03-07
-0.20521531468568427,-0.24956491369118922,-0.3890550362864983,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,-0.8044410850558836,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.3048916070870033,-0.9464528370192251,5.684341886080802e-14,-0.28646752536640385,-0.28646752536640385,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-04,2020-03-20
-0.1886460865298635,-0.24060955945623763,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.4628992455338266,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,-0.15080190079078662,-0.41005832592148533,-0.5683472337984079,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-06-29,2020-03-15
1.4253564392509903,1.4698630994195117,0.32160970891676116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,1.121514878137434,-1.5891633311730435,-0.4369743322904229,-0.08477371981124321,3.3123776762069435,0.9440751790848613,5.684341886080802e-14,0.32714471450592525,0.32714471450592525,0.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-21,2020-03-04
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,0.7363236854987706,0.9723270242950526,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28656658278160435,-0.28656658278160435,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-23,2020-03-26
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-0.41924989241722005,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-05,2020-03-27
-0.10470198484886796,-0.20031046539895558,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,1.121514878137434,-0.3084181534389954,-0.4369743322904229,-0.15689191433433125,-0.10422575628881572,0.9440751790848613,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020-10-21,2020-03-15
-0.20501568543079488,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-1.1896322776945472,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.17815708858639048,-1.3245584402400423,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-09,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-05-28,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.9600146629718742,1.5544839232650745,2.353802095528691,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.22451468204829877,-0.22451468204829877,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-22,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,0.7363236854987706,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.28651510753091064,-0.28651510753091064,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28,2020-03-15
-0.20511550005823959,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,-1.1896322776945472,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.46784440696304735,-1.3245584402400423,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-08,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.7075609646453773,-0.41924989241722005,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-01,2020-03-24
0.9568265780255526,1.0355284190243605,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,0.351132492860107,-1.2398691917910303,-0.4369743322904229,-0.0782156375872993,1.9276591256328732,0.18786397264322668,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-17,2020-03-07
-0.20521531468568427,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,0.351132492860107,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.37702230220056393,0.18786397264322668,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-08-02,2020-03-13
-0.18115998947151077,-0.23165420522128607,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,-0.03405869977855651,-0.3084181534389954,-0.4369743322904229,-0.1247266666629805,-0.38278431554996306,-0.1902416305775906,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-07-07,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-0.8044410850558836,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865583640440986,-0.2865583640440986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-10,2020-03-23
-0.14862042092453745,-0.1689667255766251,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.03789537855221706,-0.35378096395426495,-0.9464528370192251,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-11,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-0.8044410850558836,0.15730736573702203,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28407414249171226,-0.2840741424917123,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-30,2020-03-19
3.6629009426789065,4.474384445245763,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,0.7363236854987706,1.5544839232650745,2.353802095528691,-0.06347960159430185,0.7504731160433041,1.7002863855264958,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-09-03,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.4628992455338266,-0.8044410850558836,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-1.1896322776945472,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-10,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,-1.9600146629718742,1.5544839232650745,2.353802095528691,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-21,2019-12-31
-0.14842079166964806,-0.17792207981157668,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,0.7363236854987706,-0.8905750524090172,-0.4369743322904229,-0.05862763876295144,0.9211614413679289,0.565969575864044,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-02,2020-03-10
-0.20152217347023024,-0.23165420522128607,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,1.5067060707760978,0.7394642647070439,-0.4369743322904229,0.3834718895533233,0.5387015880356764,1.3221807823056786,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19,2020-03-24
-0.1995258809213362,-0.24060955945623763,-0.3434305236729769,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,-0.8044410850558836,1.2051897838830614,-0.4369743322904229,-0.02190150239811985,-0.2657525819003242,-0.9464528370192251,5.684341886080802e-14,-0.24738786109184488,-0.24738786109184488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-12,2020-03-28
-0.20521531468568427,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-1.5748234703332107,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.28776903789208663,-1.7026640434608598,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-27,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-0.8044410850558836,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-05,2020-03-15
-0.20521531468568427,-0.24508723657371342,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,1.121514878137434,-0.5412809130270042,-0.4369743322904229,5.507807331401053,-0.4633546846004374,0.9440751790848613,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-20,2020-03-13
