cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.12740051582056092,-0.1860393983391473,-0.20771512231551073,1.7841935078480191,0.39021120556273403,-0.3091556442336781,-0.13985539181219842,-0.3618441397932913,-0.1398468184757343,-0.3615949183719535,1.0282345343978487,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-11-25,KR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17892763348494628,-0.430495905113718,-0.17893102139698924,-0.43171243721764113,0.4619901229401393,-1.1788603503042943,-1.6222079277783708,0.4962776537630931,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-03-20,BT,2020-03-06
-0.0516849536431076,0.1025078979238662,-0.2622694644943481,0.11646095408497449,-0.5075346552378271,-0.07637860498835075,-0.009487274491226655,0.02867518439707314,-0.009478893591777999,0.028896320559392383,-1.576489758307615,0.8334097037302184,0.3760822559615722,-0.5013640129336971,0.016081013845638144,-0.04773446595262301,0.16295982520657695,-0.10443505422985291,0.0013800923880053953,-0.15945908382161986,0.07063616271899602,-0.2931911317361411,False,0,2020,0.0,0.0,2020-09-02,SA,2020-03-03
0.06731760629083551,-0.05669061035917572,-0.3504635263408859,1.7841935078480191,0.20463907839815748,2.6934275609859726,0.06931691517002331,2.948543363402434,0.06932517974622227,2.948554509305559,0.5752390052316811,1.5041663884083893,1.3752273478315438,0.9950984871114882,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,True,0,2020,0.0,0.0,2020-11-21,LB,2019-12-31
-0.18213288925503784,-0.21588911864221766,-0.340020351708538,0.11646095408497449,-0.21479733767850243,-0.3906855540930715,-0.1778739729927801,-0.4231728676066065,-0.17786534353690242,-0.4229192355630557,-0.7837475822668216,0.49803136139113297,0.3760822559615722,1.4939193204598833,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-08-09,JO,2020-03-03
-0.16907342213528329,-0.1959893051068374,4.240329204332479,-0.8841785781728523,-0.31816426816052534,-0.40089914276380517,-0.16788089129077818,-0.4323897890797556,-0.16787227658573725,-0.4321354941762363,1.5944789458555584,-1.1788603503042943,-0.6230628359083994,-1.4990056796304874,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-03-30,CN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.1788368237086886,-0.4324752682789484,-0.17882819283154228,-0.43222096722796005,0.23549235835705548,-0.8434820079652088,-0.6230628359083994,0.9950984871114882,-0.27722112802932714,-0.2931749984893064,-0.3264685545930476,-0.40677072978680506,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-04-18,KH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.5572498176837378,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-01-11,TH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17802354203602802,-0.406314695716072,-0.17801491235937072,-0.40606227607379,0.5752390052316811,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-05-21,MN,2020-03-10
-0.11037918788919544,-0.21588911864221766,-0.363408600164742,0.4500074648375834,-0.21479733767850243,1.7815892124456818,-0.07340934434930818,3.0468632375898084,-0.07340086909417963,3.04686731255185,-0.44400093539219593,0.16265301905204754,0.3760822559615722,1.4939193204598833,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-07-12,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.6897386405991568,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-02-01,ID,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17884617177389162,-0.4301333258255255,-0.17883754088294654,-0.4298791932016965,-0.5572498176837378,0.16265301905204754,0.3760822559615722,0.9950984871114882,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-11,MN,2020-03-10
-0.16922015772089852,-0.21588911864221766,-0.3708118731746671,0.4500074648375834,-0.21479733767850243,1.8665911741044015,-0.16915222815838554,1.2899005934405927,-0.16914361157671803,1.2900310251483573,-1.6897386405991568,1.1687880460693039,1.3752273478315438,-0.0025431795853020356,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-10-01,MV,2020-03-08
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43256932208671967,-0.17892167334558498,-0.43231501427159597,1.4812300635640163,0.8334097037302184,1.3752273478315438,-1.0001848462820921,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-09-29,MN,2020-03-10
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17890226016510957,-0.4317573233329883,-0.17889362919137217,-0.43150307391496284,-0.33075205310065403,-0.8434820079652088,-0.6230628359083994,-1.4990056796304874,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-04-13,MN,2020-03-10
-0.07795062346823191,-0.1362898645006967,-0.3589848537496209,0.11646095408497449,0.051533030011399084,1.7202454632839297,-0.048450010257310855,2.4635067661023227,-0.04844157184477742,2.4635527947311533,-1.576489758307615,-0.1727253232870379,-0.6230628359083994,-1.0001848462820921,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,True,0,2020,0.0,0.0,2020-06-02,KW,2019-12-31
-0.10436302887897145,-0.06664051712686585,0.3242259852732127,0.7835539755901924,-0.4363624992541421,-0.37084518175970993,-0.05954616365326622,-0.38162453187805717,-0.05953770886164649,-0.38137388789603993,-0.6704986999752798,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-08-10,PK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.8969964645583636,-1.8496170349824652,-1.6222079277783708,-0.5013640129336971,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-01-08,MY,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,-1.5512715996780702,-0.21479733767850243,-0.39925527053892546,-0.17820115527488492,-0.4190914674437065,-0.1786599279062654,-0.4275994907486077,-0.44400093539219593,-1.1788603503042943,-1.6222079277783708,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-03-12,PS,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43309255538716906,-0.17892167334558498,-0.4328382099423,1.1414834166893908,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-02-26,VN,2019-12-31
-0.17303528294689421,-0.21588911864221766,-0.3504635263408859,0.4500074648375834,-0.21479733767850243,-0.27315948378938865,-0.17485454793221264,-0.37733972078845646,-0.17484592293332304,-0.3770893849602791,-0.5572498176837378,0.16265301905204754,0.3760822559615722,0.9950984871114882,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-07-11,LB,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,-0.2170855566676344,-0.21479733767850243,-0.4003211634675739,-0.1774439619934423,-0.4310920873311719,-0.17743533317230598,-0.4308378857554023,-0.7837475822668216,-0.5081036656261233,-0.6230628359083994,0.9950984871114882,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-05-09,TH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.43109599580893015,-0.17893102139698924,-0.4308417939520718,-0.5572498176837378,0.8334097037302184,0.3760822559615722,0.4962776537630931,-0.27732092047022217,-0.2934963038537487,-0.3264685545930476,-0.4080706989077502,-0.31507461573371176,-0.3711622527663414,-0.28797663218976877,-0.4339181311042148,False,0,2020,0.0,0.0,2020-09-11,BN,2020-03-10
-0.1639376766387506,-0.21588911864221766,-0.2664094746611602,-1.5512715996780702,-0.21479733767850243,-0.35167822750003647,-0.17086292409053366,-0.41021626580157217,-0.17085430498369955,-0.4099635655672691,-0.21750317080911213,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-04-14,UZ,2020-03-16
-0.18125247574134654,-0.21588911864221766,-0.30391618492737005,-0.2170855566676344,-0.21479733767850243,-0.3930136022018032,-0.17458345404132578,-0.41399277134553514,-0.1745748294425992,-0.4137397995135676,-1.463240876016073,-0.5081036656261233,-0.6230628359083994,1.4939193204598833,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-05-03,LK,2019-12-31
-0.1794916487139639,-0.21588911864221766,-0.30391618492737005,-0.2170855566676344,-0.21479733767850243,-0.3860262350616247,-0.1762941499734739,-0.4214843615673595,-0.17628552284958068,-0.4212308509573116,0.6884878875232231,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-05-22,LK,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.1986421352237966,-1.2177250889254612,-0.21479733767850243,-0.3999098909388618,-0.17803289010123102,-0.4315277550810088,-0.17802426041077501,-0.4312735221730084,0.5752390052316811,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-04-21,MM,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17832268012252386,-0.4149760157558733,-0.1783140500043074,-0.41472297321121054,0.8017367698147649,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-23,MN,2020-03-10
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.1788181275782826,-0.432884526088036,-0.17880949672873372,-0.4326301956041596,-1.463240876016073,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-08-03,MM,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17891160823031257,-0.42853484300710104,-0.17890297724277643,-0.42828082534251016,-0.33075205310065403,-0.5081036656261233,-0.6230628359083994,-0.5013640129336971,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-05-13,BT,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-03,LA,2020-03-25
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.12224347606551358,-1.5142386926433797,-1.6222079277783708,-1.4990056796304874,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,False,0,2020,0.0,0.0,2020-02-17,OM,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43309450640450237,-0.17892167334558498,-0.4328401608193206,-0.10425428851757022,-1.5142386926433797,-1.6222079277783708,0.9950984871114882,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-02-15,PH,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,1.1171004863428011,-0.21479733767850243,-0.39941868874696684,-0.17713547584174347,-0.42516875020104367,-0.17712684747596505,-0.4249149746181693,1.2547322989809326,0.8334097037302184,1.3752273478315438,1.4939193204598833,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-09-27,LK,2019-12-31
-0.03495709688297256,0.03285855055003536,-0.1986421352237966,0.4500074648375834,-0.3952146835329519,-0.16925090732421202,-0.0341848627575401,-0.18298022822226373,-0.03417644540186064,-0.18274387028545638,-0.7837475822668216,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-10-09,MM,2020-03-17
-0.1787579707858878,-0.20593921187452752,-0.3504635263408859,0.4500074648375834,-0.47190335986607124,-0.3437925086649925,-0.17230252613179492,-0.34257838533730356,-0.1722939048999572,-0.342330549465081,-0.10425428851757022,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-07-15,LB,2019-12-31
