cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.17068751357705073,-0.21588911864221766,-0.3518786621662295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,-0.1727253232870379,-0.5402062592472024,-1.4060498730257394,-0.24206981724440438,-0.23337942205955378,-0.7799496956102012,-1.7763568394002505e-15,-0.22173725588102727,-0.2217372558810273,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-15,2020-03-19
-0.17831776402904215,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,1.1687880460693039,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,0.41672501859565386,0.5207954258186357,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-28,2020-03-08
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,-1.1788603503042943,-1.841320868573467,-1.4060498730257394,,-0.4017478111270264,-1.7555085366818288,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-24,2020-03-06
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,1.1687880460693039,-1.4409779118576933,-1.4060498730257394,-0.24206981724440438,-0.3940481165863677,0.5207954258186357,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-13,2020-03-10
-0.12769398699179135,-0.1959893051068374,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.19464738852345342,2.473181615886009,0.19560914546142644,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-08,2019-12-31
0.2190422018169726,0.2020069656007674,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-0.1727253232870379,-1.5410636510366367,-1.4060498730257394,-0.10410737422829472,-0.19286111951260843,-0.7799496956102012,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-08,2020-03-09
0.01845465628096738,-0.21588911864221766,-0.3128354032646855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,0.16265301905204754,-0.9405492159629761,-1.4060498730257394,-0.24206981724440438,0.5192034824083062,-0.454763415252992,-1.7763568394002505e-15,-0.15466343029109672,-0.15466343029109675,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-08,2020-03-15
-0.13121564104655664,-0.21588911864221766,-0.3128354032646855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-0.5081036656261233,-0.9405492159629761,-1.4060498730257394,-0.24206981724440438,-0.16347843576468743,-1.1051359759674104,-1.7763568394002505e-15,-0.15466343029109672,-0.15466343029109675,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-03-15
1.4604252561217306,4.281468740353716,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,1.5041663884083893,0.6608226109001187,0.7267262242987995,0.12146121717095493,1.27590698467306,1.8215405472474726,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-27,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-15,2019-12-31
-0.1497043248340743,-0.20593921187452752,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.20289476743144488,1.3383410525913897,1.8215405472474726,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04,2019-12-31
-0.09467848022836695,-0.1959893051068374,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.21228382895686493,4.175442460827938,0.19560914546142644,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-01,2019-12-31
-0.12167782798156736,-0.20593921187452752,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.22066777102829824,-0.2190306588349979,0.19560914546142644,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-22,2019-12-31
0.15066341892028026,0.4308548212576402,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.015140105769976195,-0.2972782475422889,0.8459817061758449,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2019-12-31
-0.1152214622144977,-0.10644014419762632,-0.3128354032646855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-0.1727253232870379,-0.9405492159629761,-1.4060498730257394,-0.028923847294323644,-0.09052517195992638,-0.7799496956102012,-1.7763568394002505e-15,-0.15466343029109672,-0.15466343029109675,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-26,2020-03-15
-0.12740051582056092,-0.1860393983391473,-0.20771512231551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.171308601613666,-0.3091556442336781,1.8215405472474726,-1.7763568394002505e-15,-0.24737564943665516,-0.24737564943665516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-25,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,-1.1788603503042943,-1.841320868573467,-1.4060498730257394,,-0.4017478111270264,-1.7555085366818288,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-20,2020-03-06
-0.0516849536431076,0.1025078979238662,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,0.8334097037302184,-2.141578086110297,-1.4060498730257394,0.07900854202439511,-0.07637860498835075,0.19560914546142644,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-02,2020-03-03
0.06731760629083551,-0.05669061035917572,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.15771394637741143,2.6934275609859726,1.8215405472474726,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21,2019-12-31
-0.18213288925503784,-0.21588911864221766,-0.340020351708538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.49803136139113297,-2.141578086110297,-1.4060498730257394,-0.24206981724440438,-0.3906855540930715,-0.1295771348957828,-1.7763568394002505e-15,-0.12776655992388736,-0.12776655992388739,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-03-03
-0.16907342213528329,-0.1959893051068374,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.058186930367247536,-0.4008991427638051,-0.7799496956102012,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-30,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,-0.8434820079652088,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-18,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2020-01-11,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,-0.5081036656261233,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-21,2020-03-10
-0.11037918788919544,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,1.7815892124456818,0.5207954258186357,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-12,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-01,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,0.16265301905204754,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-11,2020-03-10
-0.16922015772089852,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,1.1687880460693039,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,1.8665911741044015,0.5207954258186357,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2020-03-08
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,0.8334097037302184,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,0.19560914546142644,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-29,2020-03-10
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,-0.8434820079652088,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-13,2020-03-10
-0.07795062346823191,-0.1362898645006967,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.1418165604212535,1.7202454632839301,0.19560914546142644,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-02,2019-12-31
-0.10436302887897145,-0.06664051712686585,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.008679573951718601,-0.37084518175970993,0.8459817061758449,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-10,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-08,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,-1.1788603503042943,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.39925527053892546,-1.7555085366818288,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-12,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2020-02-26,2019-12-31
-0.17303528294689421,-0.21588911864221766,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.27315948378938865,0.5207954258186357,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-11,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4003211634675739,-0.1295771348957828,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-05-09,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,0.8334097037302184,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,0.19560914546142644,-1.7763568394002505e-15,-0.26998904991747896,-0.269989049917479,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-11,2020-03-10
-0.1639376766387506,-0.21588911864221766,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-0.8434820079652088,-0.8404634767840327,-1.4060498730257394,-0.24206981724440438,-0.35167822750003647,-1.4303222563246196,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-04-14,2020-03-16
-0.18125247574134654,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.3930136022018032,-0.1295771348957828,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-03,2019-12-31
