cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.17450263880304642,-0.20593921187452752,-0.3425319798824356,False,2020-06-18,TJ,01/05/2020
1.2673212254521016,2.7093834710586777,4.0235957370739515,False,2020-06-06,IN,31/12/2019
0.2998935094909586,-0.036790796823795484,-0.024681238208585678,False,2020-08-08,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-07-10,KH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3700650289997566,False,2020-10-28,BT,06/03/2020
-0.18242636042626828,-0.21588911864221766,-0.3621439128855214,False,2020-06-22,MN,10/03/2020
-0.1756765234879682,-0.20593921187452752,-0.3410858136221893,False,2020-04-01,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-09-04,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-15,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-03-28,TL,22/03/2020
-0.1818394180838074,-0.21588911864221766,-0.3700650289997566,False,2020-08-29,BT,06/03/2020
-0.17699714375850517,-0.21588911864221766,4.240329204332479,False,2020-09-18,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-01-11,IL,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-07-11,VN,31/12/2019
-0.09379806671467564,-0.12633995773300657,-0.3564935875894609,True,2020-09-22,PS,06/03/2020
0.0357694553835633,-0.21588911864221766,-0.3128354032646855,True,2020-07-26,KZ,15/03/2020
-0.17244834060443334,-0.21588911864221766,-0.3504635263408859,False,2020-07-19,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-07-10,BT,06/03/2020
-0.18242636042626828,-0.21588911864221766,-0.3538460399979028,False,2020-02-09,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-18,KH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-09-25,TH,31/12/2019
-0.1698071000633594,-0.21588911864221766,-0.3538460399979028,False,2020-08-20,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-01-13,KW,31/12/2019
-0.1825730960118835,-0.21588911864221766,-0.20771512231551073,False,2020-04-24,KR,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.3504635263408859,False,2020-04-10,LB,31/12/2019
-0.1756765234879682,-0.21588911864221766,-0.3425319798824356,False,2020-07-03,TJ,01/05/2020
-0.17714387934412038,-0.20593921187452752,-0.3425319798824356,False,2020-07-28,TJ,01/05/2020
-0.0023817968763938067,-0.20593921187452752,-0.3410858136221893,True,2020-11-03,AE,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.30391618492737005,False,2020-09-18,LK,31/12/2019
-0.1435414302382351,-0.1860393983391473,-0.2622694644943481,False,2020-04-08,SA,03/03/2020
-0.174209167631816,-0.21588911864221766,-0.3425319798824356,False,2020-06-25,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-03-20,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-06-15,MN,10/03/2020
0.05836673556830712,-0.1959893051068374,-0.363408600164742,True,2020-06-01,QA,31/12/2019
0.18147789189947638,0.12240771145924645,0.15204119378113853,False,2020-08-10,BD,09/03/2020
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-11-11,TH,31/12/2019
0.16489677072495657,0.17215724529769705,-0.24605044010267746,False,2020-11-20,IQ,31/12/2019
-0.17596999465919863,-0.20593921187452752,-0.24605044010267746,False,2020-05-12,IQ,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3700650289997566,False,2020-05-25,BT,06/03/2020
-0.10230873068035837,-0.1959893051068374,-0.3589848537496209,True,2020-09-14,KW,31/12/2019
-0.17406243204620075,-0.21588911864221766,-0.36724005295257905,False,2020-04-10,BH,31/12/2019
-0.1794916487139639,-0.1959893051068374,-0.20771512231551073,False,2020-05-12,KR,31/12/2019
0.2973990045354999,1.0576989476221177,4.0235957370739515,False,2020-05-10,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-06-01,TW,31/12/2019
-0.1825730960118835,-0.21588911864221766,-0.3504635263408859,False,2020-06-06,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-11-20,BT,06/03/2020
-0.14310122348138943,-0.21588911864221766,-0.3410858136221893,False,2020-07-16,AE,31/12/2019
4.935270659075747,6.460498322477854,4.0235957370739515,False,2020-07-18,IN,31/12/2019
-0.02453887030429197,0.0030088302469649993,0.3242259852732127,False,2020-05-04,PK,31/12/2019
0.06218186079430283,-0.1462397712683868,-0.28047853550403995,False,2020-11-22,NP,31/12/2019
0.05792652881146146,-0.1462397712683868,-0.2622694644943481,False,2020-05-05,SA,03/03/2020
6.956846822096628,6.798795152579317,4.0235957370739515,False,2020-07-26,IN,31/12/2019
-0.1809590045701161,-0.21588911864221766,-0.28047853550403995,False,2020-05-07,NP,31/12/2019
-0.1803720622276552,-0.21588911864221766,-0.3504635263408859,False,2020-05-27,LB,31/12/2019
-0.12109088563910649,-0.046740703591485605,0.3242259852732127,False,2020-04-20,PK,31/12/2019
-0.17347548970373988,-0.20593921187452752,-0.25013002376577337,False,2020-10-08,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-05-31,SY,23/03/2020
-0.03979937120827481,-0.10644014419762632,-0.28047853550403995,False,2020-09-08,NP,31/12/2019
-0.18051879781327043,-0.21588911864221766,-0.340020351708538,False,2020-08-18,JO,03/03/2020
-0.17714387934412038,-0.20593921187452752,-0.3425319798824356,False,2020-09-27,TJ,01/05/2020
-0.11478125545765204,0.08260808438848596,0.03562197060282182,False,2020-04-24,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-16,ID,31/12/2019
-0.17641020141604427,-0.21588911864221766,-0.3518786621662295,False,2020-04-19,KG,19/03/2020
-0.18286656718311395,-0.21588911864221766,-0.06217679424796216,False,2020-10-30,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-03-15,MV,08/03/2020
-0.15161188744707216,-0.07659042389455596,-0.2622694644943481,False,2020-11-30,SA,03/03/2020
0.33804476175091575,0.23185668590383776,-0.340020351708538,True,2020-11-08,JO,03/03/2020
0.036503133311639395,-0.21588911864221766,-0.3128354032646855,True,2020-07-20,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-04-09,MV,08/03/2020
-0.11125960140288677,-0.16613958480376703,-0.3128354032646855,True,2020-06-30,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-08-25,BN,10/03/2020
-0.17538305231673773,-0.21588911864221766,-0.2697294448599596,False,2020-05-05,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-08-27,BN,10/03/2020
-0.18316003835434438,-0.21588911864221766,-0.3711260736208085,False,2020-03-18,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-24,KH,31/12/2019
-0.16569850366613326,-0.08654033066224608,-0.25013002376577337,False,2020-07-26,AF,31/12/2019
-0.18066553339888564,-0.21588911864221766,-0.2960334345919026,False,2020-03-26,TW,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3564935875894609,False,2020-04-01,PS,06/03/2020
-0.015881470752994013,0.1025078979238662,-0.1986421352237966,False,2020-10-03,MM,17/03/2020
-0.0001807630921655123,0.06270827085310572,-0.3518786621662295,True,2020-07-26,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-04,QA,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.06217679424796216,False,2020-11-01,VN,31/12/2019
-0.18286656718311395,-0.20593921187452752,-0.20771512231551073,False,2020-05-07,KR,31/12/2019
-0.06415747842040127,-0.20593921187452752,-0.3589848537496209,True,2020-07-04,KW,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3565142745460627,False,2020-03-03,OM,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3564935875894609,False,2020-03-08,PS,06/03/2020
-0.17802429285781168,-0.21588911864221766,-0.3708118731746671,True,2020-10-06,MV,08/03/2020
-0.1833067739399596,-0.21588911864221766,-0.20771512231551073,False,2020-02-07,KR,31/12/2019
-0.10186852392351271,-0.1959893051068374,-0.3518786621662295,True,2020-11-07,KG,19/03/2020
-0.09027641265991036,-0.1959893051068374,-0.3410858136221893,False,2020-06-02,AE,31/12/2019
-0.18007859105642476,-0.21588911864221766,-0.31760111182867234,False,2020-07-30,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-02-02,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-10-10,MN,10/03/2020
-0.135470973029398,-0.1959893051068374,-0.3518786621662295,True,2020-07-04,KG,19/03/2020
-0.17787755727219648,-0.21588911864221766,-0.3518786621662295,False,2020-05-14,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-04-22,VN,31/12/2019
-0.16701912393667023,-0.1959893051068374,-0.3565142745460627,False,2020-05-10,OM,31/12/2019
-0.1205039432966456,-0.1462397712683868,-0.2622694644943481,False,2020-04-13,SA,03/03/2020
-0.15381292123130047,-0.21588911864221766,-0.3538460399979028,False,2020-06-30,SG,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2697294448599596,False,2020-08-05,MY,31/12/2019
0.39805961626754055,1.1273482949959486,0.49815165333433503,False,2020-09-17,ID,31/12/2019
-0.16203011402575276,-0.17608949157145717,-0.25013002376577337,False,2020-11-12,AF,31/12/2019
-0.17993185547080956,-0.21588911864221766,-0.06217679424796216,False,2020-05-15,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-02-09,BH,31/12/2019
-0.1819861536694226,-0.21588911864221766,-0.30391618492737005,False,2020-09-04,LK,31/12/2019
0.3697396482438032,0.5303538889345414,0.49815165333433503,False,2020-11-12,ID,31/12/2019
-0.1809590045701161,-0.20593921187452752,-0.2697294448599596,False,2020-05-17,MY,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3711260736208085,False,2020-08-21,BN,10/03/2020
0.020362218893965237,-0.07659042389455596,-0.3565142745460627,True,2020-07-15,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-18,LB,31/12/2019
0.10444170945148608,-0.21588911864221766,-0.3128354032646855,True,2020-07-09,KZ,15/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-06-24,BT,06/03/2020
0.016400358082354304,-0.1462397712683868,-0.2622694644943481,False,2020-05-03,SA,03/03/2020
0.1339355621601452,0.6597026769145129,-0.24605044010267746,False,2020-07-21,IQ,31/12/2019
-0.18051879781327043,-0.046740703591485605,4.240329204332479,False,2020-03-10,CN,31/12/2019
-0.09306438878659953,-0.1959893051068374,-0.3589848537496209,True,2020-09-24,KW,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.340020351708538,False,2020-07-30,JO,03/03/2020
-0.1809590045701161,-0.21588911864221766,-0.20771512231551073,False,2020-06-22,KR,31/12/2019
0.2739213108370647,0.42090491448995004,-0.10576487134547315,False,2020-06-03,IR,31/12/2019
-0.18301330276872915,-0.1959893051068374,-0.20771512231551073,False,2020-05-05,KR,31/12/2019
-0.06459768517724693,-0.1959893051068374,-0.3565142745460627,True,2020-06-18,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-05-20,SY,23/03/2020
0.2818450324602866,0.23185668590383776,0.15204119378113853,False,2020-06-10,BD,09/03/2020
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,False,2020-07-10,TW,31/12/2019
0.38250564419232724,0.2915561265099785,-0.24605044010267746,True,2020-10-15,IQ,31/12/2019
-0.17919817754273346,-0.21588911864221766,-0.30391618492737005,False,2020-10-09,LK,31/12/2019
-0.1577747820429114,-0.21588911864221766,-0.3538460399979028,False,2020-08-10,SG,31/12/2019
-0.1250527464507174,-0.10644014419762632,-0.3565142745460627,True,2020-09-11,OM,31/12/2019
-0.17817102844342692,-0.21588911864221766,-0.3425319798824356,False,2020-09-04,TJ,01/05/2020
-0.07149425770116224,-0.16613958480376703,-0.3589848537496209,True,2020-11-05,KW,31/12/2019
-0.11551493338572813,-0.21588911864221766,-0.3538460399979028,False,2020-06-13,SG,31/12/2019
-0.17156792709074203,-0.17608949157145717,-0.31760111182867234,False,2020-08-21,SY,23/03/2020
-0.04801656400272711,0.12240771145924645,-0.3128354032646855,False,2020-09-01,KZ,15/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-09-13,KH,31/12/2019
0.26350308425838415,0.7791015581267944,0.49815165333433503,False,2020-09-09,ID,31/12/2019
-0.13062869870409577,-0.20593921187452752,-0.36724005295257905,True,2020-10-07,BH,31/12/2019
-0.17934491312834866,-0.0964902374299362,0.03562197060282182,False,2020-05-27,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-07-02,KH,31/12/2019
0.22065629325874003,-0.07659042389455596,-0.3451110932198915,True,2020-09-06,IL,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.14851677393572435,False,2020-08-20,TH,31/12/2019
5.267480024908604,5.624706153991884,4.0235957370739515,False,2020-07-21,IN,31/12/2019
-0.1714211915051268,-0.21588911864221766,-0.2664094746611602,False,2020-06-13,UZ,16/03/2020
-0.18007859105642476,-0.08654033066224608,-0.2786987269191538,False,2020-06-25,YE,10/04/2020
-0.17831776402904215,-0.1959893051068374,-0.3504635263408859,False,2020-03-27,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-18,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-25,TL,22/03/2020
-0.10010769689613007,-0.16613958480376703,-0.3410858136221893,False,2020-06-09,AE,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-10-27,KH,31/12/2019
-0.16819300862159198,-0.21588911864221766,-0.30391618492737005,False,2020-07-11,LK,31/12/2019
-0.1758232590735834,-0.21588911864221766,4.240329204332479,False,2020-06-23,CN,31/12/2019
-0.13957956942662417,-0.1860393983391473,-0.2664094746611602,False,2020-11-04,UZ,16/03/2020
-0.18007859105642476,-0.21588911864221766,-0.30391618492737005,False,2020-08-22,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-02-13,TH,31/12/2019
-0.1787579707858878,-0.21588911864221766,-0.3128354032646855,False,2020-03-27,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-07-08,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-06-03,TW,31/12/2019
0.2034882297417593,1.7740922348958064,-0.10576487134547315,False,2020-07-08,IR,31/12/2019
0.24310683785786863,0.17215724529769705,0.15204119378113853,False,2020-08-11,BD,09/03/2020
-0.1272537802349457,-0.17608949157145717,-0.3128354032646855,False,2020-06-16,KZ,15/03/2020
-0.18301330276872915,-0.21588911864221766,-0.06217679424796216,False,2020-01-31,VN,31/12/2019
0.08404546305097055,0.5502537024699216,-0.024681238208585678,False,2020-10-15,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-10-04,BT,06/03/2020
-0.18316003835434438,-0.21588911864221766,-0.28047853550403995,False,2020-04-14,NP,31/12/2019
0.09651798782826422,0.14230752499462668,0.15204119378113853,False,2020-11-29,BD,09/03/2020
-0.18081226898450087,-0.1959893051068374,-0.2786987269191538,False,2020-06-22,YE,10/04/2020
-0.18007859105642476,-0.21588911864221766,-0.340020351708538,False,2020-05-21,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3518786621662295,False,2020-10-11,KG,19/03/2020
-0.16511156132367236,-0.17608949157145717,-0.25013002376577337,False,2020-09-20,AF,31/12/2019
0.18617343063916342,0.32140584681304885,0.15204119378113853,False,2020-08-27,BD,09/03/2020
0.03239453691441324,-0.0964902374299362,-0.3451110932198915,True,2020-09-07,IL,31/12/2019
-0.17817102844342692,-0.20593921187452752,-0.3565142745460627,False,2020-05-03,OM,31/12/2019
-0.12798745816302182,-0.17608949157145717,-0.3518786621662295,False,2020-11-25,KG,19/03/2020
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-03-07,VN,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2786987269191538,False,2020-11-26,YE,10/04/2020
-0.18139921132696174,-0.0964902374299362,0.03562197060282182,False,2020-05-24,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-10-16,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-01-15,LK,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,False,2020-11-26,TW,31/12/2019
-0.17861123520027258,-0.20593921187452752,-0.3425319798824356,False,2020-09-06,TJ,01/05/2020
-0.17787755727219648,-0.21588911864221766,-0.3518786621662295,False,2020-04-12,KG,19/03/2020
-0.09820013428313222,-0.17608949157145717,-0.2664094746611602,False,2020-07-22,UZ,16/03/2020
-0.09174376851606256,-0.06664051712686585,0.3242259852732127,False,2020-10-02,PK,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.30391618492737005,False,2020-08-27,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-17,QA,31/12/2019
-0.18154594691257697,-0.20593921187452752,-0.2786987269191538,False,2020-05-21,YE,10/04/2020
0.18793425766654603,1.1074484814605683,-0.10576487134547315,False,2020-06-25,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-02-02,PK,31/12/2019
-0.08426025364968635,-0.1959893051068374,-0.36724005295257905,True,2020-09-07,BH,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.2697294448599596,False,2020-07-11,MY,31/12/2019
-0.09761319194067135,-0.0964902374299362,0.03562197060282182,False,2020-04-17,JP,31/12/2019
-0.16819300862159198,-0.07659042389455596,-0.024681238208585678,False,2020-04-08,PH,31/12/2019
-0.1524923009607635,-0.1959893051068374,0.3242259852732127,False,2020-03-29,PK,31/12/2019
-0.1794916487139639,-0.21588911864221766,-0.3518786621662295,False,2020-05-20,KG,19/03/2020
0.09152897791734675,-0.0964902374299362,-0.3504635263408859,True,2020-11-13,LB,31/12/2019
0.4723078225888417,0.49055426186378087,-0.340020351708538,True,2020-11-14,JO,03/03/2020
