cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.2545288161796893,-0.4192335944361502,-0.6595634876615263,False,2021-06-30,2020-02-26,EE
-0.2548917301841671,-0.4192335944361502,-0.6801132384916969,False,2020-08-25,2020-09-03,CY
-0.24084177372509832,-0.2926428391396883,-0.2416941972527805,False,2020-05-27,2020-02-26,PT
-0.18495301703551845,0.5030704798666435,-0.18453645573354205,True,2020-03-26,2020-01-03,BE
-0.2552546441886449,-0.4192335944361502,-0.7045262237382378,False,2020-12-13,2020-02-29,IS
-0.22492540238585804,-0.4192335944361502,-0.4713599416194266,True,2021-08-21,2020-02-18,NO
-0.2451448969210493,-0.4192335944361502,-0.4901467247631595,False,2021-06-14,2020-02-29,IE
-0.21497118969161005,-0.1841364774570067,-0.4671521849830297,True,2021-10-05,2020-06-03,SK
-0.22279976321677383,0.05096063952213681,-0.2662242445602854,False,2021-05-19,2020-03-03,HU
-0.254114057317429,-0.40114920082236993,-0.692317936971119,True,2021-01-24,2020-02-24,LU
-0.22777686956389784,-0.4192335944361502,-0.4640103827982618,True,2021-08-08,2020-01-01,FI
-0.2442635343387461,-0.40114920082236993,-0.5323801719368125,False,2020-08-25,2020-02-26,HR
-0.2456633454988747,-0.22030526468456724,0.17925058192005167,False,2020-03-30,2020-03-17,RO
1.2158950402487565,3.423700048492157,2.4157034550036234,True,2020-11-18,2020-01-23,FR
0.736848554338072,0.4036063149908521,2.057865984755795,True,2020-10-23,2020-02-24,IT
-0.25655076563320844,-0.4192335944361502,-0.7196896285276156,True,2020-12-25,2020-01-03,LI
-0.2504330724148685,-0.40114920082236993,-0.4671521849830297,False,2020-08-18,2020-06-03,SK
0.18480450866956855,-0.012334738126094138,-0.2231455459289228,True,2021-04-11,2020-01-27,CZ
-0.24073808400953325,-0.4192335944361502,-0.4901467247631595,False,2021-06-16,2020-02-29,IE
-0.25535833390421,-0.4192335944361502,-0.692317936971119,False,2020-04-26,2020-02-24,LU
-0.2556175581931227,-0.4192335944361502,-0.6595634876615263,False,2020-07-26,2020-02-26,EE
-0.2484111229613494,-0.40114920082236993,-0.4640103827982618,False,2020-04-28,2020-01-01,FI
-0.07053141590944904,0.6387034319699956,-0.3066955628680011,True,2020-02-12,2020-07-03,AT
-0.25556571333534017,-0.4192335944361502,-0.6595634876615263,False,2020-06-17,2020-02-26,EE
-0.24872219210804467,0.9190115329835897,0.17925058192005167,False,2021-10-06,2020-03-17,RO
0.5037022288899822,-0.2745584455259081,2.4157034550036234,True,2021-11-13,2020-01-23,FR
-0.22679181726602954,-0.4192335944361502,-0.692317936971119,True,2021-11-23,2020-02-24,LU
-0.2221257800656008,-0.3107272327534686,-0.6325954551703444,True,2021-04-03,2020-02-29,LV
-0.23633127109801721,-0.4192335944361502,0.0897180039688532,False,2020-03-08,2020-02-28,NL
0.21399316360113949,-0.12084109980877576,-0.5323801719368125,True,2022-06-01,2020-02-26,HR
0.04036473488740753,0.19563578843237897,-0.5323801719368125,True,2021-01-12,2020-02-26,HR
0.13228566773585387,-0.04850352535365468,1.0473971791804135,True,2020-10-19,2020-04-03,PL
0.08080372395779001,0.13234041078414802,-0.2416941972527805,True,2020-11-20,2020-02-26,PT
0.2164817167747015,0.31318434692195074,1.4842584375475516,True,2021-04-13,2020-01-01,ES
-0.2547361956108195,-0.4192335944361502,-0.5912875066156191,False,2020-03-29,2020-01-02,LT
-0.25017384812595583,-0.4101913976292601,-0.3975483044836308,False,2020-12-06,2020-07-03,BG
-0.23436116650228062,-0.38306480720858965,-0.6325954551703444,True,2021-02-21,2020-02-29,LV
-0.09386160191159278,-0.3016850359465785,1.4842584375475516,True,2020-07-28,2020-01-01,ES
-0.2529216255884305,-0.38306480720858965,-0.4671521849830297,False,2021-07-19,2020-06-03,SK
2.2075834799132132,-0.1570098870363363,-0.18453645573354205,True,2022-01-27,2020-01-03,BE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-08-22,2020-01-03,LI
-0.17878347895939598,-0.2655162487190179,-0.22199794628190797,True,2021-10-02,2020-02-26,GR
-0.04092800211561776,-0.4192335944361502,-0.4901467247631595,True,2021-12-16,2020-02-29,IE
-0.2000917155080206,-0.3921070040154798,2.057865984755795,False,2020-08-22,2020-02-24,IT
-0.23913089341827445,-0.4192335944361502,-0.4901467247631595,True,2021-05-04,2020-02-29,IE
-0.038906052662098636,-0.35593821678791926,-0.2402178731718323,True,2021-12-17,2020-04-02,SE
-0.2527660910150829,-0.4101913976292601,-0.4640103827982618,False,2020-05-15,2020-01-01,FI
-0.2211407277677325,-0.012334738126094138,-0.5323801719368125,True,2021-09-05,2020-02-26,HR
-0.23788661683149345,-0.4192335944361502,-0.4901467247631595,True,2021-06-29,2020-02-29,IE
-0.25146996957051937,-0.4101913976292601,1.0473971791804135,False,2021-07-25,2020-04-03,PL
-0.20351347612166834,-0.37402261040169954,3.154168169875,False,2020-07-08,2020-02-01,DE
0.17894603974014134,0.49402828305975344,1.0473971791804135,True,2021-10-28,2020-04-03,PL
-0.252869780730648,-0.4192335944361502,-0.692317936971119,False,2020-08-19,2020-02-24,LU
-0.240427014862838,-0.2655162487190179,0.17925058192005167,False,2020-03-31,2020-03-17,RO
-0.1939740222896807,-0.3921070040154798,-0.6238257732417675,True,2021-09-21,2020-04-03,SI
-0.25255871158395277,-0.37402261040169954,-0.692317936971119,False,2020-04-04,2020-02-24,LU
-0.2532326947351258,-0.4101913976292601,-0.22199794628190797,False,2020-03-19,2020-02-26,GR
-0.01718305725121369,-0.16605208384322642,-0.18453645573354205,True,2021-03-16,2020-01-03,BE
-0.21709682886069426,0.12329821397725789,0.17925058192005167,False,2021-12-17,2020-03-17,RO
0.06753144036545936,-0.3921070040154798,0.0897180039688532,True,2021-07-22,2020-02-28,NL
-0.24794451924130653,-0.2745584455259081,0.0897180039688532,False,2020-05-18,2020-02-28,NL
-0.08219650891052091,-0.35593821678791926,0.0897180039688532,True,2021-05-29,2020-02-28,NL
-0.18163494613743578,-0.37402261040169954,-0.4501478954029417,True,2020-06-11,2020-02-26,DK
-0.24820374353021923,-0.40114920082236993,-0.692317936971119,True,2021-01-22,2020-02-24,LU
-0.23902720370270938,-0.31976942956035875,0.17925058192005167,False,2020-06-19,2020-03-17,RO
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-04-07,2020-02-29,IS
0.38451090084791895,-0.19317867426389684,1.0473971791804135,True,2022-02-20,2020-04-03,PL
-0.04766783362734817,-0.4192335944361502,-0.7045262237382378,True,2022-03-01,2020-02-29,IS
-0.2545288161796893,-0.4192335944361502,1.0473971791804135,False,2020-03-15,2020-04-03,PL
0.5574135015526953,0.0238340491014664,-0.18453645573354205,True,2021-07-12,2020-01-03,BE
-0.22917668072402647,-0.3921070040154798,-0.6595634876615263,True,2021-09-15,2020-02-26,EE
-0.002718341929884573,1.0908132723145023,3.154168169875,False,2020-03-24,2020-02-01,DE
-0.14021090476918502,-0.4101913976292601,-0.6801132384916969,True,2022-01-19,2020-09-03,CY
-0.2496553995481304,-0.4101913976292601,-0.3066955628680011,False,2021-06-20,2020-07-03,AT
-0.2501220032681733,-0.4192335944361502,1.4842584375475516,False,2020-02-24,2020-01-01,ES
-0.23327242448884725,-0.4101913976292601,-0.4713599416194266,True,2020-10-29,2020-02-18,NO
-0.2556175581931227,-0.4192335944361502,-0.5912875066156191,False,2020-02-17,2020-01-02,LT
0.30980246078327645,-0.4192335944361502,-0.4713599416194266,True,2022-11-01,2020-02-18,NO
7.131600692667888,1.6333450807279104,2.057865984755795,True,2022-01-23,2020-02-24,IT
0.0418163909053187,0.48498608625286327,1.4842584375475516,True,2021-03-15,2020-01-01,ES
-0.22518462667477077,-0.3649804135948094,-0.6595634876615263,True,2021-05-02,2020-02-26,EE
0.007754319342188839,0.4397751022184126,-0.2416941972527805,True,2020-11-12,2020-02-26,PT
-0.010287691166135652,0.4126485117977422,-0.2402178731718323,True,2021-01-19,2020-04-02,SE
-0.2451448969210493,-0.3921070040154798,-0.6325954551703444,True,2021-04-19,2020-02-29,LV
-0.2556175581931227,-0.4192335944361502,-0.6975160144106798,False,2020-06-28,2020-06-03,MT
-0.2529734704462131,-0.4192335944361502,-0.692317936971119,False,2020-08-26,2020-02-24,LU
-0.24384877547648576,-0.4192335944361502,-0.7045262237382378,True,2021-11-15,2020-02-29,IS
-0.2510033658504765,-0.4192335944361502,-0.7045262237382378,True,2020-03-26,2020-02-29,IS
-0.0952614130717214,0.9009271393698095,2.4157034550036234,True,2020-12-26,2020-01-23,FR
-0.25219579757947497,-0.40114920082236993,-0.5323801719368125,False,2020-12-04,2020-02-26,HR
-0.18319029187091201,-0.2926428391396883,2.4157034550036234,False,2020-11-08,2020-01-23,FR
-0.16665178223828125,-0.012334738126094138,-0.3975483044836308,True,2022-09-01,2020-07-03,BG
-0.22891745643511374,-0.4192335944361502,-0.4713599416194266,True,2020-10-28,2020-02-18,NO
-0.2319763030442837,-0.4192335944361502,-0.4901467247631595,True,2021-05-29,2020-02-29,IE
1.4337989775087792,0.014791852294576266,1.4842584375475516,True,2021-07-20,2020-01-01,ES
-0.25281793587286544,-0.40114920082236993,-0.2231455459289228,False,2020-05-28,2020-01-27,CZ
-0.13471534984423558,-0.4192335944361502,-0.6801132384916969,True,2022-01-01,2020-09-03,CY
-0.2319763030442837,-0.3016850359465785,-0.4501478954029417,True,2021-01-29,2020-02-26,DK
-0.21517856912274022,-0.3649804135948094,-0.2416941972527805,False,2020-09-18,2020-02-26,PT
-0.17427297633231487,-0.23838965829834752,-0.2402178731718323,True,2020-02-11,2020-04-02,SE
1.01463330233693,3.071054373023442,2.057865984755795,True,2021-03-22,2020-02-24,IT
0.02605555413942604,0.032876245908356534,-0.18453645573354205,True,2021-04-19,2020-01-03,BE
-0.2172523634340419,-0.38306480720858965,-0.6595634876615263,True,2021-01-10,2020-02-26,EE
-0.252869780730648,-0.4192335944361502,-0.692317936971119,True,2021-05-17,2020-02-24,LU
-0.12045801395403664,0.10521382036347762,-0.2231455459289228,True,2021-04-26,2020-01-27,CZ
-0.08525535551969086,0.16850919801170855,-0.2662242445602854,True,2020-10-30,2020-03-03,HU
-0.2548917301841671,-0.40114920082236993,-0.692317936971119,True,2021-09-05,2020-02-24,LU
0.29523405574638223,1.334952586100536,-0.2662242445602854,True,2021-03-21,2020-03-03,HU
-0.2277250247061153,-0.22934746149145738,-0.5323801719368125,False,2021-05-26,2020-02-26,HR
-0.24333032689866033,-0.4192335944361502,-0.4640103827982618,False,2021-06-02,2020-01-01,FI
-0.2016989060992794,-0.24743185510523766,-0.5912875066156191,True,2021-09-26,2020-01-02,LT
-0.21694129428734663,-0.38306480720858965,-0.4640103827982618,True,2021-04-10,2020-01-01,FI
-0.2548398853263846,-0.4192335944361502,-0.7045262237382378,False,2020-04-18,2020-02-29,IS
-0.24711500151678586,-0.38306480720858965,1.0473971791804135,False,2021-03-08,2020-04-03,PL
-0.23042095731080747,-0.2926428391396883,-0.5912875066156191,True,2021-03-27,2020-01-02,LT
-0.24519674177883183,-0.4192335944361502,3.154168169875,False,2020-06-28,2020-02-01,DE
-0.2549954198997322,-0.4192335944361502,-0.6325954551703444,False,2020-02-04,2020-02-29,LV
-0.16354109077132875,-0.2655162487190179,-0.4671521849830297,True,2020-10-21,2020-06-03,SK
1.6235511569928816,0.2860577565012803,-0.22199794628190797,True,2022-03-01,2020-02-26,GR
-0.21486749997604496,-0.3921070040154798,-0.2402178731718323,True,2021-10-20,2020-04-02,SE
-0.2520402630061273,-0.31976942956035875,-0.18453645573354205,False,2020-06-06,2020-01-03,BE
-0.25530648904642744,-0.4192335944361502,-0.6975160144106798,False,2021-05-28,2020-06-03,MT
-0.21491934483382752,-0.2564740519121278,-0.5912875066156191,True,2021-01-30,2020-01-02,LT
-0.20102492294810634,0.15946700120481844,-0.18453645573354205,True,2021-02-01,2020-01-03,BE
-0.2147638102604799,-0.31976942956035875,-0.6595634876615263,True,2021-07-11,2020-02-26,EE
0.2250879631666034,1.0275178946662713,0.17925058192005167,True,2020-11-20,2020-03-17,RO
-0.23368718335110758,-0.337853823174139,-0.2416941972527805,False,2021-03-25,2020-02-26,PT
-0.19615150631654743,0.041918442715246675,-0.2402178731718323,True,2021-01-24,2020-04-02,SE
-0.2003509397969333,-0.3016850359465785,-0.5912875066156191,True,2021-01-05,2020-01-02,LT
-0.17173257830097033,-0.40114920082236993,-0.3066955628680011,True,2021-08-24,2020-07-03,AT
-0.2524031770106051,-0.40114920082236993,-0.6325954551703444,False,2021-07-21,2020-02-29,LV
-0.2324947516221091,-0.34689601998102915,-0.4901467247631595,True,2021-12-05,2020-02-29,IE
-0.25095152099269397,-0.40114920082236993,-0.3066955628680011,False,2020-07-20,2020-07-03,AT
1.5297119644064812,0.12329821397725789,2.4157034550036234,True,2021-11-26,2020-01-23,FR
-0.21870401945195306,-0.24743185510523766,-0.6325954551703444,True,2021-02-12,2020-02-29,LV
-0.23933827284940462,-0.20222087107078698,-0.6325954551703444,True,2021-02-01,2020-02-29,LV
-0.21372691310482905,-0.17509428065011656,-0.2416941972527805,False,2020-01-04,2020-02-26,PT
1.1375056152815537,-0.16605208384322642,2.4157034550036234,True,2021-07-27,2020-01-23,FR
0.09226143752773171,-0.2836006423327982,-0.4640103827982618,True,2022-10-02,2020-01-01,FI
0.3965389078534686,3.884852085643554,3.154168169875,True,2021-01-29,2020-02-01,DE
-0.2529734704462131,-0.4192335944361502,-0.6975160144106798,True,2021-08-15,2020-06-03,MT
-0.23736816825366805,-0.38306480720858965,-0.4640103827982618,False,2020-12-16,2020-01-01,FI
-0.24032332514727292,-0.4192335944361502,-0.4713599416194266,False,2021-01-29,2020-02-18,NO
-0.2552027993308624,-0.4192335944361502,-0.6801132384916969,False,2020-08-18,2020-09-03,CY
-0.08701808068429728,-0.22030526468456724,-0.5912875066156191,True,2021-10-22,2020-01-02,LT
6.727366336537411,1.5248387190452288,1.4842584375475516,True,2022-01-19,2020-01-01,ES
-0.21797819144299746,-0.4101913976292601,-0.4640103827982618,True,2021-07-27,2020-01-01,FI
-0.25546202361977505,-0.4192335944361502,-0.6325954551703444,False,2020-01-07,2020-02-29,LV
-0.14384004481396293,0.09617162355658748,0.17925058192005167,True,2021-01-17,2020-03-17,RO
-0.23005804330632967,0.47594388944597316,-0.2662242445602854,False,2021-11-05,2020-03-03,HU
-0.19314450456516002,-0.17509428065011656,1.0473971791804135,False,2021-09-30,2020-04-03,PL
-0.25530648904642744,-0.4192335944361502,-0.7045262237382378,False,2021-04-29,2020-02-29,IS
-0.08914371985338149,-0.13892549342255603,-0.18453645573354205,True,2021-01-03,2020-01-03,BE
-0.1306196060794148,0.18659359162548883,-0.22199794628190797,True,2021-04-17,2020-02-26,GR
-0.25551386847755764,-0.4192335944361502,-0.6801132384916969,False,2020-07-15,2020-09-03,CY
0.6766566744525411,0.873800548949139,-0.18453645573354205,True,2020-10-28,2020-01-03,BE
0.032899075366721535,-0.4192335944361502,-0.4901467247631595,True,2021-07-12,2020-02-29,IE
-0.2332205796310647,-0.3921070040154798,-0.6975160144106798,True,2022-11-01,2020-06-03,MT
1.645222307545984,1.8232312136726032,1.0473971791804135,True,2022-01-21,2020-04-03,PL
-0.237938461689276,-0.38306480720858965,-0.4901467247631595,False,2020-11-21,2020-02-29,IE
-0.23016173302189474,-0.37402261040169954,-0.2416941972527805,True,2021-01-11,2020-02-26,PT
-0.1734434586077942,0.0238340491014664,-0.3066955628680011,True,2021-01-26,2020-07-03,AT
-0.18013144526174207,-0.4192335944361502,-0.4901467247631595,True,2021-09-18,2020-02-29,IE
-0.12242811854977322,5.385856755587317,2.4157034550036234,False,2020-04-18,2020-01-23,FR
0.3741419292914106,2.94446361772698,1.0473971791804135,True,2021-02-24,2020-04-03,PL
-0.17142150915427506,0.3764797245701817,-0.18453645573354205,True,2020-12-31,2020-01-03,BE
0.2649048139435954,0.7562519904595674,1.0473971791804135,True,2020-10-21,2020-04-03,PL
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,False,2021-05-07,2020-01-03,LI
-0.25369929845516864,-0.4101913976292601,-0.6325954551703444,False,2021-07-15,2020-02-29,LV
-0.24467829320100642,-0.4101913976292601,-0.6595634876615263,True,2021-05-09,2020-02-26,EE
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,False,2020-02-29,2020-02-29,LV
-0.23462039079119335,-0.4192335944361502,-0.4713599416194266,True,2020-11-15,2020-02-18,NO
-0.06322129096211067,-0.3649804135948094,-0.4501478954029417,True,2021-11-22,2020-02-26,DK
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-10-07,2020-02-29,IS
3.299591719386888,0.3674375277632915,1.4842584375475516,True,2021-12-20,2020-01-01,ES
-0.2550991096152973,-0.4192335944361502,-0.6595634876615263,False,2020-04-10,2020-02-26,EE
-0.09173596274250857,-0.4192335944361502,-0.4901467247631595,True,2021-08-11,2020-02-29,IE
-0.1495429791700425,0.0238340491014664,-0.5323801719368125,True,2021-01-05,2020-02-26,HR
-0.2547361956108195,-0.4192335944361502,-0.5912875066156191,False,2020-08-30,2020-01-02,LT
-0.13590778157323405,0.08712942674969734,-0.5912875066156191,True,2020-12-21,2020-01-02,LT
-0.10863738637961715,-0.07563011577432509,-0.22199794628190797,True,2020-11-14,2020-02-26,GR
0.15530478459130234,-0.35593821678791926,-0.4640103827982618,True,2022-08-02,2020-01-01,FI
-0.24369324090313813,-0.4101913976292601,-0.4501478954029417,False,2020-07-09,2020-02-26,DK
-0.25255871158395277,-0.4101913976292601,-0.2231455459289228,False,2021-06-20,2020-01-27,CZ
-0.06348051525102337,1.4344167509763275,-0.2662242445602854,True,2021-04-18,2020-03-03,HU
-0.05585932115698976,0.9099693361766996,-0.3975483044836308,True,2021-10-11,2020-07-03,BG
-0.14596568398304713,-0.3649804135948094,-0.3066955628680011,True,2021-10-13,2020-07-03,AT
-0.22995435359076458,-0.32881162636724887,-0.4713599416194266,False,2021-05-05,2020-02-18,NO
0.04850437755926657,-0.22934746149145738,-0.2231455459289228,True,2021-10-27,2020-01-27,CZ
-0.2518847284327797,-0.3921070040154798,-0.6975160144106798,True,2022-02-14,2020-06-03,MT
0.5175966507757034,1.8503578040932738,2.057865984755795,True,2021-02-20,2020-02-24,IT
-0.23819768597818872,-0.4192335944361502,-0.3066955628680011,False,2021-07-17,2020-07-03,AT
-0.2298506638751995,-0.4101913976292601,-0.2231455459289228,True,2020-01-09,2020-01-27,CZ
-0.25245502186838764,-0.4101913976292601,-0.6238257732417675,False,2020-03-26,2020-04-03,SI
0.4845714763682243,-0.3649804135948094,1.4842584375475516,True,2021-02-07,2020-01-01,ES
-0.11449585530904435,-0.24743185510523766,-0.4671521849830297,True,2020-10-22,2020-06-03,SK
-0.22534016124811837,-0.5277399561188318,2.4157034550036234,False,2020-07-21,2020-01-23,FR
-0.25390667788629884,-0.4192335944361502,-0.7196896285276156,True,2020-02-11,2020-01-03,LI
-0.21035699734896385,-0.3107272327534686,-0.2662242445602854,False,2021-09-13,2020-03-03,HU
-0.2226442286434262,-0.38306480720858965,-0.2416941972527805,False,2021-04-22,2020-02-26,PT
-0.005829033396837071,-0.2926428391396883,-0.5912875066156191,True,2022-01-17,2020-01-02,LT
-0.14835054744104403,0.08712942674969734,0.17925058192005167,True,2020-12-10,2020-03-17,RO
