cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.24561150064109216,-0.4192335944361502,-0.5323801719368125,0.7771794025553017,-0.13156940447779783,-0.37026081374885694,-0.2636101388867357,-0.44521301183651785,-0.26359950430446744,-0.4451840025293015,1.2861827165270205,0.1428167330890273,0.5873106394691531,0.454063780251432,-0.9960515761643187,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,False,0,0,2021-07-27,HR,2020-02-26
-0.2448856726321366,-0.32881162636724887,-0.6325954551703444,-0.3675296085318534,-0.19348301082126404,-0.30013103563311216,-0.23934989906369117,-0.08475456638673967,-0.23933932806537378,-0.08472969746618889,-0.9903703430267359,1.5910718381193911,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2020-12-07,LV,2020-02-29
-0.25395852274408137,-0.4192335944361502,-0.6975160144106798,1.206445281712985,-0.13156940447779783,-0.3534273836158693,-0.2687521184262155,-0.3894798126146563,-0.2687414703672719,-0.38945144348385363,-0.19357677218292113,1.3014208171133184,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2021-11-14,MT,2020-03-06
0.5196186002292225,-0.34689601998102915,-0.3066955628680011,1.4926225344847737,1.9536529786231975,1.5079248694773317,0.3316789494734569,1.1681281369261372,0.3316880238554789,1.1681386146764885,-0.0797491192052333,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,1.001990182377209,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,True,0,1,2022-01-15,AT,2020-03-07
-0.25432143674855917,-0.4192335944361502,-0.6975160144106798,0.9202680289411961,-0.13156940447779783,-0.369079860202104,-0.26985730314230744,-0.44205449852591416,-0.2698466521867721,-0.44202552549879215,-1.2180256489821115,1.0117697961072456,0.5873106394691531,1.3555860213526516,-0.9960515761643187,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2021-10-05,MT,2020-03-06
-0.20926825533553048,-0.37402261040169954,-0.6238257732417675,0.20482489701172416,-0.009833082811845495,0.06581268545077312,-0.21362206005596612,0.17944864976792063,-0.21361155648804772,0.17947048393235188,-0.19357677218292113,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,True,0,0,2021-04-14,SI,2020-03-04
-0.2429155680364,-0.4192335944361502,-0.3066955628680011,0.6340907761694073,-0.13156940447779783,-0.3933115244582809,-0.26350966754890914,-0.46866542572745945,-0.2634990332299674,-0.46863614703534456,-0.4212320781382968,0.1428167330890273,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2021-07-12,AT,2020-03-07
0.12990080427785694,-0.38306480720858965,-0.6238257732417675,1.4926225344847737,1.9418975246607983,3.657284686298735,-0.09428364029042634,1.5732440332823692,-0.09427344949799055,1.5732498576906322,-0.5350597311159846,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-0.9960515761643187,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,True,0,1,2022-01-11,SI,2020-03-04
0.9341700830584253,-0.2564740519121278,1.4842584375475516,0.9202680289411961,1.2634498525976676,0.13288161750321614,0.9847390570839107,0.1605037504684313,0.9847464198529358,0.16052580224243565,0.14790618675014236,0.1428167330890273,0.5873106394691531,0.454063780251432,1.001990182377209,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2021-07-17,ES,2020-01-01
0.025951864423860955,-0.23838965829834752,-0.4671521849830297,-0.3675296085318534,0.09790588507476783,0.719953350346384,-0.1030102936330745,0.2638848586776179,-0.10300007996884926,0.263905722970049,-0.7627150370713602,1.5910718381193911,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,True,0,0,2020-12-09,SK,2020-03-06
-0.06685043100688859,-0.37402261040169954,-0.2416941972527805,0.6340907761694073,0.6283533210361908,-0.018088387497976196,-0.11652727683280956,-0.1219492122143919,-0.11651702774176241,-0.12192391605952999,-0.0797491192052333,0.1428167330890273,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-07-15,PT,2020-02-26
-0.25494357504194964,-0.40114920082236993,-0.7045262237382378,-0.5106182349177478,-0.20997781776455146,-0.38390382226934505,-0.23666946730096167,-0.3334666093608843,-0.23665890332781975,-0.33343888362274665,-0.7627150370713602,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,0,0,2020-11-09,IS,2020-02-29
-0.1216504456830351,1.262615011645415,-0.2662242445602854,0.20482489701172416,-0.2013935485173054,-0.12065249298788554,-0.09535653064793119,-0.04913695248860275,-0.09534633704354431,-0.049112492687870095,1.5138380224823964,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2021-04-29,HU,2020-03-03
-0.23047280216859,-0.38306480720858965,-0.4640103827982618,1.0633566553270906,-0.07668351517707027,-0.32398399209297174,-0.23369838631094822,-0.32427754780519236,-0.23368783012474778,-0.32424992761671906,-0.9903703430267359,0.4324677540951001,0.5873106394691531,0.454063780251432,1.001990182377209,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,True,0,0,2021-08-07,FI,2020-01-01
-0.25255871158395277,-0.4192335944361502,-0.2231455459289228,0.7771794025553017,-0.13156940447779783,-0.4186335358006708,-0.26443902742380465,-0.47417262141362615,-0.2644283906690926,-0.4741432794634024,1.2861827165270205,-0.14683428791704548,0.5873106394691531,0.454063780251432,1.501500622012591,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2021-06-27,CZ,2020-01-27
1.1161973787329291,0.05096063952213681,2.4157034550036234,0.9202680289411961,0.3735550180073106,0.027258217160804666,0.9628542467480509,-0.04024185080209409,0.9628616668752354,-0.04021749317447147,-1.2180256489821115,0.4324677540951001,0.5873106394691531,0.454063780251432,0.0029693031064451673,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,True,0,0,2021-08-05,FR,2020-01-23
-0.05300785397894996,-0.021376934932984273,-0.18453645573354205,1.3495339080988793,-0.11435440173839503,-0.03473910174599744,0.5371751296873212,1.2277247372794913,0.5371836654819623,1.2277345304766782,-0.4212320781382968,1.5910718381193911,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2021-12-12,BE,2020-03-01
-0.2517291938594321,-0.4192335944361502,-0.6975160144106798,-0.6537068613036422,-0.13156940447779783,-0.2572764560147129,-0.26823899695088704,-0.36507013701300084,-0.2682283502367897,-0.3650420482626322,-0.7627150370713602,1.0117697961072456,-1.0452278755968691,1.3555860213526516,0.502479742741827,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2020-10-09,MT,2020-03-06
-0.21077175621122418,-0.34689601998102915,-0.2416941972527805,1.0633566553270906,-0.0919354035689973,-0.3283150980826391,-0.23250349504322543,-0.39768012777751416,-0.2324929419887297,-0.3976516644542297,0.6032167986608937,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-10-21,PT,2020-02-26
-0.052437560543342004,0.34935313414951125,-0.2416941972527805,-0.5106182349177478,-0.16396659924176163,0.012978984815617538,0.04993937689750861,0.2738216065970426,0.04994918969412468,0.2738423567515499,0.9446997575939572,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2020-11-24,PT,2020-02-26
-0.2552546441886449,-0.3921070040154798,-0.6238257732417675,-1.5122386196190085,-0.21482171529648866,-0.42113865431568104,-0.2689494728398033,-0.46673966637884956,-0.26893882426361126,-0.4667104098068665,-0.4212320781382968,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,1,0,2020-04-12,SI,2020-03-04
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,-1.5122386196190085,-0.13156940447779783,-0.4249815622957996,-0.2708261338999205,-0.4797579913263622,-0.2708154804051652,-0.4797285852200855,0.6032167986608937,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,False,0,0,2020-04-21,LI,2020-03-01
-0.2462854837922652,-0.40114920082236993,-0.6325954551703444,1.4926225344847737,-0.11298370651353029,-0.31641588693694095,-0.23059812788658637,0.027543629982277516,-0.23058757982589007,0.02756720899559854,-1.559508607915175,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,1.501500622012591,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2022-01-02,LV,2020-02-29
-0.24908510611252246,-0.40114920082236993,-0.6801132384916969,-0.224440982145959,-0.14434707182823175,-0.26172165123882646,-0.25960205015986976,-0.17903240614750907,-0.25959142608244884,-0.17900645430959145,1.058527410571645,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-01-25,CY,2020-03-09
-0.24322663718309526,-0.4192335944361502,-0.4713599416194266,-1.5122386196190085,-0.13156940447779783,-0.3737492689998447,-0.2629570751908632,-0.4528739948719466,-0.2629464423202173,-0.4528448975672581,0.37556149270551803,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.0029693031064451673,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2020-03-19,NO,2020-02-18
2.529488201885014,0.16850919801170855,2.4157034550036234,1.4926225344847737,0.7424927386592488,0.49317115699402586,2.234118084267279,0.42200228230393394,2.234122172523964,0.4220213303890306,-0.5350597311159846,1.5910718381193911,0.5873106394691531,1.3555860213526516,1.001990182377209,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,True,0,0,2021-12-11,FR,2020-01-23
-0.25551386847755764,-0.4192335944361502,-0.5912875066156191,-1.5122386196190085,-0.13156940447779783,-0.42415796667973454,-0.27081895737579004,-0.48863687034284015,-0.2708083038998437,-0.48860736224979423,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.502479742741827,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2020-03-13,LT,2020-02-01
-0.23125047503532814,-0.3921070040154798,-0.5323801719368125,0.7771794025553017,-0.03553942630867305,-0.29172378086023965,-0.2519554636988569,-0.3749136004472928,-0.2519448596624653,-0.3748853986305076,0.9446997575939572,0.4324677540951001,0.5873106394691531,0.454063780251432,-0.9960515761643187,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-08-24,HR,2020-02-26
-0.2543732816063417,-0.40114920082236993,-0.5912875066156191,0.6340907761694073,-0.20358898408933448,-0.4150984149030188,-0.2662582762908781,-0.448681926127031,-0.26624763476807506,-0.4486528769743161,1.1723550635493327,-0.14683428791704548,0.5873106394691531,0.454063780251432,1.001990182377209,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2021-06-26,LT,2020-02-01
-0.11237021613996015,0.1775513948185987,-0.5323801719368125,-0.3675296085318534,-0.1689034252635202,0.35840407622856624,-0.09915291191294837,0.5467705542937044,-0.09914270835858072,0.5467881692347142,0.8308721046162694,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,-0.4965411365289368,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2020-12-23,HR,2020-02-26
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,-0.5106182349177478,-0.13156940447779783,-0.3238671253076038,-0.23666946730096167,-0.3334666093608843,-0.23665890332781975,-0.33343888362274665,-1.4456809549374872,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,0,0,2020-11-03,IS,2020-02-29
-0.25458066103747184,-0.4101913976292601,-0.6975160144106798,-1.5122386196190085,-0.19429613510720073,-0.3802602006208431,-0.2699936571007863,-0.4485409857487317,-0.2699830057878793,-0.4485119382149209,-0.5350597311159846,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,1.001990182377209,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-04-11,MT,2020-03-06
-0.08800313298216557,2.736493091168507,2.057865984755795,-1.6553272460049029,-0.20677178486571532,-0.36261071325927535,-0.17448847397252823,-0.44928030709505057,-0.1744780729702907,-0.44925125106906466,0.03407853377245453,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,-1.4955620157997007,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,True,0,0,2020-03-16,IT,2020-02-24
