cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.07519745310987778,0.18659359162548883,-0.2402178731718323,1.6276656754600842,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.09064535984045283,-0.03883722945179403,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,30/11/2020,SE,04/02/2020,Autumn
-0.1659777990871082,-0.23838965829834752,-0.5912875066156191,0.2617338397278302,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.1382284577087377,0.28516237940143596,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,18/11/2021,LT,01/02/2020,Autumn
-0.1709549054342322,2.1125815114930875,-0.18453645573354205,-0.0797491192052333,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.8517347370038558,-0.26327669570062856,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,15/04/2020,BE,01/03/2020,Spring
-0.246648397796743,-0.4192335944361502,-0.2231455459289228,-0.8765426900490481,0.4324677540951001,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.4076004641165512,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,08/08/2020,CZ,27/01/2020,Summer
-0.25546202361977505,-0.4192335944361502,-0.7196896285276156,-0.9903703430267359,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.2098454291775573,-0.3371917543580587,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,07/02/2021,LI,01/03/2020,Winter
0.1649479281388551,0.4126485117977422,0.0897180039688532,-0.8765426900490481,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.1396286613175832,0.10950563457434263,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,08/01/2021,NL,28/02/2020,Winter
-0.2389235139871443,-0.4101913976292601,-0.4640103827982618,-1.3318533019597993,-0.726136329929191,0.5873106394691531,0.42826730301883653,-0.19061782922886336,-0.3592035557142395,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,04/04/2021,FI,01/01/2020,Spring
-0.18904876080033922,-0.3921070040154798,-0.4901467247631595,0.2617338397278302,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.19537980491709128,-0.12887378971205216,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,18/10/2020,IE,29/02/2020,Autumn
-0.2554101787619925,-0.4192335944361502,-0.6325954551703444,1.4000103695047084,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.4237870683807777,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,28/05/2020,LV,29/02/2020,Spring
-0.25318084987734324,-0.40114920082236993,-0.6238257732417675,1.4000103695047084,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,0.053613599906674865,-0.4004182339341351,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,28/03/2020,SI,04/03/2020,Spring
-0.24312294746753016,-0.4101913976292601,-0.2416941972527805,0.9446997575939572,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.18415544086436456,-0.3992891234233164,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,24/05/2021,PT,26/02/2020,Spring
-0.237938461689276,-0.4192335944361502,0.0897180039688532,1.6276656754600842,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.40367839726750065,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,30/07/2020,NL,28/02/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.4671521849830297,-0.6488873840936724,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,,-0.4261974752314781,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,10/05/2020,SK,06/03/2020,Spring
-0.1825681535775215,-0.37402261040169954,2.057865984755795,1.2861827165270205,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.18787492817159757,-0.399039507188855,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,27/08/2020,IT,24/02/2020,Summer
0.6201976243273533,3.4598688357197176,1.0473971791804135,-0.0797491192052333,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.052616861030236724,0.08540970576587445,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,15/01/2022,PL,04/03/2020,Winter
-0.23638311595579975,-0.23838965829834752,1.0473971791804135,-1.2180256489821115,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,0.12391668313939454,-0.41496168146186835,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,05/06/2020,PL,04/03/2020,Spring
-0.21388244767817668,-0.3649804135948094,-0.6325954551703444,-0.5350597311159846,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.1636991893006918,0.058896903471972684,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,11/12/2021,LV,29/02/2020,Autumn
0.430652824274381,1.3530369797143162,-0.2231455459289228,-1.2180256489821115,1.3014208171133184,-1.0452278755968691,-0.28649964688439594,-0.11817116099277425,0.996742617995619,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,05/11/2020,CZ,27/01/2020,Autumn
-0.2548917301841671,-0.4192335944361502,-0.4713599416194266,-1.1041979960044237,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4231991118887456,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,06/07/2020,NO,18/02/2020,Summer
-0.25281793587286544,-0.4192335944361502,-0.7196896285276156,1.058527410571645,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.2098454291775573,1.1759055004900707,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,True,25/11/2021,LI,01/03/2020,Autumn
-0.25551386847755764,-0.4192335944361502,-0.6595634876615263,1.5138380224823964,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,-0.2098454291775573,-0.42446746923855205,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,29/06/2020,EE,26/02/2020,Summer
0.1580007171959945,0.5211548734804239,-0.2231455459289228,0.6032167986608937,1.5910718381193911,-1.0452278755968691,-0.14354625690374945,-0.12913674691610538,0.4314149795366553,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,False,21/12/2020,CZ,27/01/2020,Winter
0.05337779419082548,-0.2745584455259081,0.0897180039688532,-0.7627150370713602,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.19322452398700843,-0.03260889850037708,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,09/10/2020,NL,28/02/2020,Autumn
-0.1207690831007319,-0.37402261040169954,-0.22199794628190797,0.7170444516385815,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.1979436852646787,-0.1472397093352388,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,22/07/2021,GR,26/02/2020,Summer
0.29155307084382176,0.014791852294576266,2.057865984755795,0.37556149270551803,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.18168721572227836,-0.22277292255451248,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,19/11/2021,IT,24/02/2020,Autumn
-0.2436413960453556,-0.4101913976292601,-0.2231455459289228,0.8308721046162694,0.1428167330890273,-1.0452278755968691,-0.858313206806982,-0.18304332015816574,-0.40136562802021725,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,23/07/2020,CZ,27/01/2020,Summer
-0.08287049206169395,0.05096063952213681,1.0473971791804135,0.2617338397278302,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.11322270002361622,-0.32528732741385075,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,18/01/2021,PL,04/03/2020,Winter
-0.1718362680165354,-0.23838965829834752,-0.5912875066156191,1.2861827165270205,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.13322058779786106,0.23867096033057453,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,27/12/2021,LT,01/02/2020,Winter
0.015893962014047875,0.24084677246682965,-0.4671521849830297,-1.6733362608928628,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.12354335463220686,0.6768492207625857,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,01/02/2021,SK,06/03/2020,Winter
-0.21362322338926396,-0.3921070040154798,-0.6595634876615263,0.03407853377245453,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.1869147359054112,0.2744549519035814,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,16/02/2021,EE,26/02/2020,Winter
-0.1953738334498093,-0.37402261040169954,-0.2402178731718323,-1.559508607915175,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.18320477864623436,-0.2968547724740089,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,02/11/2021,SE,04/02/2020,Autumn
-0.23093940588863288,-0.3649804135948094,-0.6238257732417675,0.14790618675014236,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.1318039940916818,-0.16511409528391907,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,17/04/2021,SI,04/03/2020,Spring
-0.21896324374086576,0.14138260759103816,-0.2402178731718323,0.6032167986608937,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.3330963040271475,-0.3475010115055481,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,21/04/2020,SE,04/02/2020,Spring
-0.17463589033679267,0.0238340491014664,-0.18453645573354205,-1.2180256489821115,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.015624512410276035,-0.2703602078541437,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,05/04/2021,BE,01/03/2020,Spring
1.2059926724122911,-0.37402261040169954,-0.3066955628680011,0.2617338397278302,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.20874737171737723,3.214786043259857,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,True,18/01/2022,AT,07/03/2020,Winter
-0.2071944610242288,-0.3649804135948094,-0.4640103827982618,-0.5350597311159846,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.17007270637147945,-0.2318734975013513,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,True,False,11/11/2021,FI,01/01/2020,Autumn
-0.0887808058489037,0.1775513948185987,0.17925058192005167,0.03407853377245453,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.08286439931129126,-0.23480932561131124,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,16/01/2021,RO,17/03/2020,Winter
-0.13803342074231825,0.2770155596943902,-0.18453645573354205,1.5138380224823964,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.00035259248378224434,-0.19992415742623204,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,29/12/2020,BE,01/03/2020,Winter
-0.25229948729504004,-0.4101913976292601,-0.2231455459289228,0.7170444516385815,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.11310656693569081,-0.4193176560906959,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,22/06/2020,CZ,27/01/2020,Summer
-0.1678442139672797,-0.3921070040154798,0.0897180039688532,0.9446997575939572,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.19887445366046436,-0.31439454563319724,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,24/09/2021,NL,28/02/2020,Autumn
-0.23809399626262362,-0.4101913976292601,-0.4671521849830297,0.7170444516385815,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.19152801147495535,-0.3550059947567801,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,22/09/2020,SK,06/03/2020,Summer
-0.23239106190654404,-0.16605208384322642,-0.2662242445602854,1.4000103695047084,-0.43648530892311826,0.5873106394691531,0.28531391303819004,0.1771100197899087,-0.3734818610289158,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,28/05/2021,HU,03/03/2020,Spring
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,1.5138380224823964,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.2098454291775573,-0.3668603279825319,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,29/06/2021,LI,01/03/2020,Summer
-0.23062833674193764,-0.34689601998102915,-0.6595634876615263,0.7170444516385815,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.10708547592478625,-0.009266030936294585,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,22/01/2021,EE,26/02/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,0.6032167986608937,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,,-0.4261974752314781,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,21/06/2020,IS,29/02/2020,Summer
-0.09940900169432473,-0.06658791896743495,-0.2231455459289228,-0.9903703430267359,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.1297059667959779,-0.10230848974434023,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,False,07/11/2021,CZ,27/01/2020,Autumn
-0.23052464702637254,-0.35593821678791926,-0.2231455459289228,-1.6733362608928628,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.12030201949913542,-0.3741688429793125,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,01/06/2021,CZ,27/01/2020,Spring
-0.20558727043297,-0.3649804135948094,-0.6595634876615263,1.5138380224823964,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.1713503793320892,0.408530416355352,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,29/12/2020,EE,26/02/2020,Winter
0.20523138263588994,-0.17509428065011656,-0.4640103827982618,1.741493328437772,-1.5950893929474093,2.2198491545351753,1.7148478128446552,-0.1910396294302353,1.4232092036155213,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,True,True,31/01/2022,FI,01/01/2020,Winter
-0.23913089341827445,-0.2926428391396883,1.0473971791804135,-1.4456809549374872,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,0.06272696254795333,-0.41656679485752685,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,03/05/2020,PL,04/03/2020,Spring
-0.24032332514727292,-0.2926428391396883,1.4842584375475516,0.48938914568320585,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,0.08397836936045079,-0.41903280383688535,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,20/06/2020,ES,01/01/2020,Spring
-0.20947563476666065,-0.31976942956035875,-0.6325954551703444,-0.6488873840936724,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.1333239021907326,0.11011804904935571,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,10/12/2020,LV,29/02/2020,Autumn
0.31778656888178786,1.5790918998865697,2.057865984755795,-0.19357677218292113,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.08613164368488463,-0.21301995461301684,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,14/02/2021,IT,24/02/2020,Winter
-0.23456854593341078,-0.2655162487190179,-0.3975483044836308,1.058527410571645,-0.43648530892311826,0.5873106394691531,0.28531391303819004,0.049395659785868185,-0.3590571592205399,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,25/05/2021,BG,07/03/2020,Spring
0.23633829730541495,0.5030704798666435,1.4842584375475516,-0.4212320781382968,0.7221187751011728,-1.0452278755968691,-0.572406426845689,-0.14329349612719325,-0.19573792654235714,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,12/09/2020,ES,01/01/2020,Summer
1.1580880238212228,1.6604716711485807,1.4842584375475516,-0.7627150370713602,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.1576231887418717,0.23606103184565866,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,09/01/2021,ES,01/01/2020,Winter
-0.20527620128627477,-0.38306480720858965,-0.4640103827982618,-0.6488873840936724,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.1843406416040065,-0.22417543842638912,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,True,False,10/11/2021,FI,01/01/2020,Autumn
-0.18562700018669148,-0.2655162487190179,2.057865984755795,0.6032167986608937,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.13188107205226046,-0.4001767109606894,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,21/09/2020,IT,24/02/2020,Summer
-0.09453558506276583,-0.4192335944361502,-0.4671521849830297,0.9446997575939572,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,0.22821651836286147,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,24/10/2020,SK,06/03/2020,Autumn
-0.22632521354598667,0.4036063149908521,1.0473971791804135,-1.4456809549374872,-0.14683428791704548,0.5873106394691531,0.42826730301883653,0.7873353384270986,-0.40908636073058996,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,03/06/2021,PL,04/03/2020,Spring
-0.25214395272169243,-0.4192335944361502,-0.692317936971119,1.5138380224823964,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.30318184391988356,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,29/07/2020,LU,24/02/2020,Summer
-0.13165650323506564,0.5030704798666435,-0.3066955628680011,1.5138380224823964,1.3014208171133184,-1.0452278755968691,-0.572406426845689,0.05427472670487874,-0.11740095165341402,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,29/11/2020,AT,07/03/2020,Autumn
